context_id,question,answer_tables
pneuma_chicago_10K/eqdx-4qxd_17,"Provide a table that contains identifying information about individuals, specifically their names and unique identifiers.",['pneuma_chicago_10K/eqdx-4qxd']
pneuma_chicago_10K/knv6-r5ad_17,Provide a table that contains the names of individuals who can be directly identified from the dataset.,['pneuma_chicago_10K/knv6-r5ad']
pneuma_chicago_10K/yfhi-bd8g_17,"Provide a table that contains the names of individuals making requests, which can be used to identify them directly.",['pneuma_chicago_10K/yfhi-bd8g']
pneuma_chicago_10K/z2qz-687z_17,"Provide a table that contains aggregate data, including the average days to permit and target, and does not contain any personally identifiable information (PII).",['pneuma_chicago_10K/z2qz-687z']
pneuma_chicago_10K/t7km-zpxd_17,"Provide a table that contains personally identifiable information (PII) that can be used to identify individuals, including columns for race, sex, age, and years on force of involved officers.",['pneuma_chicago_10K/t7km-zpxd']
pneuma_chicago_10K/t5zs-fzmq_17,Provide a table that does not contain personally identifiable information (PII) and cannot be used to identify individuals directly or indirectly.,['pneuma_chicago_10K/t5zs-fzmq']
pneuma_chicago_10K/msv2-rz76_17,"Provide a table that contains aggregate information about schools, including their geometry, ID, address, name, category, boundary group, type, and reporting board, but does not contain any personal or identifying information about individuals.",['pneuma_chicago_10K/msv2-rz76']
pneuma_chicago_10K/6irb-gasv_17,"Provide a table that contains aggregate statistics and rates, and does not contain personally identifiable information (PII) or unique identifiers that could be used to identify specific individuals.",['pneuma_chicago_10K/6irb-gasv']
pneuma_chicago_10K/4pay-mbmj_17,"Provide a table that contains the names of individuals who are lobbyists, including their last name, first name, and middle initial, which can be used to identify them directly.",['pneuma_chicago_10K/4pay-mbmj']
pneuma_chicago_10K/s4vu-giwb_17,"Provide a table that contains anonymized and aggregated data, including voucher numbers, amounts, check dates, department names, contract numbers, and vendor names, which do not contain any personally identifiable information (PII) or sensitive data that could be used to identify specific individuals.",['pneuma_chicago_10K/s4vu-giwb']
pneuma_chicago_10K/7ud7-fgqa_17,"Provide a table that contains aggregate data for each month of the year, as well as a ""ytd"" column, and does not contain any personally identifiable information (PII) or data that could be linked to a specific individual.",['pneuma_chicago_10K/7ud7-fgqa']
pneuma_chicago_10K/7zkb-yr4j_17,"Provide a table that contains identifying information about individuals, including title code, title description, bargaining unit, position control, budgeted unit, and budgeted pay rate.",['pneuma_chicago_10K/7zkb-yr4j']
pneuma_chicago_10K/hhkd-xvj4_17,"Provide a table that contains location information (latitude and longitude) and camera ID, which can be linked to specific individuals if combined with other data sources.",['pneuma_chicago_10K/hhkd-xvj4']
pneuma_chicago_10K/x2vd-qke7_17,"Provide a table that contains aggregated information about wards, sections, and months, without any personal or identifying information about individuals.",['pneuma_chicago_10K/x2vd-qke7']
pneuma_chicago_10K/myh9-inim_13,"Provide a self-contained table with no external dependencies or restrictions, containing all necessary information within the table itself.",['pneuma_chicago_10K/myh9-inim']
pneuma_chicago_10K/rmi8-cugu_13,Provide a self-contained table that contains all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/rmi8-cugu']
pneuma_chicago_10K/ufxy-tgry_13,"Provide a self-contained table that contains all necessary information, with no external links or dependencies, and is available for consumption without any licenses, fees, or other limitations.",['pneuma_chicago_10K/ufxy-tgry']
pneuma_chicago_10K/emvs-38e6_13,Provide a self-contained table that contains all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/emvs-38e6']
pneuma_chicago_10K/qrxi-q28n_13,Provide a self-contained table that does not rely on any external resources and is freely available for use without any limitations or fees.,['pneuma_chicago_10K/qrxi-q28n']
pneuma_chicago_10K/mw69-m6xi_13,Provide a self-contained table that does not rely on external resources and contains all necessary information within itself.,['pneuma_chicago_10K/mw69-m6xi']
pneuma_chicago_10K/egku-46f2_13,"Provide a self-contained table that is a standalone collection of data, with all necessary information included within the table itself, and does not rely on any external resources.",['pneuma_chicago_10K/egku-46f2']
pneuma_chicago_10K/z8bn-74gv_13,Provide a self-contained table that contains all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/z8bn-74gv']
pneuma_chicago_10K/6mw6-krd4_13,Provide a self-contained table that does not rely on external resources and is freely available without any licenses or fees.,['pneuma_chicago_10K/6mw6-krd4']
pneuma_chicago_10K/ug5u-hxnx_13,"Provide a self-contained table that does not link to or rely on any external resources, with all necessary information present within the table.",['pneuma_chicago_10K/ug5u-hxnx']
pneuma_chicago_10K/jf4r-ngpg_13,Provide a self-contained table that does not rely on any external resources and is freely available for use without any limitations or fees.,['pneuma_chicago_10K/jf4r-ngpg']
pneuma_chicago_10K/iry7-etg6_13,Provide a self-contained table that includes all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/iry7-etg6']
pneuma_chicago_10K/jbth-h7cm_13,Provide a self-contained table that contains all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/jbth-h7cm']
pneuma_chicago_10K/t7km-zpxd_13,"Provide a self-contained table with all necessary information, free for use without licenses or fees.",['pneuma_chicago_10K/t7km-zpxd']
pneuma_chicago_10K/5d24-2bpp_13,Provide a self-contained table with 52 rows containing information about lobbyist gifts to government officials.,['pneuma_chicago_10K/5d24-2bpp']
pneuma_chicago_10K/zrv6-shhf_13,Provide a self-contained table that contains all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/zrv6-shhf']
pneuma_chicago_10K/zidz-sdfj_13,"Provide a self-contained table with two columns: ""district name"" and ""designation date"", containing all necessary information within the table, with no guarantees of external resources existing or remaining constant over time.",['pneuma_chicago_10K/zidz-sdfj']
pneuma_chicago_10K/urdi-w8wq_13,Provide a self-contained table that contains all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/urdi-w8wq']
pneuma_chicago_10K/x394-e874_13,Provide a self-contained table with no external dependencies or links to external resources.,['pneuma_chicago_10K/x394-e874']
pneuma_chicago_10K/826i-g5qe_13,Provide a self-contained table that contains all necessary information and does not rely on any external resources.,['pneuma_chicago_10K/826i-g5qe']
pneuma_chicago_10K/4n2t-us8h_32,"Provide a table that was preprocessed, cleaned, and labeled using Python, specifically using the Pandas library for data manipulation and the Scikit-learn library for data labeling.",['pneuma_chicago_10K/4n2t-us8h']
pneuma_chicago_10K/nfp9-pxfv_32,"Provide a table that was preprocessed, cleaned, and labeled using a custom-built Python script and manual labeling by a team of experts, but the script and labeling process are proprietary and not publicly accessible.",['pneuma_chicago_10K/nfp9-pxfv']
pneuma_chicago_10K/w7uw-j3pp_32,"Provide a table that was preprocessed, cleaned, and labeled using Tableau.",['pneuma_chicago_10K/w7uw-j3pp']
pneuma_chicago_10K/mvv3-naxt_32,"Provide a table that was preprocessed, cleaned, and labeled using QGIS.",['pneuma_chicago_10K/mvv3-naxt']
pneuma_chicago_10K/wrvz-psew_32,"Provide a table that was generated and processed internally by a team using a custom-built pipeline, and the specific tools and techniques used are proprietary.",['pneuma_chicago_10K/wrvz-psew']
pneuma_chicago_10K/jeta-egyx_32,"Provide a table that was preprocessed, cleaned, and labeled using Python, specifically using the Pandas library for data manipulation and the Scikit-learn library for data labeling.",['pneuma_chicago_10K/jeta-egyx']
pneuma_chicago_10K/28me-84fj_32,"Provide a table that was preprocessed, cleaned, and labeled using Python, specifically using the Pandas and NumPy libraries for data manipulation and cleaning, and Scikit-learn for machine learning and labeling.",['pneuma_chicago_10K/28me-84fj']
pneuma_chicago_10K/ufxy-tgry_32,"Provide a table that describes the software used to preprocess, clean, and label the data.",['pneuma_chicago_10K/ufxy-tgry']
pneuma_chicago_10K/3c9v-pnva_32,"Provide a table that was preprocessed, cleaned, and labeled using proprietary software.",['pneuma_chicago_10K/3c9v-pnva']
pneuma_chicago_10K/ngix-dc87_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.",['pneuma_chicago_10K/ngix-dc87']
pneuma_chicago_10K/x5xx-pszi_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.",['pneuma_chicago_10K/x5xx-pszi']
pneuma_chicago_10K/vcfx-7p4u_32,"Provide a table that was preprocessed, cleaned, and labeled using Python, specifically using the Pandas library for data manipulation and the Scikit-learn library for data labeling.",['pneuma_chicago_10K/vcfx-7p4u']
pneuma_chicago_10K/nm24-d5en_32,"Provide a table that was preprocessed, cleaned, and labeled using ArcGIS.",['pneuma_chicago_10K/nm24-d5en']
pneuma_chicago_10K/uct4-hrvh_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.",['pneuma_chicago_10K/uct4-hrvh']
pneuma_chicago_10K/hcqe-be23_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.",['pneuma_chicago_10K/hcqe-be23']
pneuma_chicago_10K/2mtu-ysnw_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.",['pneuma_chicago_10K/2mtu-ysnw']
pneuma_chicago_10K/v44w-usn9_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.",['pneuma_chicago_10K/v44w-usn9']
pneuma_chicago_10K/auur-f9g5_32,"Provide a table that was preprocessed, cleaned, and labeled using QGIS.",['pneuma_chicago_10K/auur-f9g5']
pneuma_chicago_10K/ncj3-k47t_32,"Provide a table that was preprocessed, cleaned, and labeled using software not available for public access.",['pneuma_chicago_10K/ncj3-k47t']
pneuma_chicago_10K/8zuz-r9gs_32,"Provide a table that was preprocessed, cleaned, and labeled using software not available for public access.",['pneuma_chicago_10K/8zuz-r9gs']
pneuma_chicago_10K/6q3z-9maq_8,"Provide a table that contains a dataset of facilities with various attributes such as facility ID, name, address, and operational details, but does not contain any labels or targets that would indicate a specific outcome or classification for each instance.",['pneuma_chicago_10K/6q3z-9maq']
pneuma_chicago_10K/pubx-yq2d_8,"Provide a table with a ""applicationstatus"" column, where each instance has a label or target associated with it, indicating the current status of each application.",['pneuma_chicago_10K/pubx-yq2d']
pneuma_chicago_10K/jnfh-6kgf_8,"Provide a table containing three columns: ""month"", ""number of sessions"", and ""ytd"", with no labels or targets associated with each instance.",['pneuma_chicago_10K/jnfh-6kgf']
pneuma_chicago_10K/wx6p-7ds5_8,"Provide a table containing observational data about various branch locations, with each row representing a unique instance and the columns representing attributes or features such as address, city, zip code, and monthly sales data.",['pneuma_chicago_10K/wx6p-7ds5']
pneuma_chicago_10K/sjp5-a3v5_8,Provide a table containing geographic and demographic data without an explicit label or target associated with each instance.,['pneuma_chicago_10K/sjp5-a3v5']
pneuma_chicago_10K/u2nq-s7gg_8,"Provide a table with a ""target"" column that represents the desired percentage of employees completing the mandatory annual ethics training by a specific date (December 31).",['pneuma_chicago_10K/u2nq-s7gg']
pneuma_chicago_10K/i6bp-fvbx_8,"Provide a table of street addresses with columns describing the full street name, direction, street, suffix, and address range.",['pneuma_chicago_10K/i6bp-fvbx']
pneuma_chicago_10K/ppjj-9kn7_8,"Provide a table that contains geographic information and attributes related to schools, but does not contain any explicit labels or targets.",['pneuma_chicago_10K/ppjj-9kn7']
pneuma_chicago_10K/fmvm-cdcs_8,"Provide a table with a label or target associated with each instance, where the label is the ""title code"" and the target is the ""title description"".",['pneuma_chicago_10K/fmvm-cdcs']
pneuma_chicago_10K/9agd-xhje_8,"Provide a table that tracks employee performance or attendance, with each row representing an individual employee and each column representing a specific month.",['pneuma_chicago_10K/9agd-xhje']
pneuma_chicago_10K/35yf-6dy3_8,"Provide a table containing demographic and statistical information about community areas, with various columns representing different years and metrics (e.g., cases, incidence rates, etc.).",['pneuma_chicago_10K/35yf-6dy3']
pneuma_chicago_10K/k737-xg34_8,"Provide a table containing information about wards, sections, and dates, but without any labels or targets.",['pneuma_chicago_10K/k737-xg34']
pneuma_chicago_10K/etqr-sz5x_8,"Provide a table containing information about various projects, with each row representing a single project, and columns providing descriptive data about each project, such as project name, applicant name, location, and project details.",['pneuma_chicago_10K/etqr-sz5x']
pneuma_chicago_10K/i6k4-giaj_8,"Provide a table containing spatial data, including the geometry of streets, and attributes such as object IDs, street names, and shape lengths, but without any labels or targets.",['pneuma_chicago_10K/i6k4-giaj']
pneuma_chicago_10K/8inm-b8zc_8,"Provide a table containing three columns: ""month"", ""number of sessions"", and ""ytd"", with no labels or targets associated with each instance.",['pneuma_chicago_10K/8inm-b8zc']
pneuma_chicago_10K/qjr3-bm53_8,"Provide a table containing demographic information about community areas, with columns representing various metrics (life expectancy, confidence intervals, etc.) for each community area.",['pneuma_chicago_10K/qjr3-bm53']
pneuma_chicago_10K/b5j8-imtz_8,"Provide a table containing information about wards, sections, and dates, but without any labels or targets.",['pneuma_chicago_10K/b5j8-imtz']
pneuma_chicago_10K/naz8-j4nc_8,"Provide a table containing aggregated COVID-19 cases, deaths, and hospitalizations by various demographic categories, but without a specific label or target variable.",['pneuma_chicago_10K/naz8-j4nc']
pneuma_chicago_10K/5wzj-gzmw_8,"Provide a table that contains geographic information and attributes related to schools, but does not contain any explicit labels or targets.",['pneuma_chicago_10K/5wzj-gzmw']
pneuma_chicago_10K/phrs-x2nm_8,"Provide a table with a target associated with each instance, where the target is ""target response time (days)"" and measures the desired time frame for completing street lights all out requests.",['pneuma_chicago_10K/phrs-x2nm']
pneuma_chicago_10K/it84-h78n_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['pneuma_chicago_10K/it84-h78n']
pneuma_chicago_10K/emvs-38e6_34,Provide a table that links to all papers or systems that use the dataset.,['pneuma_chicago_10K/emvs-38e6']
pneuma_chicago_10K/tqmn-3v6t_34,Provide a table that links to all papers or systems that use the dataset.,['pneuma_chicago_10K/tqmn-3v6t']
pneuma_chicago_10K/3q8d-2t69_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['pneuma_chicago_10K/3q8d-2t69']
pneuma_chicago_10K/thdn-3grx_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['pneuma_chicago_10K/thdn-3grx']
pneuma_chicago_10K/hyj3-cie4_34,Provide a table that links to all papers or systems that use the dataset.,['pneuma_chicago_10K/hyj3-cie4']
pneuma_chicago_10K/n7ga-m3iw_34,Provide a table that was reviewed to confirm the existence of a repository linking to papers and systems that use a dataset.,['pneuma_chicago_10K/n7ga-m3iw']
pneuma_chicago_10K/28km-gtjn_34,Provide a table that links to all papers or systems that use the dataset.,['pneuma_chicago_10K/28km-gtjn']
pneuma_chicago_10K/a3hw-pyw5_34,Provide a table that satisfies the criteria of completeness and relevance by definitively and comprehensively addressing a question about the existence of a repository and providing a link or access point.,['pneuma_chicago_10K/a3hw-pyw5']
pneuma_chicago_10K/n4j6-wkkf_34,Provide a table that describes a dataset that has not been publicly shared or linked to any external papers or systems.,['pneuma_chicago_10K/n4j6-wkkf']
pneuma_chicago_10K/77hq-huss_34,Provide a table that describes a dataset that has not been publicly shared or linked to any external publications or systems.,['pneuma_chicago_10K/77hq-huss']
pneuma_chicago_10K/m7h2-r4sq_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['pneuma_chicago_10K/m7h2-r4sq']
pneuma_chicago_10K/cwk8-zv7t_34,Provide a table that links to all papers or systems that use the dataset.,['pneuma_chicago_10K/cwk8-zv7t']
pneuma_chicago_10K/xitm-ttzb_34,"Provide a table that provides concise answers to the question ""Is there a repository that links to papers or systems that use the dataset?""",['pneuma_chicago_10K/xitm-ttzb']
pneuma_chicago_10K/fvrx-esxp_34,"Provide a table that is publicly available and has been used in various research papers and systems, and is linked to a repository that can be accessed at https://data.cityofchicago.org/.",['pneuma_chicago_10K/fvrx-esxp']
pneuma_chicago_10K/a5x7-5y4m_34,Provide a table that links to all papers or systems that use the dataset.,['pneuma_chicago_10K/a5x7-5y4m']
pneuma_chicago_10K/sp5c-ihm9_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['pneuma_chicago_10K/sp5c-ihm9']
pneuma_chicago_10K/n7f2-e2kq_34,Provide a table that is publicly available through the Centers for Disease Control and Prevention (CDC) COVID Data Tracker.,['pneuma_chicago_10K/n7f2-e2kq']
pneuma_chicago_10K/eiv4-4c3n_34,"Provide a table that lists all papers or systems that use a specific dataset, along with the corresponding repository links.",['pneuma_chicago_10K/eiv4-4c3n']
pneuma_chicago_10K/cb53-itf9_34,Provide a table that satisfies the criteria of completeness and relevance by definitively and comprehensively addressing a question and directly providing the requested information without any extraneous details.,['pneuma_chicago_10K/cb53-itf9']
pneuma_chicago_10K/hr9c-szde_46,Provide a table with no erratum.,['pneuma_chicago_10K/hr9c-szde']
pneuma_chicago_10K/ggci-kynu_46,Provide a table with no erratum.,['pneuma_chicago_10K/ggci-kynu']
pneuma_chicago_10K/j9ch-yf5i_46,Provide a table with no erratum.,['pneuma_chicago_10K/j9ch-yf5i']
pneuma_chicago_10K/cu4u-b4d9_46,Provide a table with no erratum.,['pneuma_chicago_10K/cu4u-b4d9']
pneuma_chicago_10K/7avf-ek45_46,Provide a table that describes an erratum.,['pneuma_chicago_10K/7avf-ek45']
pneuma_chicago_10K/b989-387c_46,Provide a table that describes an erratum.,['pneuma_chicago_10K/b989-387c']
pneuma_chicago_10K/abkz-rrig_46,Provide a table with no erratum.,['pneuma_chicago_10K/abkz-rrig']
pneuma_chicago_10K/nd4p-ckx9_46,"Provide a table based on which you can provide a concise answer to the question ""There is no erratum.""",['pneuma_chicago_10K/nd4p-ckx9']
pneuma_chicago_10K/myh9-inim_46,Provide a table with no erratum.,['pneuma_chicago_10K/myh9-inim']
pneuma_chicago_10K/tz49-n8ze_46,Provide a table with no erratum.,['pneuma_chicago_10K/tz49-n8ze']
pneuma_chicago_10K/t58s-ja5s_46,Provide a table that describes an erratum.,['pneuma_chicago_10K/t58s-ja5s']
pneuma_chicago_10K/j7ew-b73u_46,Provide a table with no erratum.,['pneuma_chicago_10K/j7ew-b73u']
pneuma_chicago_10K/ppjj-9kn7_46,"Provide a table that does not contain a column or field corresponding to the question ""Is there an erratum? If so, please provide a link or other access point.""",['pneuma_chicago_10K/ppjj-9kn7']
pneuma_chicago_10K/q93m-i3ga_46,Provide a table with no erratum.,['pneuma_chicago_10K/q93m-i3ga']
pneuma_chicago_10K/2nqp-b84f_46,Provide a table with no erratum.,['pneuma_chicago_10K/2nqp-b84f']
pneuma_chicago_10K/8yq3-m6wp_46,Provide a table with no erratum.,['pneuma_chicago_10K/8yq3-m6wp']
pneuma_chicago_10K/hybd-quwr_46,Provide a table with no erratum.,['pneuma_chicago_10K/hybd-quwr']
pneuma_chicago_10K/pnau-cf66_46,Provide a table that describes an erratum with a link.,['pneuma_chicago_10K/pnau-cf66']
pneuma_chicago_10K/ga2y-gwbs_46,Provide a table with no erratum.,['pneuma_chicago_10K/ga2y-gwbs']
pneuma_chicago_10K/icxs-hp99_46,Provide a table with no erratum.,['pneuma_chicago_10K/icxs-hp99']
pneuma_chicago_10K/5mbh-yu9n_36,"Provide a table that contains information about schools in a specific region, including their geographic boundaries, characteristics, and attributes.",['pneuma_chicago_10K/5mbh-yu9n']
pneuma_chicago_10K/k89j-m7yz_36,"Provide a table that contains information about administrative boundaries and geographic features, including wards, communities, and other spatial entities, and is accompanied by a description highlighting potential limitations, biases, and legal/ethical considerations for its use.",['pneuma_chicago_10K/k89j-m7yz']
pneuma_chicago_10K/w22p-bfyb_36,"Provide a table that highlights important considerations for future uses, created by the original creator of the table.",['pneuma_chicago_10K/w22p-bfyb']
pneuma_chicago_10K/n6dj-67h3_36,Provide a table containing information about geographic locations and their corresponding place names.,['pneuma_chicago_10K/n6dj-67h3']
pneuma_chicago_10K/dsvs-yfj6_36,"Provide a table that describes a dataset composed of aggregated data on multi-family units and target homes for a specific geographic area, collected and preprocessed from various sources.",['pneuma_chicago_10K/dsvs-yfj6']
pneuma_chicago_10K/vcv6-95ym_36,"Provide a table that contains a dataset collected from various sources, including online directories, surveys, and direct communication with organizations, with potential issues and mitigation strategies.",['pneuma_chicago_10K/vcv6-95ym']
pneuma_chicago_10K/g398-fhbm_36,"Provide a table that contains a comprehensive view of an organization's budget and personnel, including potential biases and inaccuracies, sensitive information, and limitations in its representation of the entire organization.",['pneuma_chicago_10K/g398-fhbm']
pneuma_chicago_10K/hz8p-ewk5_36,"Provide a table that contains information on tax incentives for businesses, including the fiscal year, TIF (Tax Increment Financing) number, TIF name, period, and amount.",['pneuma_chicago_10K/hz8p-ewk5']
pneuma_chicago_10K/kqmn-byj8_36,"Provide a table that contains a dataset collected from publicly available sources, including school websites and government records, with potential errors or inaccuracies that may impact future uses.",['pneuma_chicago_10K/kqmn-byj8']
pneuma_chicago_10K/up9a-4856_36,"Provide a table that contains information about school boundaries and demographics, which may have implications for future uses.",['pneuma_chicago_10K/up9a-4856']
pneuma_chicago_10K/drbg-ny73_36,"Provide a table that highlights important considerations for future uses, created by the original creator of the table.",['pneuma_chicago_10K/drbg-ny73']
pneuma_chicago_10K/5jxm-363n_36,"Provide a table that contains information about schools, including their geographic location, type, and grade levels offered.",['pneuma_chicago_10K/5jxm-363n']
pneuma_chicago_10K/mcad-r2g5_36,Provide a table that describes potential considerations for future uses of a dataset containing information about street segments in a city.,['pneuma_chicago_10K/mcad-r2g5']
pneuma_chicago_10K/p293-wvbd_36,"Provide a table that contains information about wards, including their geometry, object ID, edit date, ward ID, global ID, and spatial area and length.",['pneuma_chicago_10K/p293-wvbd']
pneuma_chicago_10K/53t8-wyrc_36,"Provide a table that highlights important considerations for future uses, created by the dataset creator.",['pneuma_chicago_10K/53t8-wyrc']
pneuma_chicago_10K/3ugc-mk8r_36,"Provide a table that was collected from a variety of sources, including publicly available directories and customer feedback forms, and may contain errors or biases.",['pneuma_chicago_10K/3ugc-mk8r']
pneuma_chicago_10K/2d4k-r48m_36,"Provide a table that contains information about geographic boundaries and administrative divisions in a city, which may have limitations and biases in its composition, collection, and preprocessing/cleaning/labeling.",['pneuma_chicago_10K/2d4k-r48m']
pneuma_chicago_10K/x2n5-8w5q_36,"Provide a table that highlights important considerations for future uses, created by the dataset's creator.",['pneuma_chicago_10K/x2n5-8w5q']
pneuma_chicago_10K/isdy-gy7g_36,Provide a table that describes the limitations and potential biases of a dataset consisting of aggregated website session data.,['pneuma_chicago_10K/isdy-gy7g']
pneuma_chicago_10K/3aav-uy2v_36,"Provide a table that describes a dataset collected from city records and 911 calls, including information about the location of service requests, type of service request, and ward, police district, and community area.",['pneuma_chicago_10K/3aav-uy2v']
pneuma_chicago_10K/gfmr-d54f_23,"Provide a table that was collected over a timeframe of approximately 5 years, from January 2017 to December 2021, representing the current organizational structure and budget information of an organization.",['pneuma_chicago_10K/gfmr-d54f']
pneuma_chicago_10K/4s8s-adbr_23,"Provide a table that contains data collected over the timeframe of 2015-2022, with the majority of the data points falling within the years 2018-2021, and where the data associated with the instances was created at the time of loan disbursement, likely within a few years of the loan year listed in the table.",['pneuma_chicago_10K/4s8s-adbr']
pneuma_chicago_10K/pahz-egmi_23,"Provide a table that was collected over a timeframe of January 1, 2015 to December 31, 2022, with all created_date values falling within this range.",['pneuma_chicago_10K/pahz-egmi']
pneuma_chicago_10K/v2z5-jyrq_23,Provide a table that contains lead screening rates and elevated blood lead levels for each year from 1999 to 2013.,['pneuma_chicago_10K/v2z5-jyrq']
pneuma_chicago_10K/3qdj-cqb8_23,"Provide a table that contains data collected over the timeframe of 1990 to 2010, with columns labeled ""1990"", ""2000"", and ""2010"" for life expectancy and corresponding confidence intervals.",['pneuma_chicago_10K/3qdj-cqb8']
pneuma_chicago_10K/cu4u-b4d9_23,"Provide a table that was collected over the timeframe of the 2020-2021 school year and matches the creation timeframe of the data associated with the instances, as the data is a snapshot of the schools' information during that year.",['pneuma_chicago_10K/cu4u-b4d9']
pneuma_chicago_10K/y7qa-tvqx_23,"Provide a table that was collected over a timeframe of approximately 10 years, from 2012 to 2022, and contains data associated with instances of parks and facilities.",['pneuma_chicago_10K/y7qa-tvqx']
pneuma_chicago_10K/jqxt-c6gd_23,"Provide a table that was collected over a timeframe of approximately 5 years, from 2015 to 2020, and appears to be a snapshot of wards and sections at a particular point in time.",['pneuma_chicago_10K/jqxt-c6gd']
pneuma_chicago_10K/hcqe-be23_23,"Provide a table that was collected over a 1-year timeframe, from January to December, with the most recent data being from December.",['pneuma_chicago_10K/hcqe-be23']
pneuma_chicago_10K/qmqz-2xku_23,"Provide a table that was collected over a timeframe of approximately 2 years, from January 1, 2020 to December 31, 2021.",['pneuma_chicago_10K/qmqz-2xku']
pneuma_chicago_10K/j6wf-834c_23,"Provide a table that contains data collected over a timeframe of January 2018 to December 2022, with a ""driver_start_month"" column that indicates the start of each driver's active period.",['pneuma_chicago_10K/j6wf-834c']
pneuma_chicago_10K/cnj6-r3qn_23,"Provide a table that was collected over a timeframe of approximately 2 years, from January 2020 to December 2021.",['pneuma_chicago_10K/cnj6-r3qn']
pneuma_chicago_10K/vc9r-bqvy_23,"Provide a table that contains data collected over a timeframe of approximately 10 years, from January 1, 2010, to December 31, 2019, with data associated with instances created at the time of the events described in the table, which in most cases would be the date of the individual's death.",['pneuma_chicago_10K/vc9r-bqvy']
pneuma_chicago_10K/t7km-zpxd_23,"Provide a table that contains data collected over a timeframe of January 2010 to December 2019, representing police complaints filed during this period.",['pneuma_chicago_10K/t7km-zpxd']
pneuma_chicago_10K/ndk3-zftj_23,"Provide a table that contains data collected over the timeframe of 2007 to 2011, with column headers including ""cases 2007"", ""cases 2008"", ""cases 2009"", ""cases 2010"", and ""cases 2011"".",['pneuma_chicago_10K/ndk3-zftj']
pneuma_chicago_10K/si8n-dg3u_23,"Provide a table that was collected over a 12-month period, from January to December, with each month's data corresponding to the same month of the year.",['pneuma_chicago_10K/si8n-dg3u']
pneuma_chicago_10K/tj8h-mnuv_23,"Provide a table that was collected over a timeframe of 2012-2013 and includes data associated with instances (i.e., schools) that was created during this timeframe.",['pneuma_chicago_10K/tj8h-mnuv']
pneuma_chicago_10K/eaff-5ff2_23,"Provide a table that was collected over a timeframe of approximately 2 years, from January 1, 2020 to December 31, 2021, representing the actual activity and completion times of instances over this period.",['pneuma_chicago_10K/eaff-5ff2']
pneuma_chicago_10K/crg5-4zyp_23,"Provide a table that contains data collected over a timeframe of approximately 2015-2020, based on the ""building list date"" and ""owner list date"" columns, and is a snapshot of property ownership and building information at a particular point in time.",['pneuma_chicago_10K/crg5-4zyp']
pneuma_chicago_10K/q93p-dagd_23,"Provide a table that was collected over a timeframe of 12 months, from January to December.",['pneuma_chicago_10K/q93p-dagd']
pneuma_chicago_10K/97wa-y6ff_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or modifications applied to the data.",['pneuma_chicago_10K/97wa-y6ff']
pneuma_chicago_10K/bbyy-e7gq_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or modifications applied to the data.",['pneuma_chicago_10K/bbyy-e7gq']
pneuma_chicago_10K/rym7-49n8_30,"Provide a table that has been preprocessed, cleaned, and labeled, with duplicate rows removed, and columns ""approval date"" and ""completion date"" converted to datetime format, and columns ""street direction"" and ""street type"" combined into a single ""street"" column.",['pneuma_chicago_10K/rym7-49n8']
pneuma_chicago_10K/4kht-kuvx_30,"Provide a table that contains raw data with no preprocessing, cleaning, or labeling applied.",['pneuma_chicago_10K/4kht-kuvx']
pneuma_chicago_10K/s7ek-ru5b_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no discretization, bucketing, tokenization, part-of-speech tagging, SIFT feature extraction, or removal of instances, and contains missing values.",['pneuma_chicago_10K/s7ek-ru5b']
pneuma_chicago_10K/up9a-4856_30,"Provide a table that has not undergone preprocessing, cleaning, or labeling, and is presented in its raw form with no transformations or modifications applied to the data.",['pneuma_chicago_10K/up9a-4856']
pneuma_chicago_10K/b5j8-imtz_30,"Provide a table that has undergone preprocessing/cleaning/labeling, where the 'ward section' column was concatenated from separate 'ward' and'section' columns, and no other preprocessing or cleaning was performed on the data.",['pneuma_chicago_10K/b5j8-imtz']
