question,table
What is the combined y-coordinate value for properties sold and updated on '03/14/2024'?,aksk-kvfp
What is the sum of longitudes for properties with zip code '0'?,aksk-kvfp
How many properties have a recorded sale offering status with longitude less than 1 and area size greater than 0.0?,aksk-kvfp
"How many properties have a recorded latitude at location (0.0, 0.0)?",aksk-kvfp
How many properties have a recorded sales status in ward '3' with latitude below 0.8?,aksk-kvfp
Which community area are the sold properties in ward '3' located in?,aksk-kvfp
What is the smallest longitude for the address at street number '2651'?,7nii-7srd
"Do homeless individuals, children, or gangs occupy the property at the given location where the building is open?",7nii-7srd
"Do homeless individuals, children, or gangs occupy the property where the longitude exceeds 2?",7nii-7srd
What is the smallest x-coordinate for the community area '30' and service request number '18-03338053'?,7nii-7srd
Is the building considered dangerous or hazardous for vacant/abandoned building service requests with a front location?,7nii-7srd
"How many instances does the building location (if garage, change type code to bgd) occur when the y-coordinate is below 0.0?",7nii-7srd
Which police district covers locations with latitude above 0.5 and buildings situated at the front?,7nii-7srd
"What is the building's location on the lot (if garage, change type code to bgd) for latitudes ranging between 41.00662836800978 and 42.60662836800977?",7nii-7srd
What is the mean y-coordinate for buildings with the entry point 'UPSTAIRS STILL OPEN' and not vacant due to fire?,7nii-7srd
Provide the y-coordinates for buildings with x-coordinates exceeding 0.7.,7nii-7srd
What is the highest target response time when the average time taken to remove graffiti is 5.7?,qcfn-tiw7
What is the lowest time taken to complete a graffiti removal request when the expected response time is 10?,qcfn-tiw7
What is the middle value of days taken to complete a graffiti removal request when the expected response time is 10 and the average time to remove graffiti falls between 2.1 and 2.5?,qcfn-tiw7
What is the mean expected response time when the average time taken to remove graffiti is less than 0.6?,qcfn-tiw7
What is the sum of expected response times when the average time to remove graffiti is less than 0.8?,qcfn-tiw7
Which week has a median time to complete a graffiti removal request of 1?,qcfn-tiw7
"What is the highest expected response time during the week of June 26-July 2, 2011?",qcfn-tiw7
What are the expected response times when the median time to complete a graffiti removal request is 1 and the average time to remove graffiti is more than 0.8?,qcfn-tiw7
"What is the sum of average time taken to remove graffiti for the week of May 29 - June 4, 2011 when the median time to complete a graffiti removal request is 1?",qcfn-tiw7
Which week has an expected response time of 10 and 2446 completed requests?,qcfn-tiw7
What is the lowest percentage of unemployed 16-year-olds in East Garfield Park?,kn9c-c2s2
What is the sum of households below the poverty line when the unemployment rate for 16-year-olds is 7%?,kn9c-c2s2
What is the combined hardship index for areas with poverty rates between 33.0 and 34.8% and a high school dropout rate above 0.3?,kn9c-c2s2
How many areas have a per capita income higher than 0.1?,kn9c-c2s2
What is the mean crowded housing percentage when the unemployment rate for 16-year-olds is above 0.2?,kn9c-c2s2
How many regions have poverty rates below 0.4 and a population of under 18s or over 64s below 0.2?,kn9c-c2s2
What is the poverty rate in Belmont Cragin with an income of 15461?,kn9c-c2s2
What is the rate of high school dropouts among 25-year-olds in areas with a poverty rate of 16.9?,kn9c-c2s2
What is the poverty rate in Kenwood with a population of under 18s or over 64s at 35.4?,kn9c-c2s2
What is the highest rate of high school dropouts when the unemployment rate for 16-year-olds is below 0.2 and the population of under 18s or over 64s is between 42.6 and 43.2?,kn9c-c2s2
How many websites belong to district 16?,z8bn-74gv
"What is the website associated with the coordinates (41.8018110912, -87.6305601801)?",z8bn-74gv
What is the address of district 4?,z8bn-74gv
How many cities are associated with the address '4650 N Pulaski Rd' in district 17?,z8bn-74gv
How many states correspond to the address '5400 N Lincoln Ave' with zip code '60625'?,z8bn-74gv
How many locations are linked to district 3?,z8bn-74gv
How many y-coordinates are related to the fax number '312-743-1366'?,z8bn-74gv
What is the longitude for the zip code '60608'?,z8bn-74gv
"What is the lowest latitude for the location (41.8629766244, -87.6569725149) with x-coordinate ranging between 1168487.045 and 1168488.645?",z8bn-74gv
How many fax numbers are associated with the y-coordinate 1871153.753 and zip code '60609'?,z8bn-74gv
How many engines are located in Chicago?,28km-gtjn
Which city corresponds to the given location and state?,28km-gtjn
Which state is associated with the provided location?,28km-gtjn
How many cities match the given location and state?,28km-gtjn
How many locations are linked to the specified name and city?,28km-gtjn
Which city is associated with the provided address?,28km-gtjn
What is the average ZIP code for locations in Chicago?,28km-gtjn
Which address corresponds to the given engine and name?,28km-gtjn
How many names are associated with the specified location?,28km-gtjn
How many engines are located at the given address and state?,28km-gtjn
How many licenses will expire in April 2026 and have a permanent license type?,97wa-y6ff
"What is the current status of licenses expiring in June 2024 and issued on February 29, 2024?",97wa-y6ff
"What is the expiry date of licenses with a status date of October 27, 2023, and located in Illinois?",97wa-y6ff
How many cities are linked to licenses in Illinois with the license number 109768?,97wa-y6ff
"How many cities are connected to licenses with a permanent license type owned by ABULAILA, MOHAMMAD FARAJ?",97wa-y6ff
"How many renewals have occurred for licenses with a status date of October 16, 2023, in HOMEWOOD?",97wa-y6ff
What gender is linked to licenses with a permanent license type?,97wa-y6ff
How many expiry dates exist for licenses that are active and in Illinois?,97wa-y6ff
How many status dates are linked to the license number 110036 expiring in July 2024?,97wa-y6ff
How many different driver types are connected to the license number 110175?,97wa-y6ff
Which businesses have owners with the title 'EXECUTIVE DIRECTOR'?,ezma-pppn
How many first names does the owner of account number '426710' have?,ezma-pppn
Which businesses have owners with the title 'MEMBER'?,ezma-pppn
What is the suffix of the owner for account number '431537' and business 'ESSA NAILS LLC'?,ezma-pppn
What is the suffix of the owner with the first name 'GRACE'?,ezma-pppn
What is the last name of the owner with the first name 'REV. RICHARD'?,ezma-pppn
What is the last name of the owner with the first name 'SOPHIA'?,ezma-pppn
How many businesses are linked to the owner named 'Joel Hamernick'?,ezma-pppn
What is the name of the owner with the title 'SECRETARY'?,ezma-pppn
How many businesses have owners with the middle initial 'RENEE'?,ezma-pppn
What is the average hospitalization count for Asian non-Latinx individuals when the male hospitalization count is 6?,naz8-j4nc
What is the lowest hospitalization count for Latinx individuals when cases aged 30-39 are 662 and deaths in white non-Latinx individuals are 5?,naz8-j4nc
How many hospitalizations are there for individuals with unknown race/ethnicity when cases in the black non-Latinx group are 58?,naz8-j4nc
What is the sum of deaths for individuals aged 80 years when hospitalizations in the 80- age group are 4 and cases in the 50-59 age group are 35?,naz8-j4nc
How many hospitalizations are there for individuals aged 80 years when deaths in Asian non-Latinx individuals are 0 and cases with unknown age are 0?,naz8-j4nc
What is the total number of cases when hospitalizations with unknown age are 0?,naz8-j4nc
What is the average count of male hospitalizations when cases in the Asian non-Latinx group are 7 and deaths in the white non-Latinx group are 0?,naz8-j4nc
How many cases have unknown age when hospitalizations with unknown gender are 0?,naz8-j4nc
What is the sum of female hospitalizations when hospitalizations with unknown age are 0 and cases in the 0-17 age group are 1008?,naz8-j4nc
How many hospitalizations are there for Black non-Latinx individuals when cases with unknown age are 0?,naz8-j4nc
How many statements were recorded for incidents with a speed limit of 30 and where there were no severe injuries reported?,85ca-t3if
How many traffic control devices were involved in incidents where there were no severe injuries reported?,85ca-t3if
What weather conditions were observed in incidents where there were no injuries reported and the vehicles drove away from the scene?,85ca-t3if
How many street directions were noted in incidents where no injuries were visibly reported?,85ca-t3if
How many different report types were associated with a particular crash record ID when the secondary cause was not applicable?,85ca-t3if
At what time were the authorities informed in cases where there was an issue related to intersections?,85ca-t3if
How many incidents occurred in the area with the beat code 2223?,85ca-t3if
How many estimated crash dates were recorded when the injuries were known?,85ca-t3if
What is the smallest count of unknown injuries in cases where the speed limit was 30?,85ca-t3if
How many workers were at the scene in cases where the report was filed on-site?,85ca-t3if
"How many businesses have been given approval on May 12, 2022, and are located at latitude 41.88687434?",r5kz-chrr
What type of applications are associated with locations having longitude less than 5?,r5kz-chrr
What is the location of the place with the address '2221 W WALNUT ST 1 2' and zip code '60612'?,r5kz-chrr
How many places are linked to license code '1050'?,r5kz-chrr
Where is the place located with zip code '60647' and no conditional approval?,r5kz-chrr
What is the status of conditional approval for businesses in Illinois?,r5kz-chrr
Which businesses have the ID with license status 'AAI' and address '2317 W LAWRENCE AVE 1ST'?,r5kz-chrr
Where are the businesses located with business activity ID '819'?,r5kz-chrr
How many times has the license been approved for issuance for the ID '2616812-20220916' with the status 'AAI'?,r5kz-chrr
"What type of application is associated with the license number '2391394' issued on April 4, 2019?",r5kz-chrr
Find the highest community area number within a specific range of x-coordinates and latitude greater than 0.7.,s6ha-ppgi
Calculate the sum of y-coordinates for community area number 24 with zip code 60647.,s6ha-ppgi
Count the number of zip codes for community area number 33.,s6ha-ppgi
Determine the lowest y-coordinate for the given phone number and zip code.,s6ha-ppgi
Find the highest y-coordinate for properties with 276 units.,s6ha-ppgi
Identify the highest longitude for properties in the community area 'Grand Boulevard' managed by 'Revere Properties'.,s6ha-ppgi
Calculate the average community area number associated with the given phone number.,s6ha-ppgi
Find the sum of y-coordinates for properties managed by 'Lawndale Christian Residential Svcs.'.,s6ha-ppgi
Determine the highest x-coordinate for the address '4513 N. Clark St.'.,s6ha-ppgi
Count the number of community areas with properties of type 'Multifamily' named 'Drexel Preservation'.,s6ha-ppgi
Which city is listed in contact_15_city when contact_1_city is 'CHICAGO'?,ydr8-5enu
Which city is recorded in contact_1_city for the entry with id '2171515'?,ydr8-5enu
What is the highest subtotal_unpaid value when the latitude is 41.897636203?,ydr8-5enu
Which state is mentioned in contact_13_state when the street_name is 'HARPER CT' and subtotal_unpaid is '0'?,ydr8-5enu
What is the status of the permit when contact_4_city is 'DOWNERS GROVE' and contact_1_city is 'PALATINE'?,ydr8-5enu
What is the latitude when both subtotal_unpaid and building_fee_paid are '0'?,ydr8-5enu
Which city is listed in contact_15_city when zoning_fee_subtotal is '0'?,ydr8-5enu
What is the combined sum of subtotal_unpaid when subtotal_paid is '50'?,ydr8-5enu
How many records have the permit_type when subtotal_waived is '0' and contact_2_type is 'OWNER'?,ydr8-5enu
How many records have building_fee_paid when the permit_type is 'PERMIT - ELECTRIC WIRING'?,ydr8-5enu
Find the total amount of trip_total when the trip ended at '2023-12-31T22:15:00.000'.,wrvz-psew
Identify the company with a fare higher than 0.8 and a trip_total of 18.11.,wrvz-psew
Find the trip end times for trips by 'Chicago Independents' with a pickup latitude above 0.6.,wrvz-psew
Count the number of trips with tolls of 0 and fare of 8.,wrvz-psew
Retrieve the dropoff locations for the trip identified by '0476deb208cde7b63d8e3a9ee487060938e03620'.,wrvz-psew
Count the number of taxi_id entries with trip_total below 8 and a pickup location of 'POINT (-87.6209929134 41.8849871918)'.,wrvz-psew
Find the smallest extra value for trips that lasted 360 seconds and ended at 'POINT (-87.6288741572 41.8920726347)'.,wrvz-psew
Count the number of dropoff_census_tract entries for the trip identified by '8b3d701a8bf7b60cc713dcfb17f946755de6e66b'.,wrvz-psew
Count the number of dropoff_census_tract entries with a pickup longitude of -87.676355989.,wrvz-psew
Retrieve the dropoff locations for trips with a dropoff latitude below 0.0 and paid by 'Cash'.,wrvz-psew
Where is the Hall library located in Chicago?,x8fc-8rcq
Can you provide the operating hours for the Chinatown library with the phone number (312) 747-8013?,x8fc-8rcq
How many phone numbers are associated with libraries in zip code 60634?,x8fc-8rcq
How many libraries have the zip code 60637?,x8fc-8rcq
Which state is the library located in with the phone number (312) 747-6479 in Chicago?,x8fc-8rcq
"How many phone numbers are linked to the location at coordinates (41.720694885749005, -87.64304817213312)?",x8fc-8rcq
Can you provide the address of the library with the phone number (312) 746-5656?,x8fc-8rcq
How many addresses are linked to the library called Greater Grand Crossing?,x8fc-8rcq
How many different states are found in libraries within Chicago?,x8fc-8rcq
"Could you provide the phone number for the library named Daley, Richard J. in Chicago?",x8fc-8rcq
How many tanks are located on streets that have the street type 'DR'?,a9u4-3dwb
How many locations have the street name 'KEELER' and are at the specified coordinates?,a9u4-3dwb
How many streets have a longitude value less than 3?,a9u4-3dwb
Which tanks are found on streets with inspections and complaints?,a9u4-3dwb
Which permits are associated with locations that have NESHAPs demolition notices?,a9u4-3dwb
How many enforcement actions are recorded on streets classified as 'AVE'?,a9u4-3dwb
What is the smallest street number for streets that have a southward direction?,a9u4-3dwb
How many NESHAPs demolition notices are issued for streets that have a westward direction?,a9u4-3dwb
What is the smallest longitude value for streets with an eastward direction and the specified address?,a9u4-3dwb
How many holds are recorded for locations with longitude below a certain value and latitude less than zero?,a9u4-3dwb
What are the types of charges for cases with a fourth charge class of 'L' and the race being 'BLACK'?,dpt3-jri9
What is the statute of the charge for cases with the first charge statute as '720 ILCS 550.0/4-D'?,dpt3-jri9
What is the lowest charge class for cases with the third charge described as 'PCS - DRUG PARAPHERNALIA - POSSESS'?,dpt3-jri9
How many instances of the fourth charge statute occur for cases with the second charge described as 'POSS CAN/>30-100 GRAM/1ST' and the fourth charge class as 'Z'?,dpt3-jri9
What type of charge is present for cases with the charges statute as '720 ILCS 570.0/402-C | 725 ILCS 5.0/110-3 |  |'?,dpt3-jri9
How many case numbers exist for cases with the charges statute as '625 ilcs 5. 0 / 4 - 104 - a - 4 | 625 ilcs 5. 0 / 6 - 101 | 625 ilcs 5'?,dpt3-jri9
What type of charge is the fourth charge for cases with the first charge class as 'A'?,dpt3-jri9
What is the statute of the fourth charge for cases with the charges type as 'M |  |  |'?,dpt3-jri9
"How many case numbers exist for cases with the second charge described as 'LIGHT, TAIL LIGHTS REQUIRED'?",dpt3-jri9
How many instances of the charges statute occur for cases with the second charge type as 'M'?,dpt3-jri9
What is the status of activity for the entry with IUCR code '143C'?,c7ck-438e
What is the additional description for entries marked as active?,c7ck-438e
How many instances exist for the main description when the activity is marked as true and the additional description is 'PATRONIZING A PROSTITUTE'?,c7ck-438e
What is the mean IUCR value for entries that are active and have an index code of 'N'?,c7ck-438e
What is the additional description for the entry with IUCR code '1525' and an index code of 'N'?,c7ck-438e
What are the additional descriptions for entries with an index code of 'N'?,c7ck-438e
How many instances exist for the main description when the activity is marked as true and the index code is 'I'?,c7ck-438e
How many instances exist for the index code when the main description is 'NARCOTICS'?,c7ck-438e
How many instances exist for the index code when the main description is 'CRIMINAL ABORTION' and the additional description is 'CRIMINAL ABORTION'?,c7ck-438e
How many instances exist for the index code when the IUCR is '1696' and the main description is 'GAMBLING'?,c7ck-438e
How many vehicles are currently marked as 'ACTIVE'?,tfm3-3j95
Which vehicle brand corresponds to the record labeled '21226Charter Sightseeing' located in 'CHICAGO'?,tfm3-3j95
How many entries are for 'Ambulance' vehicles made by 'MERCEDES'?,tfm3-3j95
How many entries have non-wheelchair accessibility and the address '5416 N. BROADWAY'?,tfm3-3j95
What is the lowest public vehicle number for vehicles from 2008 in 'CHICAGO'?,tfm3-3j95
What type of fuel does the vehicle with number '7277' use?,tfm3-3j95
How many entries are there for 'Taxi' vehicles with the record ID '2062Taxi'?,tfm3-3j95
How many entries have an address associated with the record ID '9785Livery'?,tfm3-3j95
"What are the public vehicle numbers for entries managed by 'Medallion Leasing and Management, Inc.'?",tfm3-3j95
How many entries are there for vehicles with the model 'ESCAPE' that run on 'Hybrid' fuel?,tfm3-3j95
How many lobbyists from Chicago are representing Sentry Security Systems LLC?,2ft4-4uik
Which clients are being represented by Shefsky & Froelich Ltd.?,2ft4-4uik
How many lobbyists named Janes are representing Mercury Cruiselines in Chicago?,2ft4-4uik
What is the first name of the lobbyist at 27 Deerpath Rd?,2ft4-4uik
How many employers is the lobbyist named Knox registered with?,2ft4-4uik
"How many clients is the lobbyist Joel, from Freeborn & Peters LLP, representing?",2ft4-4uik
How many lobbyists have the zip code 60601?,2ft4-4uik
What is the lowest zip code for the lobbyist named Jack Guthman?,2ft4-4uik
What is the highest zip code for the lobbyist named Michael?,2ft4-4uik
How many lobbyists from zip code 60602 are representing At Home Inn Chicago?,2ft4-4uik
Which street has a direction of 'N'?,i6bp-fvbx
Which full street name corresponds to the street 'NEOLA'?,i6bp-fvbx
What is the suffix direction for the street 'SEELEY' with a max address of '7599'?,i6bp-fvbx
Which full street name corresponds to the max address '4151'?,i6bp-fvbx
How many entries have the direction 'E' and a max address of '599'?,i6bp-fvbx
How many entries have the suffix direction and direction as 'E' with a suffix of 'ST'?,i6bp-fvbx
How many entries have the direction 'AVE'?,i6bp-fvbx
How many entries have the direction 'E BOWEN DR'?,i6bp-fvbx
Which suffix direction corresponds to a suffix of 'ST' and a min address of '100'?,i6bp-fvbx
Which full street name corresponds to a min address of '6900' and a max address of '6999'?,i6bp-fvbx
Find the smallest longitude for a specific location with given coordinates.,22u3-xenr
Find the smallest violation code for failed inspections.,22u3-xenr
Count the number of violation descriptions for the department bureau labeled as 'CONSERVATION'.,22u3-xenr
Retrieve the violation status date for the inspector with ID '403526'.,22u3-xenr
Find the inspection number for the violation last modified on a specific date.,22u3-xenr
Retrieve the inspection status for the violation last modified on a specific date.,22u3-xenr
Find the violation date for locations with longitude greater than a specific value and inspection category labeled as 'PERIODIC'.,22u3-xenr
Count the number of street types for the department bureau 'CONSERVATION' and a specific violation date.,22u3-xenr
Retrieve the violation last modified date for inspections that were not waived and have a closed status.,22u3-xenr
List the street types for violations that are currently open.,22u3-xenr
Which department does the full-time employee with the job title 'Clerk - BD of Elections' work in?,xzkq-xp2w
What is the count of employees who work 40 hours per week?,xzkq-xp2w
"What is the job title of the employee named 'ALMARAZ, VINCENT M' with an hourly rate between 24.61 and 25.21?",xzkq-xp2w
"Is 'ADLER, TRACY L' paid a salary or an hourly wage?",xzkq-xp2w
"Which employee earns an annual salary of 121,356?",xzkq-xp2w
"What is the count of employees in the Office of Inspector General with an annual salary of 90,444 and an hourly rate?",xzkq-xp2w
What is the average annual salary of part-time employees with an hourly rate of 41.11?,xzkq-xp2w
"What is the count of full-time employees in the department of 'ALCAZAR, GUADALUPE R'?",xzkq-xp2w
What is the lowest annual salary in the Chicago Police Department?,xzkq-xp2w
What is the count of full-time employees with an hourly rate of 45.68?,xzkq-xp2w
How many records have a state of '60601' and an end date of '2024-12-28T00:00:00.000'?,rsxa-ify5
What contract type is associated with zip code '60640'?,rsxa-ify5
How many records have an end date when the approval date is '2024-04-23T00:00:00.000'?,rsxa-ify5
How many records have a city value when the address_2 is '2400 S LOOMIS ST' and the purchase order description is 'STEEL DUMPSTERS-RENTAL AND DISPOSAL SERVICES'?,rsxa-ify5
How many records have a specification number when the city is 'CHICAGO'?,rsxa-ify5
"How many records have a state value when the purchase order description is 'DFSS-IDHS-HL-ESH:' and the vendor name is 'Equitable Social Solutions, LLC'?",rsxa-ify5
What is the highest zip code when the approval date is '2024-04-23T00:00:00.000'?,rsxa-ify5
Which vendors are linked to the state of 'IL'?,rsxa-ify5
How many records have a contract type when the purchase order description is 'DFSS-ARP-YS-SYEP:' and the zip code is '60602'?,rsxa-ify5
How many records have an approval date when the address_1 is '6100 S BLACKSTONE EFT'?,rsxa-ify5
How many cities have students who did not pass algebra and have a red color reading value?,9xs2-f89t
What is the leaders icon value for schools with a graduation rate of 'NDA'?,9xs2-f89t
What is the total sum of graduation rates for schools with a college enrollment rate of 'NDA'?,9xs2-f89t
How many schools have a CPS performance policy status count greater than 0.3 for the math scores of students in grades 3-5?,9xs2-f89t
What is the highest environment score for schools with a college enrollment rate of 'NDA'?,9xs2-f89t
How many schools have a specific x-coordinate and a parent engagement score of 49 located at a particular street address?,9xs2-f89t
What is the average teachers score for the school named 'Phillip Murray Elementary Language Academy' with a college enrollment rate of 'NDA'?,9xs2-f89t
What is the lowest value of the general services route for the school with the ID '610101'?,9xs2-f89t
What is the lowest math score for students in grades 3-5 for schools with a general services route of 36 and a math value add score greater than 0.9?,9xs2-f89t
What is the CPS performance policy status for schools with a parent engagement score of 52?,9xs2-f89t
"How many cars were documented with a model on May 10, 2024?",ygr5-vcbg
How many cars with the make 'LINC' and plate 'ER61230' were taken to '10300 S. Doty' address?,ygr5-vcbg
How many cars have the make associated with the phone number '(773) 265-7605' and state 'IL'?,ygr5-vcbg
Which car models were taken to '10300 S. Doty' with the phone number '(773) 568-8495' and plate 'EM37338'?,ygr5-vcbg
How many cars have the state associated with the phone number '(773) 568-8495' and plate 'EK29394'?,ygr5-vcbg
Which car models were taken to '701 N. Sacramento' with the phone number '(773) 265-1846' and color 'TAN'?,ygr5-vcbg
How many cars with the make 'MERC' were taken to '701 N. Sacramento' address?,ygr5-vcbg
"How many cars were documented with a color on May 7, 2024?",ygr5-vcbg
How many cars were taken to '10300 S. Doty' address with the phone number '(773) 568-8495'?,ygr5-vcbg
What is the highest plate number of cars taken to '701 N. Sacramento' with the make 'TOYT'?,ygr5-vcbg
Find the smallest longitude for the place known as 'THE VILLA AT WINDSOR PARK NURSING AND REHAB CENTER'.,4ijn-s7e5
Count the number of cities that have a high risk level.,4ijn-s7e5
Find the highest longitude for places where the violations involve cleanliness instructions and the inspection results are a pass.,4ijn-s7e5
Count the number of entries with a risk level linked to the name 'SINYA'.,4ijn-s7e5
Count the number of facilities with a specified facility type and violations for a particular inspection ID.,4ijn-s7e5
Provide the address for the place known as 'ALLTOGETHER NOW' in Chicago.,4ijn-s7e5
Count the number of violations linked to places with a high risk level.,4ijn-s7e5
Find the highest inspection ID for places categorized as 'Mobile Food Preparer'.,4ijn-s7e5
Provide the address for places within specific longitude ranges and with cleanliness-related violations for the prep area.,4ijn-s7e5
Retrieve the latitude values for places categorized as restaurants.,4ijn-s7e5
What is the sum of beat values for incidents that occurred at a specific longitude?,x2n5-8w5q
What is the count of cases with a specific beat value?,x2n5-8w5q
What is the count of arrests for incidents described as 'SIMPLE'?,x2n5-8w5q
What is the longitude for cases where the incident is not domestic and has a specific case number?,x2n5-8w5q
Which case occurred at a specific y-coordinate and location description?,x2n5-8w5q
What is the average x-coordinate for incidents that resulted in an arrest?,x2n5-8w5q
How many primary descriptions exist for incidents with a specific longitude and date?,x2n5-8w5q
What is the average y-coordinate for theft incidents that occurred in a specific beat?,x2n5-8w5q
What is the average IUCR for incidents at a specific y-coordinate?,x2n5-8w5q
How many cases are related to the unlawful possession of a handgun?,x2n5-8w5q
How many cases of domestic incidents were reported in beat number 1723?,ijzp-q8t2
What is the description of the location for burglary incidents where there was no arrest?,ijzp-q8t2
How many longitude values are available for incidents in ward 46?,ijzp-q8t2
"What is the lowest y-coordinate for incidents that happened on May 1st, 2024 at 18:49?",ijzp-q8t2
What is the highest IUCR code for incidents with longitude less than 2?,ijzp-q8t2
How many incidents fall under the specified primary type where arrests were made and the community area is 44?,ijzp-q8t2
What is the highest ward number for incidents with a particular y-coordinate value?,ijzp-q8t2
What is the total sum of beat numbers for the case with case number JH246651 where there was no arrest?,ijzp-q8t2
What is the smallest ID number for incidents that took place in the year 2024?,ijzp-q8t2
What is the mean latitude for incidents where there were no domestic incidents?,ijzp-q8t2
Find the lowest weekly death rate when the total tests conducted are 445964.,yhhz-zm2v
"Determine the smallest total deaths when the weekly death rate is 1.5 and the week concludes on September 17, 2022.",yhhz-zm2v
Calculate the mean weekly testing rate when the weekly death rate is zero and the total cases are 12942.,yhhz-zm2v
Count the number of week endings when the total cases are 18812 and the weekly death rate is zero.,yhhz-zm2v
Find the mean number of weekly tests performed when the total positive test rate is below 0.2 and the weekly death rate is zero.,yhhz-zm2v
Identify the smallest population when the total cases are 14973.,yhhz-zm2v
"Retrieve the location of the zip code when the week concludes on February 3, 2024.",yhhz-zm2v
"Calculate the overall population when the weekly case rate is 34.1 and the week concludes on December 2, 2023.",yhhz-zm2v
Retrieve the location of the zip code when the weekly tests conducted are 981 and the total positive test rate falls between -0.138 and 0.262.,yhhz-zm2v
Calculate the mean total case rate when the row ID is '60616-2023-1'.,yhhz-zm2v
How many properties have an offer round below 2 and longitude below 2?,aksk-kvfp
What is the acquisition date for the property with a disposition date of '2011-08-25T00:00:00.000'?,aksk-kvfp
How many properties are managed by organizations at the specified location in community area number 27?,aksk-kvfp
What is the highest latitude among sold properties?,aksk-kvfp
How many properties have a zoning classification with latitude below 0.4?,aksk-kvfp
"How many properties have an offer round below 7, longitude below 7, and x-coordinate below 0.2?",aksk-kvfp
What is the zoning classification for properties with latitude equal to 41.78724700269007?,aksk-kvfp
How many properties have grouped parcels below 0.1 and are situated at the specified location?,aksk-kvfp
Which properties have square footage within the specified range and are in ward 37?,aksk-kvfp
How many properties have a count of community area names where the community area number is 23?,aksk-kvfp
How many service requests with 'S' as the address street direction have been received?,7nii-7srd
What is the count of x coordinates for properties in community area '56' and police district '8'?,7nii-7srd
Find the smallest latitude value for the service request number '18-02997284'.,7nii-7srd
"Count the address street numbers for properties where there are no homeless people, children, or gangs present.",7nii-7srd
Find the highest police district number for properties with 'S' as the address street direction.,7nii-7srd
Are the buildings marked as 'Vacant/Abandoned Building' and having longitude -87.56580034139843 considered dangerous or hazardous?,7nii-7srd
Count the address street numbers for properties that are currently vacant.,7nii-7srd
Count the number of service request dates received for police district '9'.,7nii-7srd
Find the zip code for properties where the building is not vacant due to fire.,7nii-7srd
Find the highest community area number for properties with address street number '8420'.,7nii-7srd
What is the smallest number of completed requests when the response time target is 10 days?,qcfn-tiw7
What is the average time taken to remove graffiti when the median time for completing a graffiti removal request is 1 day?,qcfn-tiw7
What is the shortest time taken to complete a graffiti removal request when the response time target is 10 days and the average time for graffiti removal is more than 0.9?,qcfn-tiw7
What is the response time target when the average time for graffiti removal falls between 3.1 and 3.1 days and the total completed requests are 1588?,qcfn-tiw7
How many weeks have a median time of 1 day for completing graffiti removal requests and a response time target of 10 days?,qcfn-tiw7
"What is the highest number of completed requests during the week of June 25-July 1, 2012?",qcfn-tiw7
What is the shortest time taken to complete a graffiti removal request when the average time for graffiti removal is exactly 9.69?,qcfn-tiw7
Which weeks have a median time of 1 day for completing graffiti removal requests?,qcfn-tiw7
How many weeks have a median time of 2 days for completing graffiti removal requests and an average time of 4.8?,qcfn-tiw7
What is the total time taken to complete graffiti removal requests when the response time target is 10 days?,qcfn-tiw7
"What is the percentage of adults without a high school diploma in the area with a specific income, and where the elderly and young population is less than a certain threshold?",kn9c-c2s2
How many regions have a specific unemployment rate?,kn9c-c2s2
What is the typical housing congestion rate in North Center?,kn9c-c2s2
What is the combined income in regions with a high elderly and young population and a specific hardship index?,kn9c-c2s2
How many cases have low housing congestion and poverty rates in Chicago Lawn?,kn9c-c2s2
Which regions have poverty rates within a specific range?,kn9c-c2s2
What is the poverty rate in Gage Park with a specific hardship index?,kn9c-c2s2
What is the peak housing congestion in regions with a high rate of adults without a diploma?,kn9c-c2s2
What is the minimum housing congestion in regions with specific age demographics and unemployment rates?,kn9c-c2s2
How many regions have a low rate of adults without a diploma and a specific hardship index?,kn9c-c2s2
What is the highest x-coordinate for the location at '1900 W Monterey Ave' with the TTY number '312-745-0569'?,z8bn-74gv
Count the number of TTY numbers in the area with zip code '60636' and x-coordinate greater than 0.2.,z8bn-74gv
"Find the TTY number for the location at '(41.8018110912, -87.6305601801)' where the longitude is less than 1.",z8bn-74gv
Retrieve the fax number for the location with x-coordinate 1138770.871.,z8bn-74gv
Count the number of states associated with the city of Chicago.,z8bn-74gv
Calculate the sum of y-coordinates for the website link 'http://home.chicagopolice.org/community/districts/3rd-district-grand-crossing/' and fax number '312-747-5479'.,z8bn-74gv
Determine the average longitude for the website link 'http://home.chicagopolice.org/community/districts/7th-district-englewood/'.,z8bn-74gv
Retrieve the latitude for the fax number '312-742-5771'.,z8bn-74gv
Count the number of fax numbers associated with the TTY number '312-744-8260'.,z8bn-74gv
Find the highest x-coordinate for the area with zip code '60647'.,z8bn-74gv
How many addresses are associated with the zip code '60633'?,28km-gtjn
What is the count of locations in 'CHICAGO' with the zip code '60637'?,28km-gtjn
Which engine is linked to the city 'CHICAGO' and the address '4034 W 47TH ST'?,28km-gtjn
Which names are connected to the state 'IL'?,28km-gtjn
What is the smallest zip code for the address '2240 W 69TH ST' and its location?,28km-gtjn
Which locations are in the city 'CHICAGO'?,28km-gtjn
What is the count of engines linked to the name 'E91'?,28km-gtjn
What is the address for the given zip code and location?,28km-gtjn
Which zip code corresponds to the given location and address?,28km-gtjn
Which zip code is associated with the engine 'E86' and the state 'IL'?,28km-gtjn
