question,table
What is the average total cost of merchandisers when the cost of wholesalers is assumed to be $0?,Rentabilidad_7
What are the distribution routes that have a cumulative total of 16 visits from January to May?,Rentabilidad_7
Find the maximum variable cost for Autopreventa when the cost of renting from third-party providers is zero.,Rentabilidad_7
"Calculate the average fixed cost for dynamic routes when tele-sales time is negligible, i.e., zero hours.",Rentabilidad_7
Calculate the average return cost for Autopreventa in a situation where Autoventa has no passenger load and no time is spent on sales and transfer activities.,Rentabilidad_7
"Calculate the total prorated expense for merchandisers when the standard cost for telesales representatives is considered to be $0, and what are the implications for their financial planning?",Rentabilidad_7
Count the number of instances where the rental expense for regular telesales routes falls within a specific range of fixed costs for dynamic routes.,Rentabilidad_7
Count the instances of days where the fixed cost for Autopreventa is zero.,Rentabilidad_7
Calculate the number of records with sales channel descriptions that have a handheld pre-sales route cost below 0.9 and a profitability of less than 5.,Rentabilidad_7
"What is the updated organization name of the NPPES provider for Atorvastatin Calcium, as of the latest available information?",Medicare1_1
"What is the maximum value of 'Calculation_7130826185400024' for Family Practice providers with NPI '1962412809', and how does this value compare to other values in the dataset?",Medicare1_1
What is the number of records that contain a value in the 'Calculation_6710826185428006' field for the specific medication 'ATORVASTATIN CALCIUM'?,Medicare1_1
Identify the total number of 'BENE_COUNT_GE65' values for entries with 'TOTAL_CLAIM_COUNT_GE65' equal to 113.,Medicare1_1
What is the total number of distinct states represented in the table for entries with an 'Avg Day Supply/Bene (bin)' value of 18?,Medicare1_1
What is the smallest 'Number of Records' count for the provider having NPI '1659452308'?,Medicare1_1
"What is the lowest average daily supply per beneficiary for the provider with NPI 1497739023 and the medication Atorvastatin Calcium, as recorded in the database?",Medicare1_1
What is the frequency of records that have a value in the 'TOTAL_DRUG_COST_GE65' column for the drug with the generic name 'ATORVASTATIN CALCIUM' in the dataset?,Medicare1_1
What is the total count of 'BENE_COUNT_GE65' for all entries with 'TOTAL_CLAIM_COUNT_GE65' equal to 507?,Medicare1_1
What is the general term for instances where 'Calculation_3170826185336909' is less than 0.1 and 'Calculation_6710826185428006' equals zero?,Medicare1_1
How many entries have the award type code 'Q301' in the records?,CommonGovernment_13
What is the number of records that satisfy the condition where 'gsaotherdollar' has a value and 'obligatedamount_1' is equal to zero?,CommonGovernment_13
Identify the number of records that have a value in 'psc_code_description' when the value in 'pbsdollar' is '0'.,CommonGovernment_13
"Count the number of records where'refidvid_piid' is present,'vend_contoffbussizedeterm' is 'O', and the 'psc_code_description' field has the exact value 'Q301 (MEDICAL- LABORATORY TESTING)'.",CommonGovernment_13
Which contract numbers have 'A' as the contract type and '0' as the PBS dollar value?,CommonGovernment_13
"What is the number of contracts that match both criteria: having the description include the phrase ""DEPARTMENT OF VETERANS AFFAIRS"" and having a ""vend_contoffbussizedeterm"" value of 'O'?",CommonGovernment_13
Identify the number of records that have 'level1_category' when the contract number is 'VA260BP0003'.,CommonGovernment_13
What are the funding agency keys corresponding to the'signeddate' '2009-10-26 00:00:00'?,CommonGovernment_13
Count the number of records that have a 'level1_category' when 'gsadollar' is '0' and'vend_contoffbussizedeterm' is 'O'.,CommonGovernment_13
What is the smallest obligated amount 'obligatedamount_1' when the vendor name is 'ROCHE DIAGNOSTICS CORPORATION'?,CommonGovernment_13
What is the lowest OPS when the ground ball rate is greater than 20%?,MLB_52
Identify the smallest GB value when OPS is less than 0.8 and SLG is equal to 0.394221808014911.,MLB_52
Compute the mean GB when the ISO is bounded by 0.01967452916438099 and 0.21967452916438102.,MLB_52
Find the league with a PU value of 0.0728873670050141 for the year 2011.,MLB_52
What is the lowest average for a player with a BABIP below 0.0 and a fastball percentage of 28.59%?,MLB_52
What is the smallest average for a player whose BABIP is less than 0.0 and whose LD% is between 0.07352100285902799 and 0.27352100285902803?,MLB_52
"Count the number of records that have a BABIP value within the range of 0.104548959136469 to 0.504548959136469, and an average batting average below 0.8.",MLB_52
"Which month is denoted or marked as ""Month"" in the split or categorization?",MLB_52
Determine the threshold value at which the average value exceeds 0.8.,MLB_52
What is the average count of records when ISO is greater than 0.4 and OPS is greater than 0.9?,MLB_52
What is the number of records with missing or null values in the LIBDOM1 field?,SalariesFrance_12
What is the sum of REPERE1 (copy) values for all entries with A129 set to 'C26F'?,SalariesFrance_12
"What is the number of records that satisfy the criteria of having a value in AG_M25, A129_LIB being 'Fabrication de composants et cartes électroniques', and A129_LIBCOURT_PJ being 'cartes electroniques'?",SalariesFrance_12
List the entries in LIBDOM1 where A88 is equal to '27' and A129_LIBCOURT_PJ is 'equipements electriques'.,SalariesFrance_12
What is the difficulty level specified in the BMO_DIFFICILE field for records with A88 equal to '26'?,SalariesFrance_12
"Count the number of records that have a value in LIBDOM1 and the value in the Calculation_490892384732147714 column is 'FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.', and return the result.",SalariesFrance_12
"Identify the value in ""Calculation_490892384732147714"" for records having a ""CODGEO_PRINCIPAL"" value of '10387'.",SalariesFrance_12
List the records in LIBROME_MINUSCULE where A129_LIBCOURT is equal to 'Fab. de composants et cartes électroniques'.,SalariesFrance_12
Count the number of records where NOM_PAGES_JAUNES is not null and A129 is equal to 'C26F'.,SalariesFrance_12
What are the entries in LIBROME_MINUSCULE that satisfy the conditions A129_LIBCOURT_PJ = 'equipements electriques' and A129_LIB = 'Fabrication d'autres équipements électriques'?,SalariesFrance_12
What is the number of distribution route managers who have 'Ent. Preventa' mode as part of their responsibilities?,Rentabilidad_2
What are the refrigeration costs associated with marketing Autopreventa products when there are no fixed costs and no price discounts?,Rentabilidad_2
What are the expenses related to EDI sales transactions when the standard televenta processing times are typically zero?,Rentabilidad_2
What is the maximum price point for handheld devices on pre-sales routes when no discounts are available on the standard sales price list and there are 2655 non-habitual PDV discounts being offered in the market?,Rentabilidad_2
"What is the standard delivery period for NCB deliveries when the televenta timings are set to zero, indicating no specific timing?",Rentabilidad_2
"What is the total televendor cost for a televenta operation in Brazil when there are no non-habitual PDV discounts applied in the marketing strategy, and the distribution route is in Brazil?",Rentabilidad_2
"In a Brazilian distribution route, how many fixed and variable delivery time slots are there, assuming the standard delivery times are '0'?",Rentabilidad_2
"Can you determine the classification of ""Fijo / Dinámica"" for Paula Andrea Bedoya Taborda, considering the delivery times are 3.613436, which may indicate a combination of fixed and variable delivery periods?",Rentabilidad_2
"What is the number of delivery days for NCB when the normal cost of pre-sellers exceeds 0.2, the predetermined threshold?",Rentabilidad_2
What is the total televendor cost in Televenta when the number of days spent visiting TA is denoted by an asterisk (*) and is therefore unknown or variable?,Rentabilidad_2
What is the postcode region of the town or city 'SPRING-PARKLANDS-DY1' where the property is situated?,RealEstate2_3
"Determine the number of records that match the conditions of having a Calculation value of ""Calculation_222787466264023043"", a Number of Records of 1, and a County of ""LANCASHIRE"".",RealEstate2_3
List the properties that have a property type when the price paid transaction type is 'A'.,RealEstate2_3
Find the localities that match the postcode district 'DE6' and the county of Derbyshire.,RealEstate2_3
What is the transfer date for properties located on Cambrian Gardens Street?,RealEstate2_3
"Retrieve the locations within Denbighshire County where the property status is ""Existing"" according to the calculation with the ID ""Calculation_222787466265260036"".",RealEstate2_3
"What is the average property price in the W6 0 postcode sector, situated within the Greater London county?",RealEstate2_3
"Find the properties that have a property type and meet the criteria of having only one record and an existing calculation with the ID 'Calculation_222787466265260036', and return the count of these properties.",RealEstate2_3
"What is the county corresponding to the properties in the 'LL18 4' postcode sector, where the calculation 'Calculation_222787466264023043' equals '6 CLEMENT DRIVE, RHYL'?",RealEstate2_3
"Find the county where the price of properties is $104,950.",RealEstate2_3
What is the minimum ONNET_MINS_P6 value when UNIQUE_SUBS_SMS_P4 is '0'?,Telco_1
What is the average ONNET_REV_P1 value for cases where CHRGD_CALLS_P4 is '0' and TOTAL_MINS_P3 is also '0'?,Telco_1
Identify the number of rows in CHRGD_REV_P3 that have a REVENUE_SMS_P1 value of '0'.,Telco_1
Find the maximum ARPU_P3 value where TOTAL_INCOMING_MIN_P2 is '0' and TOTAL_INCOMING_MIN_P6 is below 20% (0.2).,Telco_1
Identify the minimum TOTAL_INCOMING_MIN_P6 value when IDD_CALLS_P2 is '0'.,Telco_1
What is the average value of CHRGD_REV_P6 when TOTAL_VAS_REV_P6 is within the range -0.5 to 1.3?,Telco_1
Find the average charge revenue (CHRGD_REV_P1) for the cases where the total outgoing minutes (TOTAL_OUTGOING_MIN_P1) range from 2.67 to 2.87 and the total minutes (TOTAL_MINS_P3) is '0'.,Telco_1
Retrieve the ACTIVATION_DATE when the number of incoming calls in the first period is 2 and the on-net minutes in the sixth period are negative or less than 0.0.,Telco_1
Determine the CHRGD_REV_P1 value when the TOTAL_SMS_P4 is '0'.,Telco_1
"What is the total CHRGD_REV_P6 when CHRGD_CALLS_P2 is '0' and TOTAL_OUTGOING_MIN_P1 is less than 0.3, and report the result.",Telco_1
"What is the average ""nongsadollar"" value for records where the ""whocanuse"" field is limited to 'ONLY MY AGENCY' and the ""a_aid_acontid_piid"" field matches the value 'VA648A00092'?",CommonGovernment_3
"What is the maximum NAICS code value linked to the funding agency '1300229226', if present?",CommonGovernment_3
"Here are the rephrased questions:

Rephrased Question 1: What is the maximum funding agency value for records where the NAICS code is '423450' and the company name is '260-NETWORK CONTRACT OFFICE 20'?

Rephrased Question 2: What is the highest funding agency key value for records with a NAICS code of '423450' and a company name of '260-NETWORK CONTRACT OFFICE 20'?

Rephrased Question 3: What is the maximum funding agency value for records with a NAICS code of '423450' and a company name matching '260-NETWORK CONTRACT OFFICE 20'?

Rephrased Question 4: What is the highest funding agency key value for records where the NAICS code is '423450' and the company name is exactly '260-NETWORK CONTRACT OFFICE 20'?

Rephrased Question 5: What is the maximum funding agency value for records having a NAICS code of '423450' and a company name identical to '260-NETWORK CONTRACT OFFICE 20'?",CommonGovernment_3
"What is the funding agency key that is linked to records with a ""gsadollar"" value of '0', indicating a particular characteristic?",CommonGovernment_3
"What agency is linked to records from 2010 with a ""baseandalloptionsvalue"" of 0?",CommonGovernment_3
"How few records are linked to the ""co_name"" '69D-NETWORK CONTRACT OFFICE 12', and what is that number?",CommonGovernment_3
"What is the typical value of the funding agency key for records with a ""short_name"" of 'VA'?",CommonGovernment_3
"What is the maximum ""gsadollar"" value for records with the code '36', and how does it compare to other values in the dataset?",CommonGovernment_3
"What is the smallest ""fk_rec_mat"" value for records that are part of agency ID '3600'?",CommonGovernment_3
"What is the access permission defined by ""whocanuse"" for records with a NAICS code of '423450' and what level of access does it grant?",CommonGovernment_3
"What is the maximum possible ""o"" value when the level is 'aax'?",MLB_5
"Which side of the inning is it when the score is at its lowest point, zero?",MLB_5
"What is the ""o"" value when the range of ""our.x"" includes Xavier Cedeno as the pitcher?",MLB_5
"In a baseball game, what is the total sum of ""theta"" when Charlie Blackmon flies out to center fielder Luis Durango, and the value of ""o"" is 1 in the context of the at-bat?",MLB_5
"What is the mean of ""our.x"" when the value of ""r"" is less than 0.9, i.e., when ""r"" is in the interval (−∞, 0.9)?",MLB_5
"How often does the condition ""our.y = 143.326385094859"" hold true?",MLB_5
What batted ball type corresponds to the game level 'aaa' and the gameday link 'gid_2011_04_07_tacaaa_srcaaa_1'?,MLB_5
"What is the minimum ""theta"" value when ""our.x"" falls within a specific range and its data type is 'Double', as described in the context?",MLB_5
How many times do at-bat descriptions occur when the bottom side is up to bat in an inning?,MLB_5
"What is the mean day value when the batter's height is 5 feet 9 inches and the at-bat description includes a sacrifice bunt by Joel Weeks to Ray Chang at third base, allowing Yangervis Solarte to advance to second base, with Jose Flores also moving to second base, and the batter's height being 5 feet 9 inches.",MLB_5
"Which provider has the smallest zip code for the ""Office/outpatient visit est"" procedure?",Provider_8
"What is the number of providers with a street address and an average Medicare payment amount of $107.65, and what is the average payment amount?",Provider_8
"How many HCPCS codes are present in records with a provider zip code less than 0.7 and a record count of '1', in total?",Provider_8
"What are the characteristics of providers whose submitted charges have a standard deviation of 0.0, suggesting a complete absence of variation or uncertainty?",Provider_8
What is the provider's surname associated with HCPCS codes that have values lower than 0.9?,Provider_8
"What is the combined standard deviation of Medicare allowed amounts for healthcare providers with zip codes in the range of 0.1 to 16.0, considering their service count, which is 16 or less?",Provider_8
Can you give me the total count of HCPCS codes for Bethesda Physicians PC providers in Maryland?,Provider_8
What is the HCPCS code description for chiropractic services at the second stage (STE 2)?,Provider_8
What is the count of providers with a gender listed who have a line service count that falls below 0.3?,Provider_8
"How many distinct beneficiaries have Medicare allowed amounts that are below the average, and whose Medicare allowed amount distribution has a high degree of spread, with a standard deviation above 0.5?",Provider_8
What is the street address of the provider if the average submitted charge amount is below 30 cents?,MedPayment2_1
"What is the maximum Medicare payment limit for the HCPCS code '26055', and what is the calculation that produces a result below 0.0?",MedPayment2_1
"What is the average Medicare payment for the procedure ""Incise finger tendon sheath"" at CAMP LOWELL SURGERY CENTER,LLC, based on Medicare allowed amounts?",MedPayment2_1
What is the street address of the provider in the country 'US' when the entity code is 'O'?,MedPayment2_1
What is the frequency of records with a Medicare participation indicator count above 70%?,MedPayment2_1
In which state is the HCPCS code '28308' originated from?,MedPayment2_1
"How many beneficiary day services are accessible to providers who have a Medicare participation status of ""Active""?",MedPayment2_1
What is the minimum number of distinct beneficiaries that have received services from the NPI '1528284767'?,MedPayment2_1
What is the maximum count of line services offered by providers with a beneficiary day service count of 23?,MedPayment2_1
What is the provider's gender if the provider's organization is Southwestern Eye Center and the state is Arizona?,MedPayment2_1
What is the highest median price per square foot for single-family homes that experience a monthly decrease in price per square foot of less than 0.5%?,Redfin1_2
"What is the price per square foot for properties with an inventory of 5809, on average?",Redfin1_2
What is the highest month-to-month variation in inventory levels for the entry with table ID 2699?,Redfin1_2
Which city has a median price per square foot higher than $0.70 per square foot?,Redfin1_2
What is the frequency of entries where the sale-to-list value ratio is within the range of -6.5 to 7.5 when examining new listings?,Redfin1_2
Which region is associated with the entry that has a total of 571 homes sold?,Redfin1_2
"What is the median cumulative days on market for single-family homes that sold for a price lower than their original list price, with the discount percentage ranging from 0.235% to 0.564%?",Redfin1_2
"What is the smallest absolute difference in median list price between consecutive months for the entry with table ID 2723, given that its median list price per square foot is between $131.7444 and $132.1444?",Redfin1_2
"How do property prices in Hunt County, Texas, vary from one month to the next, and what are the underlying factors driving these changes?",Redfin1_2
What is the minimum average sale-to-list price ratio for listings with a median list price per square foot that experiences a change in value within the specified range of -0.21375827814569537 to 0.3862417218543046?,Redfin1_2
"In the table, how many entries have a BIPp value of 0.562?",MLB_59
"What is the highest number of walks a player has received when their batting average on balls in play is exceptionally low, below 0.2, and they have 54 strikeouts in their statistics?",MLB_59
What is the total SOS when there are 220 strikes?,MLB_59
What is the number of table entries where the SF value is greater than 0.2 and the LD value is greater than 0.5?,MLB_59
What is the average value of pwRC when the BIP is below 0.2?,MLB_59
"What is the number of table rows that have a 'SB' value and a 'Calculation_40532458113540111' value above 0.7, given that the 'teamname' is 'Danville Braves'?",MLB_59
"What is the count of instances where the team name ""Danville Braves"" is a minor league affiliate of the parent team ""ATL""?",MLB_59
What is the relationship between the number of stolen bases (3) and the number of hit by pitch?,MLB_59
What is the minimum hit by pitch frequency when the batting average is greater than 0.5 and the Calculation_40532458113540111 metric is less than 0.7?,MLB_59
How many walks satisfy the condition that both Calculation_496521907637829636 and Calculation_40532458113540111 are below their respective thresholds of 0.3 and 0.7?,MLB_59
What is the typical value of the award type key when the GWACS is absent or non-existent?,CommonGovernment_11
"Which company has a value of $60,000 that is not expressed in dollars?",CommonGovernment_11
"What is the smallest non-numeric value that, when added together with other values, yields a total of 87990?",CommonGovernment_11
"What is the total count of fetched data linked to agency code 36 and the NAICS category ""Medical, Dental, and Hospital Equipment""?",CommonGovernment_11
"What are the a_aid_acontid_piid values that correspond to the NAICS code ""Medical, Dental, and Hospital Equipment""?",CommonGovernment_11
"What is the number of vendors with a non-sadollar value of $14,000.00 in the January-March quarter?",CommonGovernment_11
What is the total number of award type codes associated with vend_contoffbussizedeterm 'O' and a gsadollar value of zero?,CommonGovernment_11
What is the smallest base and exercised options value for items categorized as 'MEDICAL EQUIPMENT AND ACCESSORIES AND SUPPLIES' at level 2?,CommonGovernment_11
"What are the codes linked to the abbreviated name ""VA"" in the award type classification?",CommonGovernment_11
What is the number of company names that have a count of 87990?,CommonGovernment_11
Identify the number of entries in the dataset that have a value in the 'www1' column and are categorized as 'SERIES'.,Generico_3
"What is the maximum value in the 'Cols' column for 'PROGRAMAS TELEVISIVOS' entries with 'DIRECTO' as the holding, and what is the highest value among these entries?",Generico_3
"What are the circulation values for entries in 2007 with a '0' in the 'Cols' column, and what is the total value of these entries?",Generico_3
"What are the values in'medio2' for entries in the 'COMUNICACIONES' sector where the holding is 'DIRECTO', and what are these values?",Generico_3
"What is the value of ""Concatenar 1"" for the row with a date of January 5, 2007, and a description of ""INICIO FIN PROGRAMA""?",Generico_3
What are the values in 'Hora_Pagina' for the records with a date of '2007-01-05' and a brand of '--'?,Generico_3
What is the average 'Codigo' value for cases where 'InversionUS' is equal to 0 and 'SEMANA' is equal to 1?,Generico_3
"In the 2007 dataset, how many entries have a value in the 'Holding' column for the specific label 'PROGRAMAS TELEVISIVOS'?",Generico_3
What are the values in 'www1' for entries in the 2007 dataset where 'Posicion_Edicion' is equal to '0'?,Generico_3
What is the minimum 'NumAnuncios' value for the records with 'SEMANA' equal to '1'?,Generico_3
Identify the number of entries in the dataset that have a CLASS_LETTER value when the PLACE_CODE is 'beb'.,YaleLanguages_3
"Identify the number of entries that have a PATRON_GROUP_NAME value when the CALL_NO_TYPE is '0', indicating a specific type of call number.",YaleLanguages_3
Identify the number of entries that have a PLACE_CODE value when the PATRON_TYPE is 'Pseudopatron' and the LC_NARROW value is 'DG'.,YaleLanguages_3
"Identify the number of records that have a LC_BROAD value, given the constraints of MFHD_ID being '545736' and BEGIN_PUB_DATE being '1873'.",YaleLanguages_3
What is the date of charge for records with a language of French and a patron group display of 'In Process'?,YaleLanguages_3
"What is the frequency of entries with a BIB_FORMAT value when the PATRON_TYPE is 'Pseudopatron', and what is the range of these values?",YaleLanguages_3
"What is the decade range for 'am' formatted bibliographic entries, and what is the corresponding DATE_RANGE_DECADE value?",YaleLanguages_3
What are the CLASS_LETTER values for entries where the LC_NARROW attribute has a value of 'DF'?,YaleLanguages_3
"Determine the decade range for records where the patron group display is 'In Process' and the charge date is July 23, 1990.",YaleLanguages_3
"What is the maximum CALL_NO_TYPE value for entries with a Patron Group of 'Processing', and what is the corresponding value?",YaleLanguages_3
In how many places does the record count equal '1'?,SalariesFrance_8
"What is the number of establishments with a record count of '1' in the VICHY area, if any?",SalariesFrance_8
What is the number of regions or districts that have a postal code starting with '3100'?,SalariesFrance_8
What is the frequency of places with high-quality training data that have a calculation value of '1'?,SalariesFrance_8
What is the highest value that occurs when the value in another field is equal to 1?,SalariesFrance_8
"Which organizations or businesses have a value of ""1"" as a notable feature?",SalariesFrance_8
Find the longitudes of locations that have a value of '1' in their longitude coordinates.,SalariesFrance_8
What is the maximum calculation value that is present in the region of Auvergne-Rhône-Alpes?,SalariesFrance_8
Are there any apprenticeship programs available at establishments with a postal code of 63113?,SalariesFrance_8
"In how many places can you find a postal code and a label of ""Pêche et aquaculture""?",SalariesFrance_8
What is the count of new listings with a median list price higher than 0.3?,Redfin2_1
How many properties in California have a month-over-month change in their median price per square foot?,Redfin2_1
What is the percentage alteration in the number of homes sold in California from the previous year to the current year?,Redfin2_1
"How many entries have a year-over-year average sale-to-list ratio that is exactly within the range of 426,999.8 to 427,000.2 for the median list price?",Redfin2_1
What is the average price per square foot for the median-priced listings with a table ID of 309?,Redfin2_1
What is the inventory property count in California?,Redfin2_1
"What is the percentage change in median sale price for properties with a sale-to-list ratio of less than 0.5 and a median list price that is exactly within the range of $237,499.50 to $237,500.50?",Redfin2_1
Count the number of properties that display a year-over-year change in homes sold and have a median list price above 90%?,Redfin2_1
"What is the year-over-year percentage change in the number of properties sold for more than their listed price, examining a 30-day period?",Redfin2_1
"How many entries have a start date that is identical to the value ""1"" in the ""Number of Records"" column?",Redfin2_1
What is the maximum value of n1CBL0 for entries where rACL is '1'?,Wins_4
What is the total sum of n2CP0 for data points where nDS is '4'?,Wins_4
Find the cumulative total of nSUPERS for records where nPP7PAC is equal to -1.0 and tHOR2 is 'Victoria's Delight'.,Wins_4
What is the maximum value of nEPS365D for instances where nSUPERS is equal to '0'?,Wins_4
What is the typical value of nSTB for records with tHOR2 = 'Little Drummer' and rK = '3'?,Wins_4
Determine the mean value of Calculation for the data points with nTJ = 24 and rWKSC = 1.,Wins_4
What is the total sum of rPSCN for records where rK is '9'?,Wins_4
What is the typical value of rACL for cases where nCOURSE7 is equal to '1'?,Wins_4
What is the maximum nIMP3 value for records with nNEG having a value of '1'?,Wins_4
What is the typical value of nBLOWOUT for data points having nB01 as '0' and n1CBL0 values between -0.5 and 0.5 inclusive?,Wins_4
How many stolen bases were recorded by players with a batting average of less than 0.20?,MLB_17
"Which team's offense was shut down, with no stolen bases and no RBIs?",MLB_17
What is the number of strikeouts recorded by a player who had 23 plate appearances and 4 walks?,MLB_17
How many times did the player get picked up by the opponent team 'dnv' during the game?,MLB_17
How many leagues had players with 15 or more swinging strikes and a batting average of 0.1 or less?,MLB_17
What is the frequency of strikes when the player's power weighted Runs Created (wRC) was 53 and their regular wRC was 54?,MLB_17
"What is the total wRC for the 2011 season, restricted to players whose strikeout rates fell within the range of -0.6 to 0.6?",MLB_17
What is the lowest possible number of walks that can occur when a player's regular wRC is between -0.8 and -0.6?,MLB_17
What is the aggregate number of pitches thrown in the Appalachian League?,MLB_17
What is the highest number of pick-ups when the line drives fall within the bounds of -0.6 to 0.6?,MLB_17
What is the date of the hearing for a case identified by the code '511' and the court code '1240'?,TableroSistemaPenal_6
What is the frequency of offense field population for cases under the court code '1240'?,TableroSistemaPenal_6
What is the count of distinct RIT numbers for cases with type '1' and the offense 'CONSUMO/PORTE EN LUG.PUB.O PRIV.C/PREVIO CONCIERTO(ART.50)'?,TableroSistemaPenal_6
Can you provide the dates of the hearings for cases in the country PAÍS?,TableroSistemaPenal_6
What is the number of instances where the offense field was populated for hearings on '2010-01-06 09:33:00.000000' with the description 'AUDIENCIA DE PREPARACIÓN JUICIO ORAL'?,TableroSistemaPenal_6
What is the number of countries connected to cases with the combination of court code '1231' and case code '637'?,TableroSistemaPenal_6
"What is the tribunal type that is typically associated with cases from ""PAÍS"" with a tribunal type of ""Garantía""?",TableroSistemaPenal_6
"What is the aggregate case year duration for hearings that took place on January 6, 2010, at 09:33:00 AM?",TableroSistemaPenal_6
What is the maximum case code value for cases with a RIT of '3263' and a court code of '1233'?,TableroSistemaPenal_6
"What is the total count of records for cases classified as 'Garantía' and the number of hearings conducted on January 6, 2010, at 09:33:00 AM?",TableroSistemaPenal_6
Estimate the expense of renting handheld devices for pre-sales routes when auto sales are conducted without the involvement of walking salespeople.,Rentabilidad_9
"In the scenario where there are no salespeople present and the client is Super Magdalena Galindo, what is the lowest PR figure in the auto sales industry?",Rentabilidad_9
"In the absence of sales representatives, what digital or online strategies can an auto dealership use to connect with customers and facilitate the sales process?",Rentabilidad_9
"Identify the maximum rental expense for tele-sales equipment under standard conditions, with no pre-sales returns and no merchandiser costs.",Rentabilidad_9
Identify the fixed cost of a telesales representative's compensation package when there are no additional variable costs incurred during the pre-sales process.,Rentabilidad_9
Identify the city with the lowest profitability when considering Bogota.,Rentabilidad_9
What social factors contribute to the duration of PR visits when the number of days is 'J'?,Rentabilidad_9
What is the total price promotion for CU when NCBs do not involve any costs for handheld routes?,Rentabilidad_9
Calculate the total time taken for pre-sales and regular telesales when regular telesales do not incur any expenses and the total cost of merchandisers is zero.,Rentabilidad_9
"Calculate the total cost of fixed and variable routes in NCBs, assuming handheld routes have no associated costs.",Rentabilidad_9
How many providers have provided their gender information when they have 11 separate patients or beneficiaries receiving their services?,Taxpayer_5
What is the total number of services provided with the HCPCS code '25310' in the state of California?,Taxpayer_5
What is the number of entries that demonstrate a high degree of variability in submitted charges when the entity code is 'O'?,Taxpayer_5
How many providers have a second street address if they have offered 12 or more services?,Taxpayer_5
What is the number of Medicare participants whose second street address is numerically equal to '101'?,Taxpayer_5
What services were provided at various spots in California?,Taxpayer_5
"What is the Medicare payment amount when the average submitted charge is exactly $3,041.19?",Taxpayer_5
What is the highest NPI code linked to the organization 'SAN MATEO SURGERY CENTER LLC'?,Taxpayer_5
"In California, which providers' first names are displayed when the charge submitted is less than $0.90?",Taxpayer_5
What is the most substantial difference in Medicare payment amounts for healthcare providers located at 39350 CIVIC CENTER DR SUITE 100?,Taxpayer_5
In how many entries does the BABIP exceed 0.8?,MLB_19
What is the maximum number of fouls allowed when the team has 168 players available?,MLB_19
How many entries have a K value below 0.6 or equal to 0.6?,MLB_19
What is the lowest ISO value when the OBP is 0.222 and the SLG lies within the range -0.113 to 0.287?,MLB_19
"What is the aggregate wOBA when a player's wRC exceeds 0.8, indicating exceptional batting performance?",MLB_19
What is the quantity of entries in FB when GB is 10?,MLB_19
What is the count of entries that have an on-base percentage (OBP) when the player has a hit-by-pitch (HBP) count of 11 and a batting average on balls in play (BABIP) of 0.323?,MLB_19
"What is the minimum strength when the fall in blood pressure is within the range of 27.7 to 28.9, and the heart rate is 8?",MLB_19
What is the GB value when FB exceeds 0.9 in value?,MLB_19
Count the number of entries that have a batter_name when the ISO value is 0.077.,MLB_19
What is the median price per square foot for the entire list of properties in table ID 309?,Redfin3_1
"What is the midpoint sale price of properties in Pinal County, Arizona?",Redfin3_1
"How does the sale price of homes in Orange County, CA, adjust to their original list price on a monthly basis, and what is the typical magnitude of this adjustment?",Redfin3_1
What is the average annual change in the sale price as a percentage of the original list price for properties that have experienced a price drop of 0.4% or more?,Redfin3_1
What region is mentioned at the start of the year 2009?,Redfin3_1
What is the lowest sale price for properties with a surplus of 0.4 months or more in terms of supply and demand?,Redfin3_1
How many homes were sold for a price that was exactly 19.23% above the original list price?,Redfin3_1
"What is the number of property records that began on January 1, 2009, and have a median price per square foot between 71.40 and 73.20?",Redfin3_1
"How does the list price change over time for properties that are sold at a significant discount, with a sale price of less than 40% of the original asking price?",Redfin3_1
What is the region type classification for properties that are categorized as a county?,Redfin3_1
What is the name of the contracting office when the EPA product description is null or empty (-1) and the row ID is the starting row (0)?,CommonGovernment_4
What is the total GSA expenditure for laboratory testing services contracted by the Department of Veterans Affairs?,CommonGovernment_4
"Count the occurrences of unique PIIDs in the product or service description ""CHEMICAL ANALYSIS INSTRUMENTS"".",CommonGovernment_4
Find the total sum of agency IDs for contracts with PIID 'VA260BP0003' and agency ID '3600'.,CommonGovernment_4
List the distinct funding agencies for records that have a single instance.,CommonGovernment_4
"Determine the shortened term linked to contracts for the product or service description ""CHEMICAL ANALYSIS INSTRUMENTS"".",CommonGovernment_4
Retrieve the year for records with the short name 'VA' and the DUNS number '1824663'.,CommonGovernment_4
Find the maximum number of occurrences of contracts with the DUNS number '1824663'.,CommonGovernment_4
Compute the average GSA other dollars for contracts with a material reference of '-1' and a row ID of '0'.,CommonGovernment_4
"Determine the GSA dollar amount for contracts with a GWACS value of '0' that were executed on October 1, 2009.",CommonGovernment_4
"How many providers with a specified gender and address at 4802 EAST JOHNSON AVENUE have a Medicare allowed amount with a standard deviation of less than 0.4, indicating a relatively consistent reimbursement rate?",CMSprovider_1
