question,table
"How many records have a value in short name when the bureau name is 'VETERANS AFFAIRS, DEPARTMENT OF' and gsaotherdollar is '0'?",CommonGovernment_6
How many records have a value in description when the primary contract piid is 'VA648A00092'?,CommonGovernment_6
How many records have a value in whocanuse when the contract signed date is '2009-11-16 00:00:00'?,CommonGovernment_6
How many employees' salaries in total are associated with the job category 'Peche'?,SalariesFrance_9
What is the count of females working in the field of 'Pêche et aquaculture'?,SalariesFrance_9
What is the number of permanent hires (CDI) in the location with the postal code '42187'?,SalariesFrance_9
What is the count of records with non-zero 'ADECCO_SALAIRES_BRUTS' for the job code 'A03Z'?,SalariesFrance_9
What is the count of permanent hires (CDI) in the job category 'Peche'?,SalariesFrance_9
What is the number of candidates for the job category linked to the postal code '7100'?,SalariesFrance_9
What is the maximum salary earned by employees in the field of 'Pêche et aquaculture'?,SalariesFrance_9
What is the count of records where 'LIBDOM2' is populated when the job code is 'A03Z' and the salary is zero?,SalariesFrance_9
How many new hires were there in the previous month for the job category 'Peche'?,SalariesFrance_9
What is the gross salary for the job category linked to the postal code '38070'?,SalariesFrance_9
Who is the batter with a ground ball rate of 44 and a swing-and-miss rate below 0.8?,MLB_20
How many balls were put into play when the calculation falls between 4.35 and 4.35 and the line drive speed is 7?,MLB_20
What is the highest pitch count when the slugging percentage is below 0.4?,MLB_20
What is the maximum number of strikes thrown when the strikeout rate exceeds 0.4 and there were no hit by pitches?,MLB_20
What is the lowest batting average when there were 2 hit by pitches?,MLB_20
What is the count of sacrifice flies when the slugging percentage is below 0.8 and the batter faced the pitcher only once?,MLB_20
How many walks did a team receive when the walk rate is exactly 2.3 and they hit 4 home runs?,MLB_20
What is the combined batting average on balls in play when the line drive speed is 1 and the ground ball rate is 2?,MLB_20
How many batters had a batting average when they struck out 25 times and faced 185 strikes?,MLB_20
What is the maximum number of plate appearances when the batter grounded into double plays 5 times?,MLB_20
How many beneficiary day service counts are there when the average Medicare allowed amount exceeds 0.1?,Medicare2_2
How many National Provider Identifiers (NPI) are there for providers with zip code 208171106.0 and who perform 'Electrocardiogram complete' procedures?,Medicare2_2
What is the average of submitted charge amounts when the standard deviation is 3.7115374448 and there is only one record?,Medicare2_2
Count the unique provider first names with a zip code greater than 0.9 and who provide services at place 'O'.,Medicare2_2
What is the average Medicare allowed amount for services with 71 beneficiary day service counts at place 'O'?,Medicare2_2
Which country does the NPI belong to when the line service count is over 0.4 and the place of service is 'O'?,Medicare2_2
What are the zip codes of providers in the city 'SLIDELL'?,Medicare2_2
How many line services are there for procedures with HCPCS code exceeding 0.2?,Medicare2_2
Count the line service counts when the unique beneficiary count is below 0.4.,Medicare2_2
Count the unique provider credentials for beneficiaries between 17.8 and 18.2 with 'N' as the Medicare participation indicator.,Medicare2_2
"What county does the address '18 MASTILES CLOSE, STOCKTON-ON-TEES' belong to with the postcode 'TS17 0QY'?",RealEstate2_5
What street is linked to the town/city URL string 'WANSFORD-CLOSE-TS23'?,RealEstate2_5
What street can be found in the district of 'HOUNSLOW'?,RealEstate2_5
What was the transfer date for properties in 'MIDDLESBROUGH' that are not classified as new builds?,RealEstate2_5
How many entries have a duration in the area of 'FELTHAM'?,RealEstate2_5
"What county does the address '3 WANSFORD CLOSE, BILLINGHAM' belong to?",RealEstate2_5
What is the calculation value for properties in the county of 'REDCAR AND CLEVELAND'?,RealEstate2_5
Which postcode districts are associated with properties having a duration of 'F'?,RealEstate2_5
How many different property types are there in the county of 'REDCAR AND CLEVELAND'?,RealEstate2_5
How many addresses have 'Address_2' values for the transaction ID '{0D16413D-4413-41C5-B8BE-71DAC5C2415C}' in the postcode district 'TS10'?,RealEstate2_5
What is the mean RACNUM for entries with pwgtp55 as '29'?,USCensus_1
What is the cumulative ADJINC1 for entries with wgtp72 as '0'?,USCensus_1
Count the entries in SCIENGP where pwgtp55 is '28' and ADJINC is '1007549'.,USCensus_1
Find the highest value of wgtp36 for entries with pwgtp34 as '0' and FHISP as '0'.,USCensus_1
Count the entries in FPOWSP where ADJINC1 is '1007549' and wgtp21 is '0'.,USCensus_1
Calculate the mean ADJINC for entries with wgtp52 as '0'.,USCensus_1
Find the highest value of pwgtp55 for entries with FHISP as '0' and ADJINC1 as '1007549'.,USCensus_1
Calculate the mean FPOWSP for entries with wgtp72 as '0'.,USCensus_1
Retrieve the FBLDP value for entries with wgtp75 as '0'.,USCensus_1
Retrieve the RT value for entries with wgtp8 as '0' and FHISP as '0'.,USCensus_1
"What is the smallest amount in gsadollar for agency code 36 and naics_name 'MEDICAL, DENTAL, AND HOSPITAL EQUIP'?",CommonGovernment_9
What state is associated with refidvid_agencyid 3600 and pbsdollar 0?,CommonGovernment_9
"Which category is linked to the signed date of December 30, 2009?",CommonGovernment_9
What is the total count of records for baseandexercisedoptionsvalue of 10572.16 and state 'WA'?,CommonGovernment_9
What is the mean value of baseandexercisedoptionsvalue for contract number VA260BP0003?,CommonGovernment_9
What is the typical count_total for a_aid_acontid_piid VA687C00008?,CommonGovernment_9
Count the number of level2_category entries for agency code 36 with gsaotherdollar as 0.,CommonGovernment_9
"Calculate the sum of pbsdollar for entries with gsaotherdollar 0 and signed date December 30, 2009.",CommonGovernment_9
Which company name is associated with vend_contoffbussizedeterm O and count_total 87990?,CommonGovernment_9
Calculate the mean of a_aid_acontid_agencyid for records with a count of 1.,CommonGovernment_9
What is the average number of balls in play when the batter walks 17 times and the strikeout looking percentage is 12?,MLB_45
How many records are there when a sacrifice fly occurs once?,MLB_45
What is the average number of balls in play when there are 122 strikes?,MLB_45
What is the number of stolen bases when the stolen base percentage is 0.7 and the power runs created is 185?,MLB_45
What is the average rate of swinging and missing when the swinging percentage is 65?,MLB_45
To which league does Brandon Drury belong when he has made 2 sacrifice flies?,MLB_45
How many games did the player participate in at home or away when the weighted runs created fall between 6.0 and 6.6 and there are 45 balls in play?,MLB_45
What is the average number of stolen bases when the batting average is below 0.6?,MLB_45
How many times was the ball in play when the pop-up percentage ranged from -0.2 to 0.2?,MLB_45
How many leagues are represented when the calculated value is below 0.6?,MLB_45
Find the Intersection Street 2 for Bronx records with Bronx as the Park Borough.,NYC_1
Count the number of School Codes for Bronx records where the Complaint Type is 'Animal in a Park'.,NYC_1
Retrieve the Park Borough for records in the city of Bronx.,NYC_1
Count the distinct Agency Names for records in the city of Bronx.,NYC_1
Find the Borough for records in the city of Bronx.,NYC_1
Count the number of Ferry Terminal Names for records associated with the 'DPR' agency.,NYC_1
Count the School Regions for records created on '2011-07-14 19:11:56.000000'.,NYC_1
Retrieve the City for records with the Agency Name as 'Department of Parks and Recreation'.,NYC_1
Count the Closed Dates for records with the Complaint Type as 'Damaged Tree'.,NYC_1
Find the School Name for records with the School Number 'X146' and located in the city of Bronx.,NYC_1
What is the lowest variability in charges for services in an office environment?,Provider_5
What is the highest variability in charges for services from providers in specific zip codes and low service volume?,Provider_5
What is the combined variability in charges for services from a particular NPI with a significant number of line services?,Provider_5
What is the smallest code for services not participating in Medicare?,Provider_5
What are the addresses of providers offering specific services within a range of HCPCS codes?,Provider_5
What is the count of service records from US-based providers in office settings?,Provider_5
What code is assigned to services described as 'Ultrasound therapy'?,Provider_5
How many codes have specific variability in Medicare amounts and charges?,Provider_5
What is the count of records with low variability in Medicare payment amounts?,Provider_5
How many codes are associated with specific charge amounts and provider zip codes?,Provider_5
Find the NIT of the entries with handheld pre-sales route costs below 0.3.,Rentabilidad_7
Calculate the average total cost of merchandisers when the distributors are classified as 'Wholesalers' with a cost of 0.,Rentabilidad_7
Identify the distribution routes with a total of 16 visits accumulated from January to May.,Rentabilidad_7
Determine the highest variable cost for autopreventa when the expense for renting from third parties is zero.,Rentabilidad_7
Calculate the average fixed costs for dynamic routes when the time for tele-sales is zero.,Rentabilidad_7
Find the average return cost for autopreventa when there is no paseante load for autoventa and no time for sales and transfer for autoventa.,Rentabilidad_7
Calculate the overall prorated cost for merchandisers when the standard cost for telesales representatives is zero.,Rentabilidad_7
Count the number of records where the cost of renting equipment for regular telesales routes falls within a specific range of fixed costs for dynamic routes.,Rentabilidad_7
Count the number of days of visits when the fixed cost for autopreventa is zero.,Rentabilidad_7
Count the number of records with a sales channel description where the cost of handheld pre-sales routes is below 0.9 and the profitability is less than 5.,Rentabilidad_7
What is the last organization name of the NPPES provider for the drug 'ATORVASTATIN CALCIUM'?,Medicare1_1
What is the highest value of 'Calculation_7130826185400024' for Family Practice providers with NPI '1962412809'?,Medicare1_1
How many records contain a value in 'Calculation_6710826185428006' for the drug 'ATORVASTATIN CALCIUM'?,Medicare1_1
What is the total count of 'BENE_COUNT_GE65' for entries with 'TOTAL_CLAIM_COUNT_GE65' as 113?,Medicare1_1
How many different states are included in the table for entries with an 'Avg Day Supply/Bene (bin)' value of 18?,Medicare1_1
What is the smallest value in the 'Number of Records' column for the provider with NPI '1659452308'?,Medicare1_1
What is the lowest value of 'Avg Day Supply/Bene (bin)' for the provider with NPI '1497739023' and the drug 'ATORVASTATIN CALCIUM'?,Medicare1_1
How many records contain a value in 'TOTAL_DRUG_COST_GE65' for the drug with the generic name 'ATORVASTATIN CALCIUM'?,Medicare1_1
What is the count of 'BENE_COUNT_GE65' for entries with 'TOTAL_CLAIM_COUNT_GE65' as 507?,Medicare1_1
What is the generic name for entries where 'Calculation_3170826185336909' is below 0.1 and 'Calculation_6710826185428006' is 0?,Medicare1_1
How many entries have the award type code 'Q301'?,CommonGovernment_13
How many records have a value in 'gsaotherdollar' when 'obligatedamount_1' is '0'?,CommonGovernment_13
How many records have a value in 'psc_code_description' when 'pbsdollar' is '0'?,CommonGovernment_13
How many records have 'refidvid_piid' when 'vend_contoffbussizedeterm' is 'O' and 'psc_code_description' is 'Q301 (MEDICAL- LABORATORY TESTING)'?,CommonGovernment_13
Which contract numbers have 'cd_contactiontype' as 'A' and 'pbsdollar' as '0'?,CommonGovernment_13
How many contracts have the description 'DEPARTMENT OF VETERANS AFFAIRS' and 'vend_contoffbussizedeterm' as 'O'?,CommonGovernment_13
How many records have 'level1_category' when the contract number is 'VA260BP0003'?,CommonGovernment_13
Which funding agency keys are associated with the 'signeddate' as '2009-10-26 00:00:00'?,CommonGovernment_13
How many records have 'level1_category' when 'gsadollar' is '0' and 'vend_contoffbussizedeterm' is 'O'?,CommonGovernment_13
What is the smallest value of 'obligatedamount_1' when the 'vend_vendorname' is 'ROCHE DIAGNOSTICS CORPORATION'?,CommonGovernment_13
Find the lowest OPS when GB. is above 0.2.,MLB_52
Determine the smallest GB. value when OPS is below 0.8 and SLG is 0.394221808014911.,MLB_52
Calculate the mean GB. when ISO falls within the range of 0.01967452916438099 to 0.21967452916438102.,MLB_52
Identify the league when PU. is 0.0728873670050141 and the year is 2011.,MLB_52
Find the lowest AVG when BABIP is below 0.0 and FB. is 0.285958319098053.,MLB_52
Determine the smallest AVG when BABIP is under 0.0 and LD. falls within 0.07352100285902799 to 0.27352100285902803.,MLB_52
Count the number of records with BABIP in the range of 0.104548959136469 to 0.504548959136469 and AVG below 0.8.,MLB_52
Which month has the split labeled as 'Month'?,MLB_52
Identify the split when AVG exceeds 0.8.,MLB_52
Calculate the mean number of records when ISO is above 0.4 and OPS is above 0.9.,MLB_52
How many entries are missing data in the LIBDOM1 field?,SalariesFrance_12
What is the combined value of REPERE1 (copie) for entries with A129 as 'C26F'?,SalariesFrance_12
How many records have a value in AG_M25 when A129_LIB is 'Fabrication de composants et cartes électroniques' and A129_LIBCOURT_PJ is 'cartes electroniques'?,SalariesFrance_12
List the entries in LIBDOM1 where A88 is '27' and A129_LIBCOURT_PJ is 'equipements electriques'.,SalariesFrance_12
What is the difficulty level in the BMO_DIFFICILE field for entries with A88 as '26'?,SalariesFrance_12
Count the records with a value in LIBDOM1 when Calculation_490892384732147714 is 'FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.',SalariesFrance_12
Retrieve the value in Calculation_490892384732147714 for entries with CODGEO_PRINCIPAL as '10387'.,SalariesFrance_12
List the entries in LIBROME_MINUSCULE where A129_LIBCOURT is 'Fab. de composants et cartes électroniq.',SalariesFrance_12
Count the records with a value in NOM_PAGES_JAUNES when A129 is 'C26F'.,SalariesFrance_12
List the entries in LIBROME_MINUSCULE where A129_LIBCOURT_PJ is 'equipements electriques' and A129_LIB is 'Fabrication d'autres équipements électriques'.,SalariesFrance_12
How many distribution route managers handle 'Ent. Preventa' mode?,Rentabilidad_2
What are the refrigeration costs in marketing when autopreventa has no fixed costs and there are no discounts on the sales price list?,Rentabilidad_2
How many EDI costs are associated with sales when the normal televenta times are '0'?,Rentabilidad_2
What is the highest cost of handheld devices for pre-sales routes when there are no discounts on the sales price list and there are 2655 non-habitual PDV discounts in marketing?,Rentabilidad_2
How many days are required for NCB deliveries when the normal televenta times are '0'?,Rentabilidad_2
How many televendor costs are there in televenta when the distribution route is in Brazil and there are no non-habitual PDV discounts in marketing?,Rentabilidad_2
How many fixed and variable delivery times are there in distribution routes when the distribution route is in Brazil and the normal televenta times are '0'?,Rentabilidad_2
What is the classification of 'Fijo / Dinámica' when the company name is 'PAULA ANDREA BEDOYA TABORDA' and the fixed and variable delivery times are 3.613436?,Rentabilidad_2
How many delivery days are there for NCB when the normal cost of pre-sellers exceeds 0.2?,Rentabilidad_2
How many televendor costs are there in televenta when the days of visits to TA are '*'?,Rentabilidad_2
Find the Postcode Region for the property with the town/city URL string 'SPRING-PARKLANDS-DY1'.,RealEstate2_3
Count the number of records with Calculation_222787466264023043 when the Number of Records is '1' and the County is 'LANCASHIRE'.,RealEstate2_3
Count the properties that have a Property Type when the Price Paid Transaction Type is 'A'.,RealEstate2_3
Find the Locality for properties with Postcode District 'DE6' and County (copy) 'DERBYSHIRE'.,RealEstate2_3
Find the Date of Transfer for properties located on Street 'CAMBRIAN GARDENS'.,RealEstate2_3
Find the Locality for properties in County (copy) 'DENBIGHSHIRE' where Calculation_222787466265260036 is 'Existing'.,RealEstate2_3
Calculate the average Price for properties in Postcode Sector 'W6 0' and County 'GREATER LONDON'.,RealEstate2_3
Count the properties that have a Property Type when the Number of Records is '1' and Calculation_222787466265260036 is 'Existing'.,RealEstate2_3
"Find the County for properties in Postcode Sector 'LL18 4' where Calculation_222787466264023043 is '6 CLEMENT DRIVE, RHYL'.",RealEstate2_3
Determine the County for properties with a Price of '104950'.,RealEstate2_3
Find the smallest ONNET_MINS_P6 value when UNIQUE_SUBS_SMS_P4 is '0'.,Telco_1
Calculate the mean ONNET_REV_P1 when CHRGD_CALLS_P4 is '0' and TOTAL_MINS_P3 is '0'.,Telco_1
Count the number of entries in CHRGD_REV_P3 when REVENUE_SMS_P1 is '0'.,Telco_1
Find the highest ARPU_P3 value when TOTAL_INCOMING_MIN_P2 is '0' and TOTAL_INCOMING_MIN_P6 is below 0.2.,Telco_1
Determine the smallest TOTAL_INCOMING_MIN_P6 value when IDD_CALLS_P2 is '0'.,Telco_1
Calculate the mean CHRGD_REV_P6 when TOTAL_VAS_REV_P6 falls within -0.5 and 1.3.,Telco_1
Find the mean CHRGD_REV_P1 when TOTAL_OUTGOING_MIN_P1 ranges from 2.67 to 2.87 and TOTAL_MINS_P3 is '0'.,Telco_1
Retrieve the ACTIVATION_DATE when INCOMING_TOTAL_CALLS_P1 is '2' and ONNET_MINS_P6 is below 0.0.,Telco_1
Get the CHRGD_REV_P1 value when TOTAL_SMS_P4 is '0'.,Telco_1
Calculate the total CHRGD_REV_P6 when CHRGD_CALLS_P2 is '0' and TOTAL_OUTGOING_MIN_P1 is below 0.3.,Telco_1
"What is the average amount of ""nongsadollar"" for records where ""whocanuse"" is restricted to 'ONLY MY AGENCY' and the specific ""a_aid_acontid_piid"" is 'VA648A00092'?",CommonGovernment_3
"What is the highest ""naics_code"" value associated with the funding agency key '1300229226'?",CommonGovernment_3
"What is the highest funding agency key value for records with ""naics_code"" as '423450' and ""co_name"" as '260-NETWORK CONTRACT OFFICE 20'?",CommonGovernment_3
"Which funding agency key is associated with records having a ""gsadollar"" value of '0'?",CommonGovernment_3
"Which agency name is linked to records from the year '2010' with a ""baseandalloptionsvalue"" of '0'?",CommonGovernment_3
"What is the smallest number of records associated with the ""co_name"" '69D-NETWORK CONTRACT OFFICE 12'?",CommonGovernment_3
"What is the average funding agency key value for records with the ""short_name"" 'VA'?",CommonGovernment_3
"What is the highest ""gsadollar"" value for records with the ""code"" '36'?",CommonGovernment_3
"What is the smallest ""fk_rec_mat"" value for records associated with the agency ID '3600'?",CommonGovernment_3
"What is the access permission specified by ""whocanuse"" for records with the ""naics_code"" '423450'?",CommonGovernment_3
"What is the highest ""o"" value when the level is 'aax'?",MLB_5
"What side of the inning is it when ""s"" is '0'?",MLB_5
"What is the ""o"" value when ""our.x"" falls within a specific range and the pitcher is 'Xavier Cedeno'?",MLB_5
"What is the total sum of ""theta"" when the at-bat involves Charlie Blackmon flying out to center fielder Luis Durango and ""o"" is '1'?",MLB_5
"What is the mean of ""our.x"" when ""r"" is less than 0.9?",MLB_5
"How many occurrences have ""our.y"" equal to 143.326385094859?",MLB_5
What type of batted ball is it when the level is 'aaa' and the gameday link is 'gid_2011_04_07_tacaaa_srcaaa_1'?,MLB_5
"What is the smallest ""theta"" value when ""our.x"" falls within a specific range and the description is 'Double'?",MLB_5
How many at-bat descriptions occur when the inning side is 'bottom'?,MLB_5
What is the mean day value when the batter's height is '5-9' and the at-bat description includes Joel Weeks sacrificing bunt to third baseman Ray Chang to second baseman Yangervis Solarte. Jose Flores to 2nd.?,MLB_5
What is the smallest zip code of the providers who perform the 'Office/outpatient visit est' procedure?,Provider_8
How many providers have a street address and an average Medicare payment amount of 107.65075?,Provider_8
What is the combined count of HCPCS codes for entries with a provider zip code below 0.7 and a record count of '1'?,Provider_8
What are the qualifications of the providers with a standard deviation of submitted charges of 0.0?,Provider_8
What is the surname of the provider with HCPCS codes below 0.9?,Provider_8
What is the combined standard deviation of Medicare allowed amounts for providers with a zip code under 0.1 and 16.0 line service count?,Provider_8
What is the collective count of HCPCS codes for providers named 'BETHESDA PHYSICIANS PC' in Maryland?,Provider_8
What is the HCPCS code description for chiropractic providers at 'STE 2'?,Provider_8
How many providers have a gender listed with a line service count below 0.3?,Provider_8
How many distinct beneficiaries are present with an average Medicare allowed amount below 0.4 and a standard deviation of Medicare allowed amount above 0.5?,Provider_8
What is the street address of the provider if the average submitted charge amount is below 0.3?,MedPayment2_1
What is the highest average Medicare allowed amount for the HCPCS code '26055' and Calculation_0820513143749095 below 0.0?,MedPayment2_1
"What is the average Medicare allowed amount for the HCPCS description 'Incise finger tendon sheath' and the provider last organization name 'CAMP LOWELL SURGERY CENTER,LLC'?",MedPayment2_1
What is the street address of the provider if the country is 'US' and the entity code is 'O'?,MedPayment2_1
How many records have a Medicare participation indicator count above 0.7?,MedPayment2_1
Which state is the provider in for the HCPCS code '28308'?,MedPayment2_1
How many beneficiary day services are there for providers with a Medicare participation indicator 'Y'?,MedPayment2_1
What is the lowest count of unique beneficiaries for the NPI '1528284767'?,MedPayment2_1
What is the highest count of line services for providers with a beneficiary day service count of '23'?,MedPayment2_1
What is the gender of the provider if the state is 'AZ' and the provider last organization name is 'SOUTHWESTERN EYE CENTER'?,MedPayment2_1
What is the highest median price per square foot for single-family homes that have a monthly decrease in price per square foot less than 0.5?,Redfin1_2
What is the typical median price per square foot for properties with an inventory of 5809?,Redfin1_2
What is the highest increase in inventory from one month to the next for the entry with table ID 2699?,Redfin1_2
Which city has a median price per square foot higher than 0.7?,Redfin1_2
How many entries have an average sale to list value when the new listings change falls within the range of -6.5 to 7.5?,Redfin1_2
What type of region is associated with the entry that has 571 homes sold?,Redfin1_2
What is the cumulative median days on market for single-family homes with a fluctuation in sales above list price falling within the range of -0.564759725400458 to 0.23524027459954203?,Redfin1_2
What is the smallest variation in median list price from one month to the next for the entry with table ID 2723 and a median list price per square foot within the range of 131.744444444444 to 132.144444444444?,Redfin1_2
"What are the changes in price drops from one month to the next for properties in Hunt County, TX?",Redfin1_2
What is the lowest average sale to list value for entries with a fluctuation in median list price per square foot within the range of -0.21375827814569537 to 0.3862417218543046?,Redfin1_2
How many entries in the table have a BIPp value of 0.562?,MLB_59
What is the highest number of BB when the BABIP is below 0.2 and the number of strikeouts is 54?,MLB_59
What is the combined total of SOS when the number of Strikes is 220?,MLB_59
How many entries in the table have an SF value higher than 0.2 and an LD value higher than 0.5?,MLB_59
What is the typical value of pwRC. when the BIP. is below 0.2?,MLB_59
How many entries in the table have a SB. value when the teamname is 'Danville Braves' and the Calculation_40532458113540111 is above 0.7?,MLB_59
What is the number of doubles when the teamname is 'Danville Braves' and the parentteam is 'ATL'?,MLB_59
What is the number of hit by pitch when the number of stolen bases is 3?,MLB_59
What is the smallest number of hit by pitch when the BB. is above 0.5 and the Calculation_40532458113540111 is below 0.7?,MLB_59
What is the number of walks when the Calculation_496521907637829636 is below 0.3 and the Calculation_40532458113540111 is below 0.7?,MLB_59
What is the average value of the award type key when GWACS is zero?,CommonGovernment_11
Which company is associated with a nongsadollar value of 60000.0?,CommonGovernment_11
What is the smallest nongsadollar amount when the total count is 87990?,CommonGovernment_11
"How many fetched counts are associated with agency code 36 and naics name 'MEDICAL, DENTAL, AND HOSPITAL EQUIP'?",CommonGovernment_11
"Which a_aid_acontid_piid values are linked to the naics name 'MEDICAL, DENTAL, AND HOSPITAL EQUIP'?",CommonGovernment_11
How many vendors have a nongsadollar value of 14000.0 in quarter 1?,CommonGovernment_11
How many award type codes are associated with vend_contoffbussizedeterm 'O' and gsadollar zero?,CommonGovernment_11
What is the smallest baseandexercisedoptionsvalue for items falling under the level2_category 'MEDICAL EQUIPMENT AND ACCESSORIES AND SUPPLIES'?,CommonGovernment_11
Which award type codes are linked to the short name 'VA'?,CommonGovernment_11
How many company names are associated with a count fetched value of 87990?,CommonGovernment_11
How many entries have a value in 'www1' column for entries categorized as 'SERIES'?,Generico_3
What is the highest value in 'Cols' for entries labeled as 'PROGRAMAS TELEVISIVOS' and having 'DIRECTO' as the holding?,Generico_3
What are the circulation values for entries in 2007 with '0' in the 'Cols' column?,Generico_3
What are the values in 'medio2' for entries in the 'COMUNICACIONES' sector with 'DIRECTO' as the holding?,Generico_3
What is the value in 'Concatenar 1' for entries dated '2007-01-05' and labeled as 'INICIO FIN PROGRAMA'?,Generico_3
What are the values in 'Hora_Pagina' for entries dated '2007-01-05' and having the brand '--'?,Generico_3
What is the average value in 'Codigo' for entries with '0' in 'InversionUS' and '1' in 'SEMANA'?,Generico_3
How many entries have a value in 'Holding' for entries in 2007 labeled as 'PROGRAMAS TELEVISIVOS'?,Generico_3
What are the values in 'www1' for entries in 2007 with '0' in the 'Posicion_Edicion' column?,Generico_3
What is the smallest value in 'NumAnuncios' for entries with '1' in 'SEMANA'?,Generico_3
How many entries have a CLASS_LETTER value when the PLACE_CODE is 'beb'?,YaleLanguages_3
How many entries have a PATRON_GROUP_NAME value when the CALL_NO_TYPE is '0'?,YaleLanguages_3
How many entries have a PLACE_CODE value when the PATRON_TYPE is 'Pseudopatron' and LC_NARROW is 'DG'?,YaleLanguages_3
How many entries have a LC_BROAD value when the MFHD_ID is '545736' and BEGIN_PUB_DATE is '1873'?,YaleLanguages_3
What is the CHARGE_DATE for entries where LANGUAGE is 'fre' and PATRON_GROUP_DISPLAY is 'In Process'?,YaleLanguages_3
How many entries have a BIB_FORMAT value when the PATRON_TYPE is 'Pseudopatron'?,YaleLanguages_3
What is the DATE_RANGE_DECADE for entries where BIB_FORMAT is 'am'?,YaleLanguages_3
What are the CLASS_LETTER values for entries where LC_NARROW is 'DF'?,YaleLanguages_3
What is the DATE_RANGE_DECADE for entries where PATRON_GROUP_DISPLAY is 'In Process' and CHARGE_DATE is '1990-07-23 00:00:00.000000'?,YaleLanguages_3
What is the highest CALL_NO_TYPE value for entries where Patron Group is 'Processing'?,YaleLanguages_3
How many places have a record count of '1'?,SalariesFrance_8
How many establishments have a record count of '1' in the area of 'VICHY'?,SalariesFrance_8
How many places have a postal code of '3100'?,SalariesFrance_8
How many places with a good training label have a calculation value of '1'?,SalariesFrance_8
What is the highest value of a calculation when another field is '1'?,SalariesFrance_8
Which establishments have a specific value of '1'?,SalariesFrance_8
What are the longitudes of places with a specific value of '1'?,SalariesFrance_8
What is the highest calculation value in the region of 'AUVERGNE-RHÔNE-ALPES'?,SalariesFrance_8
Do establishments with a postal code of '63113' offer apprenticeships?,SalariesFrance_8
How many places have a postal code and type of 'Pêche et aquaculture'?,SalariesFrance_8
How many new listings have a median list price higher than 0.3?,Redfin2_1
What is the count of properties with a month-over-month median price per square foot in California?,Redfin2_1
What is the percentage change in the number of homes sold in California compared to the previous year?,Redfin2_1
How many entries have a year-over-year average sale to list ratio within the range of 426999.8 to 427000.2 for the median list price?,Redfin2_1
What is the mean median list price per square foot for entries with table ID 309?,Redfin2_1
What is the count of properties with inventory information in California?,Redfin2_1
What is the percentage change in median sale price for entries with an average sale to list ratio below 0.5 and a median list price within 237499.5 to 237500.5?,Redfin2_1
What is the count of properties with a year-over-year change in homes sold and a median list price higher than 0.9?,Redfin2_1
What is the percentage change in properties sold above list price year-over-year for a period lasting 30 days?,Redfin2_1
How many entries have a start date matching a Number of Records value of 1?,Redfin2_1
What is the highest value of n1CBL0 for entries with rACL as '1'?,Wins_4
What is the combined value of n2CP0 for data points with nDS as '4'?,Wins_4
What is the sum of nSUPERS for records with nPP7PAC as -1.0 and tHOR2 as 'Victoria's Delight'?,Wins_4
What is the highest value of nEPS365D for data points with nSUPERS as '0'?,Wins_4
What is the typical value of nSTB for records with tHOR2 as 'Little Drummer' and rK as '3'?,Wins_4
What is the mean value of Calculation_-2642768498540609534 for data points with nTJ as '24' and rWKSC as '1'?,Wins_4
What is the combined value of rPSCN for records with rK as '9'?,Wins_4
What is the typical value of rACL for data points with nCOURSE7 as '1'?,Wins_4
What is the highest value of nIMP3 for records with nNEG as '1'?,Wins_4
What is the typical value of nBLOWOUT for data points with nB01 as '0' and n1CBL0 falling between -0.5 and 0.5?,Wins_4
How many stolen bases were made by players with a batting average below 0.2?,MLB_17
Which opponent team did not have any stolen bases and RBI?,MLB_17
How many strikeouts were recorded when the player had 23 at-bats and 4 walks?,MLB_17
What is the count of times the player was picked up when playing against the opponent team 'dnv'?,MLB_17
In how many leagues did players have 15 swinging strikes and a batting average below 0.1?,MLB_17
How many strikes were recorded when the power wRC was 53 and regular wRC was 54?,MLB_17
What is the total power wRC when the year is 2011 and strikeouts fall between -0.6 and 0.6?,MLB_17
What is the lowest count of walks when the regular wRC falls between -0.8 and -0.6?,MLB_17
What is the count of pitches thrown in the 'APPY' league?,MLB_17
What is the highest count of pick-ups when the line drives fall between -0.6 and 0.6?,MLB_17
When was the hearing held for a case with the code '511' and the court code '1240'?,TableroSistemaPenal_6
How many instances have the offense field populated for cases under the court code '1240'?,TableroSistemaPenal_6
How many distinct RIT numbers exist for cases with type '1' and the offense 'CONSUMO/PORTE EN LUG.PUB.O PRIV.C/PREVIO CONCIERTO(ART.50)'?,TableroSistemaPenal_6
When were the hearings held for cases in the country 'PAÍS'?,TableroSistemaPenal_6
How many instances have the offense field populated for hearings on '2010-01-06 09:33:00.000000' with the description 'AUDIENCIA DE PREPARACIÓN JUICIO ORAL.'?,TableroSistemaPenal_6
How many distinct countries are associated with cases under court code '1231' and case code '637'?,TableroSistemaPenal_6
What type of tribunal is assigned to cases with tribunal type 'Garantía' and country 'PAÍS'?,TableroSistemaPenal_6
What is the total sum of case years for hearings conducted on '2010-01-06 09:33:00.000000'?,TableroSistemaPenal_6
What is the highest case code for cases with RIT '3263' and court code '1233'?,TableroSistemaPenal_6
What is the overall count of records for cases under tribunal type 'Garantía' and hearings conducted on '2010-01-06 09:33:00.000000'?,TableroSistemaPenal_6
