question,table
What is the frequency distribution of hourly rates for employees in the Chicago Police Department?,xzkq-xp2w
"What is the typical industry or sector for individuals earning an annual salary of $138,828 and holding the title of Ambulance Commander?",xzkq-xp2w
"How many purchase orders are approaching their expiration date for the vendor ""NEIGHBOR SPACE (BOWMANVILLE GATEWAY GARDEN)""?",rsxa-ify5
What is the total number of vendor IDs that are associated with purchase orders that have an end date of '2024-12-31T00:00:00.000'?,rsxa-ify5
"What is the sum of all revision numbers for entries with the address ""18100 S INDIANA AVE""?",rsxa-ify5
Which department is tied to the entries that were approved on the exact date and time '2024-04-26T00:00:00.000'?,rsxa-ify5
"What is the count of different cities mentioned in entries approved on April 30, 2024, and related to the vendor Howard Brown Health Center?",rsxa-ify5
"How many entries have a contract PDF associated with them, are designated as 'BID' procurement type, and fall within the scope of the 'CHICAGO DEPARTMENT OF TRANSPORTATION' department?",rsxa-ify5
When did the entry with the specification number '1258323' receive approval?,rsxa-ify5
What is the ZIP code that is linked to the entry with specification number '114941' and purchase order contract number '32268'?,rsxa-ify5
"What is the standard revision number for entries approved on May 2, 2024, at the start of the day?",rsxa-ify5
How many distinct approval dates are listed for entries with a ZIP code of 60628?,rsxa-ify5
Which network manager's safety score was 22.6?,9xs2-f89t
"Which symbol is commonly linked to schools that strive to create a sense of belonging and connection among students, parents, and teachers?",9xs2-f89t
"What is the frequency of schools with a graduation rate that is marked as NDA, indicating non-disclosure?",9xs2-f89t
Can you provide the count of locations associated with community area 50?,9xs2-f89t
"What is the sum of zip codes for schools that have math performance data in grades 3-5, but the data is not available for public viewing due to being marked as ""NDA""?",9xs2-f89t
"What is the typical reading score in Grade 8 for schools that have a 100% implementation rate for Individualized Education Programs (IEPs), and what does this suggest about the effectiveness of these programs?",9xs2-f89t
"What is the average parent environment score for schools that have math performance data for grades 3-5, but the data is not publicly available due to being labeled as ""Not Disclosed"" (NDA)?",9xs2-f89t
What is the performance level or ranking assigned by the Chicago Public Schools (CPS) to schools in the state of Illinois based on their academic performance?,9xs2-f89t
"How many schools with a reading grade level for grades 3-5 are labeled as NDA and are currently on probation, as per the CPS performance policy?",9xs2-f89t
"What is the typical attendance rate for schools that have math scores exceeding 0.1 for students in grades 3 to 5, and what factors contribute to this attendance rate?",9xs2-f89t
How many phone numbers are associated with the inventory number '7089427' for tow facilities in the inventory records?,ygr5-vcbg
"What is the state of origin for vehicles that are towed to ""10300 S. Doty"" and display the marking ""LL""?",ygr5-vcbg
"What is the standard plate number for vehicles with the ""DODG"" designation on their license plate?",ygr5-vcbg
"What is the type of vehicle associated with the inventory number '7090442' that was towed on May 9th, 2024?",ygr5-vcbg
"What are the colors that are commonly linked to vehicles with a ""4D"" style?",ygr5-vcbg
"What is the standard inventory designation for vehicles with a ""LL"" model in the state of Illinois?",ygr5-vcbg
What is the number of vehicle models that were towed on '2024-04-28T00:00:00.000' and have an inventory number of '7089673'?,ygr5-vcbg
What are the addresses in Illinois where vehicles were relocated after being towed?,ygr5-vcbg
How many vehicles with a white color and a 4-door body style are there in the database?,ygr5-vcbg
"Can you provide the number of vehicles that match the phone number ""(773) 785-9752"" and inventory number ""1726255""?",ygr5-vcbg
How many distinct business names are registered with the state of Illinois?,4ijn-s7e5
What is the total count of records that have a particular location or address?,4ijn-s7e5
How many records have a failed outcome and are categorized under a particular facility type?,4ijn-s7e5
How many records have a city and a variant name?,4ijn-s7e5
What is the number of records that have a facility type with a latitude greater than 0.8 and a specific geographic location?,4ijn-s7e5
What is the risk rating for a Subway business operating in the 60617 zip code?,4ijn-s7e5
How many records have a precise location and a specific inspection date?,4ijn-s7e5
What is the number of records that have a specific outcome for the 'Canvass' inspection type and a corresponding alternative name?,4ijn-s7e5
What is the risk level for a restaurant's food handling and preparation practices on a specific inspection date?,4ijn-s7e5
"What is the number of records in Illinois that have a longitude value and are categorized as ""Canvass"" inspection type?",4ijn-s7e5
"What is the incident code for the incident that occurred on May 6, 2023, at 04:21 AM, and what is the case number assigned to this incident, which is JG250129, according to your records?",x2n5-8w5q
What is the highest FBI code that corresponds to a record with a y-coordinate of 1863755?,x2n5-8w5q
"Identify the total number of location descriptions related to the location 026XX E 83RD ST, which is situated at the coordinates (41.744530644, -87.560957353).",x2n5-8w5q
What is the average ward number for entries with latitudes that fall within the interval 41.296714548 to 42.496714548?,x2n5-8w5q
"Is the incident in 1924, which was domestic in nature, unrelated to any arrests being made?",x2n5-8w5q
What is the highest Incident Code for the record having a y-coordinate of 1860748?,x2n5-8w5q
"Enumerate the blocks associated with the FBI code ""08B"" and the beat number ""1924"".",x2n5-8w5q
How many blocks are part of the domestic incident report JG250236?,x2n5-8w5q
Find the total longitude values for records where domestic incidents occurred at the x-coordinate 1144824.,x2n5-8w5q
Find the highest Incident Code assigned to the location 068XX S JEFFERY BLVD.,x2n5-8w5q
"What is the number of events that happened on May 2, 2024, at 4:07 PM, at a location defined by the latitude 41.796626686?",ijzp-q8t2
"What is the summary of the event that occurred at 016XX W Howard St, with an IUCR code of 0460?",ijzp-q8t2
Where did the retail theft incident occur?,ijzp-q8t2
"What is the lowest beat number for the case JH247463, excluding cases that are considered domestic?",ijzp-q8t2
"Can you identify the typical year of events that have a Y-coordinate of 1912590, and what does this tell us about the events in question?",ijzp-q8t2
"How many international events were classified with FBI code 03, and what was the total number of these events?",ijzp-q8t2
"What is the FBI's standard coding system for events in 2024, with a specific date of May 9, 2024, and an updated code?",ijzp-q8t2
What is the quantity of events that happened in the block identified by the ID 13446973?,ijzp-q8t2
"How many locations are involved in incidents classified as ""assault""?",ijzp-q8t2
"What is the primary event classification when the description contains the phrase ""ATTEMPT - AUTOMOBILE""?",ijzp-q8t2
Calculate the weekly mortality rate for the 60621 zip code and find the sum of these rates.,yhhz-zm2v
Count the number of zip code locations where the total death count is equal to 299.,yhhz-zm2v
What is the aggregate sum of week numbers for a population of 52793 individuals in the 60622 zip code?,yhhz-zm2v
What is the count of deaths that happened during the 23rd week?,yhhz-zm2v
"What is the lowest weekly percentage of positive tests for a week beginning on December 10, 2023, with a test rate that is within the range of 462.2 to 463.0?",yhhz-zm2v
"Calculate the average weekly test frequency for locations with a cumulative positive test rate of 0.047, and provide the details of the specific location being analyzed.",yhhz-zm2v
What is the zip code for the location defined by the geographic coordinates 'POINT (-87.703343 41.946699)'?,yhhz-zm2v
Find the highest week number corresponding to locations with a weekly case rate of 12 cases per week.,yhhz-zm2v
Determine the number of weeks that have a cumulative test count of 132125 or higher.,yhhz-zm2v
What is the lowest cumulative case count for locations with a cumulative case rate less than 0.0 and a weekly positive test percentage of 0.045?,yhhz-zm2v
"What is the smallest area size allowed for properties with a zoning classification of 'B1-1' and located at the geographic location (41.77722989646935, -87.742642369341)?",aksk-kvfp
What is the total number of properties with a recorded x-coordinate and ID '9738' that have been sold?,aksk-kvfp
How many parcels have a longitude value greater than or above 7?,aksk-kvfp
What is the date of acquisition for the properties with the zip code 60609?,aksk-kvfp
"What is the combined y-coordinate value for the properties that were sold and updated on March 14, 2024, and what is the total value of these properties?",aksk-kvfp
What is the total sum of longitudes for properties with a zip code of '0'?,aksk-kvfp
What is the total number of properties with a recorded sale offering status that have a longitude value less than 1 and an area size greater than 0.0?,aksk-kvfp
"How many properties have a recorded latitude at the coordinates (0.0, 0.0), which is the starting point for all latitude and longitude measurements?",aksk-kvfp
What is the number of properties with a recorded sales status in Ward 3 that have a latitude of 0.8 or less?,aksk-kvfp
What are the geographic areas or community areas where properties have been sold in Ward 3?,aksk-kvfp
What is the smallest longitude value associated with the address at street number 2651?,7nii-7srd
"Does the building's location experience issues with homeless encampments, juvenile delinquency, or gang activity?",7nii-7srd
"What is the typical profile of the population living in regions with longitudes greater than 2, and does it include homeless individuals, children, or gang members?",7nii-7srd
"What is the minimum x-coordinate value for the community area '30' and service request number '18-03338053', if any?",7nii-7srd
"Can the front location of a vacant/abandoned building be considered a hazardous or dangerous area for service requests, and if so, what measures should be taken?",7nii-7srd
"How often do building locations with y-coordinates below 0.0 occur, and what is the specific type code change required for garages in this category?",7nii-7srd
Which police district covers regions with latitudes above 0.5 and buildings situated at the front elevation?,7nii-7srd
"What is the location of the building on the lot for latitudes between 41.00662836800978 and 42.60662836800977, and should the type code be changed to ""bgd"" if it's a garage?",7nii-7srd
What is the average y-coordinate of non-fire-vacated buildings with an 'UPSTAIRS STILL OPEN' entry point?,7nii-7srd
Determine the y-coordinates of the buildings whose x-coordinates are greater than 0.7.,7nii-7srd
"What is the maximum response time that can be expected for graffiti removal, assuming an average removal time of 5.7 hours?",qcfn-tiw7
"What is the quickest time taken to complete a graffiti removal request, considering the expected response time is 10 minutes?",qcfn-tiw7
"What is the median time it takes to complete a graffiti removal request when the expected response time is 10 days, and the average time to remove graffiti is approximately 2.3 days (with a range of 2.1 to 2.5 days)?",qcfn-tiw7
What is the mean expected response time when the time it takes to remove graffiti is typically shorter than 0.6?,qcfn-tiw7
What is the expected total response time when the average time to remove graffiti is below 0.8?,qcfn-tiw7
"Which week has the briefest median time to complete graffiti removal requests, with a duration of 1 week?",qcfn-tiw7
"What was the highest expected response time for the period from June 26th to July 2nd, 2011?",qcfn-tiw7
"What are the expected response times when the median time to complete a graffiti removal request is 1 minute, and the average time to remove graffiti is substantially longer than 80% of the total time?",qcfn-tiw7
"What is the average time taken to complete graffiti removal requests for the week of May 29 - June 4, 2011, when the median time taken is 1?",qcfn-tiw7
Which week has a response time of 10 seconds and has processed a total of 2446 requests?,qcfn-tiw7
What is the smallest proportion of 16-year-olds in East Garfield Park who are currently unemployed?,kn9c-c2s2
"How many households are experiencing financial difficulties, as measured by being below the poverty line, when the unemployment rate for 16-year-olds is 7%?",kn9c-c2s2
What is the combined hardship index for regions with poverty rates between 33.0% and 34.8% and a high school dropout rate of more than 30%?,kn9c-c2s2
What percentage of areas have a per capita income higher than $0.10?,kn9c-c2s2
What is the average crowded housing percentage when the unemployment rate for young people is higher than 20%?,kn9c-c2s2
What regions have poverty rates below 0.4 and a population distribution of under 18s and/or over 64s that is less than 20% of the total population?,kn9c-c2s2
"What percentage of Belmont Cragin residents are living in poverty with an annual household income of $15,461?",kn9c-c2s2
"In regions with a poverty rate of 16.9%, what is the percentage of 25-year-olds who did not graduate from high school?",kn9c-c2s2
"What is the poverty rate in Kenwood, focusing on the demographic groups of children (under 18) and seniors (64+)?",kn9c-c2s2
"In what scenario does the high school dropout rate reach its peak when the youth unemployment rate is extremely low, below 2%, and the population has a proportion of under 18s or over 64s falling within the narrow range of 42.6% to 43.2%?",kn9c-c2s2
How many websites does District 16 have under its jurisdiction?,z8bn-74gv
"What website is tied to the coordinates (41.8018110912, -87.6305601801)?",z8bn-74gv
Where is District 4 located?,z8bn-74gv
"What is the number of cities that share the same address ""4650 N Pulaski Rd"" within District 17?",z8bn-74gv
"What is the number of states that have an address matching ""5400 N Lincoln Ave"" with the zip code ""60625""?",z8bn-74gv
How many locations are tied to District 3?,z8bn-74gv
How many y-coordinates are tied to the phone number 312-743-1366?,z8bn-74gv
What is the longitude measurement for the zip code 60608?,z8bn-74gv
"What is the southernmost latitude for the location (41.8629766244, -87.6569725149) when the x-coordinate is restricted to the range of 1168487.045 to 1168488.645?",z8bn-74gv
What is the total number of fax numbers linked to the y-coordinate 1871153.753 and the zip code '60609'?,z8bn-74gv
What is the count of engines located in the city of Chicago?,28km-gtjn
What is the city corresponding to the specified location and state?,28km-gtjn
Which state is typically identified with the given location?,28km-gtjn
How many cities in the given location and state satisfy the given conditions?,28km-gtjn
How many locations are related to the specified name and city?,28km-gtjn
What city is the address located in?,28km-gtjn
What is the typical postal code for areas in Chicago?,28km-gtjn
Which address is linked to the specified engine and name information?,28km-gtjn
What is the number of names that can be found at the specified location?,28km-gtjn
Can you tell me the number of engines found at the specified address and state?,28km-gtjn
What is the number of licenses with a permanent license type that will expire in April 2026?,97wa-y6ff
What is the current status of licenses that were issued on a leap day (February 29) and are approaching their expiration date in June 2024?,97wa-y6ff
"What is the expiration date for licenses that were valid as of October 27, 2023, and are situated in the state of Illinois?",97wa-y6ff
What is the number of cities in Illinois that are associated with license 109768?,97wa-y6ff
"What is the number of cities that have licenses with a permanent license type held by ABULAILA, MOHAMMAD FARAJ?",97wa-y6ff
"As of October 16, 2023, how many licenses have been renewed in Homewood?",97wa-y6ff
Which gender is typically associated with licenses that have a permanent license type?,97wa-y6ff
What is the number of active licenses in Illinois that have a specific expiration date?,97wa-y6ff
What is the total number of status dates associated with license number 110036 that will expire in July 2024?,97wa-y6ff
Can you tell me the number of distinct driver types that are connected to the license number 110175?,97wa-y6ff
"Which entities have top-tier executives or directors with the title ""Executive Director""?",ezma-pppn
What is the quantity of first names attributed to the account holder with account number '426710'?,ezma-pppn
"What companies have owners who are referred to as ""MEMBER""?",ezma-pppn
What is the suffix of the owner connected to account number '431537' and business 'ESSA NAILS LLC'?,ezma-pppn
What is the suffix of a name that starts with GRACE?,ezma-pppn
"What is the family name of the owner with the title ""REV."" and the first name ""RICHARD""?",ezma-pppn
"What is the name of the owner whose first name is Sophia, excluding the first name?",ezma-pppn
What is the total number of businesses that Joel Hamernick is associated with as the owner?,ezma-pppn
What is the name of the person who serves as the Secretary and has ownership rights?,ezma-pppn
"How many businesses have owners whose full name contains the middle initial ""RENEE""?",ezma-pppn
"Given that the average number of hospitalizations for Asian men is 6, what is the typical number of hospitalizations for Asian individuals who are not of Latin American or Spanish-speaking descent?",naz8-j4nc
"What is the lowest hospitalization count for Latinx individuals when there are 662 cases among those aged 30-39, and the mortality rate for white non-Latinx individuals is 5?",naz8-j4nc
What is the relationship between the number of hospitalizations for individuals with unknown race/ethnicity and the 58 hospitalizations in the black non-Latinx group?,naz8-j4nc
"How many deaths occurred in the 80-year-old age group, considering that there were 4 hospitalizations in this age group and 35 cases in the 50-59 age group?",naz8-j4nc
"In a situation where there are no fatalities among Asian non-Latinx individuals and no cases with unknown age, how many individuals aged 80 years are hospitalized?",naz8-j4nc
What is the total count of cases where the age of hospitalized individuals is not recorded and the number of hospitalizations is zero?,naz8-j4nc
What is the mean count of male hospitalizations when the Asian non-Latinx group has 7 cases and the white non-Latinx group has no deaths?,naz8-j4nc
What is the number of cases with unknown age when hospitalizations with unknown gender do not exist?,naz8-j4nc
What is the total number of female hospitalizations when hospitalizations with unknown age are excluded and the 0-17 age group has 1008 cases?,naz8-j4nc
"What is the total number of hospitalizations for Black non-Latinx individuals, with cases having unknown age removed from the calculation?",naz8-j4nc
"What is the number of incident reports for accidents with a speed limit of 30 mph and no severe injuries, where statements were recorded?",85ca-t3if
What is the count of traffic control devices that were involved in incidents where the severity of injuries was not severe?,85ca-t3if
"In incidents where vehicles were involved in accidents, but no injuries were reported and the vehicles drove away from the scene, what were the prevailing weather conditions at the time of the incident?",85ca-t3if
What is the count of street directions noted in incidents where no injuries were reported or visible?,85ca-t3if
What is the number of report types linked to a crash record ID when the secondary cause was not applicable or relevant?,85ca-t3if
At what time did the authorities learn about intersection-related problems?,85ca-t3if
What is the number of incidents that happened in the area with the beat code 2223?,85ca-t3if
How many estimated crash dates were recorded when the injuries were confirmed?,85ca-t3if
What is the smallest estimated number of unreported injuries in situations where the speed limit was 30?,85ca-t3if
What is the count of workers who were at the scene when the report was filed immediately at the location?,85ca-t3if
"What is the number of businesses that received approval on May 12, 2022, and are situated at a location with a latitude of 41.88687434?",r5kz-chrr
Which applications are usually found in areas with a longitude value of less than 5?,r5kz-chrr
"Identify the location corresponding to the address ""2221 W Walnut St, Apt 1-2"" and the zip code ""60612"".",r5kz-chrr
What is the quantity of places associated with the license code '1050'?,r5kz-chrr
Is there a place with the zip code 60647 that has not received conditional approval?,r5kz-chrr
What is the current condition of approval for businesses in Illinois?,r5kz-chrr
"What are the businesses that have an ID with a license status of 'AAI' and are located at the address '2317 W LAWRENCE AVE 1ST', and what is their ID status?",r5kz-chrr
What are the geographic locations of businesses with ID 819?,r5kz-chrr
How many times has the '2616812-20220916' ID been cleared for issuance with a status of 'AAI'?,r5kz-chrr
"What is the type of application or software that was licensed with the number '2391394' on April 4, 2019?",r5kz-chrr
Identify the highest community area number that is bounded by a specific range of x-coordinates and has a latitude greater than 0.7.,s6ha-ppgi
"Summarize the y-coordinates for community area 24, which has a zip code of 60647.",s6ha-ppgi
What is the zip code count for Community Area 33?,s6ha-ppgi
What is the lowest y-coordinate that is linked to the given phone number and zip code?,s6ha-ppgi
What is the highest y-coordinate for properties with a total value of 276 units?,s6ha-ppgi
Find the maximum longitude value for the properties in the Grand Boulevard area managed by Revere Properties.,s6ha-ppgi
Determine the average community area number that corresponds to the given phone number.,s6ha-ppgi
What is the sum of the y-coordinates for the properties managed by Lawndale Christian Residential Services?,s6ha-ppgi
"Determine the highest x-coordinate for the address ""4513 N. Clark St."" (no change, just for reference).",s6ha-ppgi
Count the occurrences of community areas with the property type 'Multifamily' and the exact name 'Drexel Preservation'.,s6ha-ppgi
"What is the city that corresponds to 'CHICAGO' in the ""contact_1_city"" column and is listed in the ""contact_15_city"" column?",ydr8-5enu
What is the city associated with the entry having the ID '2171515' in the contact_1_city record?,ydr8-5enu
What is the highest unpaid subtotal when the geographic location has a latitude of 41.897636203?,ydr8-5enu
"Identify the state that corresponds to the street name ""HARPER CT"" when the subtotal unpaid is equal to zero.",ydr8-5enu
What is the current status of the permit when the contact's city of residence is Downers Grove and their contact city is Palatine?,ydr8-5enu
What is the latitude when the subtotal of unpaid amounts and the building fee paid are both zero-valued?,ydr8-5enu
What is the city that corresponds to a zoning fee subtotal of '0' in the contact_15_city table?,ydr8-5enu
What is the combined sum of unpaid subtotals when the subtotal paid is equal to $50?,ydr8-5enu
What is the number of records where the permit type is 'OWNER' and the subtotal is not waived?,ydr8-5enu
What is the total count of records that have a permit type of 'PERMIT - ELECTRIC WIRING' and the building fee has been paid?,ydr8-5enu
"Find the total trip_total at the point in time when the trip concluded on December 31, 2023, at 22:15:00.",wrvz-psew
Determine the company with a fare higher than $0.80 and a trip total of $18.11.,wrvz-psew
What are the trip end times for 'Chicago Independents' trips with pickup latitudes above 0.6?,wrvz-psew
What is the count of trips with no toll and a fare of $8?,wrvz-psew
What are the dropoff locations for the trip identified by the trip ID '0476deb208cde7b63d8e3a9ee487060938e03620'?,wrvz-psew
"Determine the frequency of taxi_id entries with a trip_total amount below 8 and a pickup location at the specified coordinates (-87.6209929134, 41.8849871918).",wrvz-psew
"Calculate the minimum additional fee for trips that took 360 seconds to complete and ended at the location defined by the coordinates (-87.6288741572, 41.8920726347).",wrvz-psew
"Count the occurrences of ""dropoff_census_tract"" entries for the trip with the ID '8b3d701a8bf7b60cc713dcfb17f946755de6e66b'.",wrvz-psew
"Count the occurrences of ""dropoff_census_tract"" entries with a pickup longitude of -87.676355989.",wrvz-psew
Find the dropoff locations for trips where the dropoff latitude is in the southern hemisphere and the payment method is cash.,wrvz-psew
Can you provide the coordinates or directions to the Hall library in Chicago?,x8fc-8rcq
I'm looking for the operating schedule of the Chinatown library. Can you also give me the phone number (312) 747-8013?,x8fc-8rcq
Can you provide the number of phone numbers associated with libraries operating within the 60634 zip code?,x8fc-8rcq
How many libraries have a physical presence in the 60637 zip code region?,x8fc-8rcq
"What is the state where the phone number (312) 747-6479, associated with a library in Chicago, is located?",x8fc-8rcq
"What is the total number of phone numbers linked to the geographic location identified by the coordinates (41.720694885749005, -87.64304817213312)?",x8fc-8rcq
"Can you provide the contact details, including address, for the library with the phone number (312) 746-5656?",x8fc-8rcq
How many addresses are tied to the Greater Grand Crossing library?,x8fc-8rcq
"What is the diversity of states found in the libraries of Chicago, and how many are there in total?",x8fc-8rcq
"What is the phone number of the Daley Library, located in Chicago, Illinois?",x8fc-8rcq
Can you tell me the quantity of tanks located on streets that have the designation 'DR'?,a9u4-3dwb
"How many instances of the street name ""KEELER"" can be found at the specified geographic coordinates?",a9u4-3dwb
What is the number of streets with a longitude value that is less than 3 degrees east?,a9u4-3dwb
Which tanks are typically found on streets where inspections are a necessary part of maintenance and complaints are a common occurrence?,a9u4-3dwb
What permits are associated with demolition activities at locations that are subject to NESHAPs regulations?,a9u4-3dwb
How many enforcement actions have been logged on streets identified as 'AVE'?,a9u4-3dwb
What is the smallest street number for streets that have a southward trajectory?,a9u4-3dwb
How many NESHAPs demolition notices are issued for streets with a west-facing direction?,a9u4-3dwb
What is the smallest longitude value for streets with an eastward orientation and a designated address?,a9u4-3dwb
What is the total number of holds for locations with a longitude value below a certain threshold and a latitude value that is negative?,a9u4-3dwb
What are the various charge types that are associated with cases that have a fourth charge class of 'L' and involve a Black individual?,dpt3-jri9
"What is the relevant statute of limitations for cases with an initial charge of '720 ILCS 550.0/4-D', and how does it impact the prosecution of the case?",dpt3-jri9
What is the entry-level charge classification for cases where the third charge is related to drug paraphernalia possession?,dpt3-jri9
"How often does the fourth charge statute appear in cases with a second charge description of ""POSS CAN/>30-100 GRAM/1ST"" and a fourth charge classification of ""Z""?",dpt3-jri9
What is the specific type of charge that falls under the jurisdiction of the statutes '720 ILCS 570.0/402-C | 725 ILCS 5.0/110-3 |  |'?,dpt3-jri9
"What is the count of case numbers for cases with charges that have a statute code matching ""625 ILCS 5/0/4-104-a-4"" or ""625 ILCS 5/0/6-101""?",dpt3-jri9
What is the fourth charge's classification in cases where the first charge is classified as 'A'?,dpt3-jri9
"What is the statute associated with the fourth charge for cases with charges of type ""M |  |  |""?",dpt3-jri9
"Can you provide the list of case numbers for cases where the second charge is ""LIGHT, TAIL LIGHTS REQUIRED""?",dpt3-jri9
What is the count of the charges statute in cases where the second charge type is 'M'?,dpt3-jri9
Can you give me an update on the status of the activity with IUCR code '143C'?,c7ck-438e
What additional context is given for entries that are marked as active?,c7ck-438e
"How many times does the main description match the condition where the activity is marked as ""true"" and the additional description is 'PATRONIZING A PROSTITUTE', and what is the significance of this count?",c7ck-438e
"What is the average IUCR value for entries that are currently active and have an index code of 'N', which is a specific classification?",c7ck-438e
What is the supplementary description given for the entry with IUCR code '1525' and an index code of 'N'?,c7ck-438e
What supplementary descriptions are available for entries with an index code of 'N'?,c7ck-438e
What is the total count of main descriptions that have a true activity status and an index code of 'I'?,c7ck-438e
"How many times does the index code show up when the main description is 'NARCOTICS', and what is the significance of this occurrence?",c7ck-438e
"What is the frequency of the index code when the main description is 'CRIMINAL ABORTION' and the additional description is a duplicate, also being 'CRIMINAL ABORTION'?",c7ck-438e
How many instances of the index code exist when the IUCR code is '1696' and the main description is 'GAMBLING'?,c7ck-438e
"How many vehicles are currently in an ""ACTIVE"" status?",tfm3-3j95
"What vehicle brand is linked to the audio recording ""21226Charter Sightseeing"" in the ""CHICAGO"" location?",tfm3-3j95
Can you tell me the quantity of Mercedes-built ambulances?,tfm3-3j95
"How many locations at the address ""5416 N. BROADWAY"" are not wheelchair accessible?",tfm3-3j95
What is the lowest public vehicle registration number for vehicles registered in the year 2008 in the city of Chicago?,tfm3-3j95
What is the fuel type used by the vehicle with the identification number '7277'?,tfm3-3j95
"How many ""Taxi"" vehicles are included in the record ID '2062Taxi'?",tfm3-3j95
What is the total number of entries that have an address connected to the record ID '9785Livery'?,tfm3-3j95
"What are the public vehicle numbers of the entries that are managed by Medallion Leasing and Management, Inc. and are available to the public?",tfm3-3j95
"How many entries are there for vehicles with the model ""ESCAPE"" that have a hybrid fuel option?",tfm3-3j95
What is the total number of Chicago-based lobbyists who are actively representing Sentry Security Systems LLC?,2ft4-4uik
What are the names of the clients being represented by Shefsky & Froelich Ltd.?,2ft4-4uik
"What is the number of individuals with the name ""Janes"" who are serving as lobbyists for Mercury Cruiselines in the Chicago region?",2ft4-4uik
"What is the name of the person at 27 Deerpath Rd who is a registered lobbyist, and what is their first name?",2ft4-4uik
How many organizations is Knox registered to lobby for or against?,2ft4-4uik
"How many clients is Joel, a representative from Freeborn & Peters LLP, lobbying on behalf of?",2ft4-4uik
What is the number of lobbyists with a mailing address in 60601?,2ft4-4uik
"What is the smallest zip code connected to Jack Guthman, a well-known advocate in the lobbying industry?",2ft4-4uik
"What is the highest zip code of a lobbyist named Michael, if any?",2ft4-4uik
How many lobbyists based in the 60602 zip code are providing representation services to At Home Inn Chicago?,2ft4-4uik
Which street has a direction that is due north?,i6bp-fvbx
"Identify the full street name that is represented by the abbreviation ""NEOLA"".",i6bp-fvbx
"What is the direction suffix for the street ""SEELEY"" with a maximum address of 7599?",i6bp-fvbx
Identify the full street name that corresponds to the highest possible address '4151'.,i6bp-fvbx
What is the total number of entries with a direction of 'E' and a maximum address of 599?,i6bp-fvbx
"In the list of entries, how many have the suffix ""direction"" and the letter ""E"" as part of the suffix, with the suffix ending in ""ST""?",i6bp-fvbx
"How many entries have the prefix ""AVE"" in their direction?",i6bp-fvbx
"How many entries have ""E BOWEN DR"" as their street address direction?",i6bp-fvbx
Identify the suffix direction that has a suffix of 'ST' and a minimum address of '100'.,i6bp-fvbx
Determine the street name that has a range of addresses from 6900 to 6999.,i6bp-fvbx
What is the smallest longitude value corresponding to a specific location with a specific set of coordinates?,22u3-xenr
Find the lowest code number for inspections that did not pass the required tests.,22u3-xenr
"Calculate the total number of violation descriptions attributed to the ""CONSERVATION"" department bureau.",22u3-xenr
Get the date of the inspector's last infraction with ID '403526'.,22u3-xenr
What is the inspection number for the violation that was modified on a specific date and has the most recent modification timestamp?,22u3-xenr
What is the status of the inspection for the most recent violation modified on a specific date?,22u3-xenr
Identify the dates of non-compliance for locations with longitudes exceeding a certain threshold and having periodic inspections.,22u3-xenr
What is the total number of street types associated with the Conservation department's records for a specific date of violation?,22u3-xenr
Identify the dates of the last modifications made to non-waived violations for inspections that have been completed and are no longer pending.,22u3-xenr
Can you give me a breakdown of the street types with open violations?,22u3-xenr
"What is the department that the full-time employee with the job title ""Clerk - BD of Elections"" is a part of?",xzkq-xp2w
"What is the count of employees who work a standard 40-hour workweek, which is considered full-time?",xzkq-xp2w
"Find the job title of the employee named ALMARAZ, VINCENT M, whose hourly wage is between $24.61 and $25.21.",xzkq-xp2w
Does Tracy L. Adler's employment contract specify a salary or an hourly wage as their form of compensation?,xzkq-xp2w
"Which employee's annual pay is $121,356?",xzkq-xp2w
"How many employees in the Office of Inspector General have an hourly wage and an annual salary of $90,444?",xzkq-xp2w
What is the typical annual remuneration for part-time workers who receive an hourly wage of $41.11?,xzkq-xp2w
"What is the employee headcount of the department under the supervision of 'ALCAZAR, GUADALUPE R', considering only full-time employees?",xzkq-xp2w
What is the minimum annual compensation for a Chicago Police Department officer?,xzkq-xp2w
What is the count of full-time employees whose hourly wage is $45.68?,xzkq-xp2w
What is the total number of records that match the criteria of state '60601' and end date '2024-12-28T00:00:00.000'?,rsxa-ify5
What is the contract type associated with the area code 60640?,rsxa-ify5
Identify the number of records that have an end date that corresponds to the approval date '2024-04-23T00:00:00.000'.,rsxa-ify5
"Count the number of records that have a city value, where the address_2 is '2400 S LOOMIS ST' and the purchase order description is 'STEEL DUMPSTERS-RENTAL AND DISPOSAL SERVICES'.",rsxa-ify5
"What is the total number of records that have a specification number, and what is the city for each of those records, specifically Chicago?",rsxa-ify5
"Identify the number of records that have a state value when the purchase order description matches the pattern 'DFSS-IDHS-HL-ESH:' and the vendor name is 'Equitable Social Solutions, LLC'.",rsxa-ify5
"What is the highest zip code that has an approval date of April 23, 2024 or later?",rsxa-ify5
What vendors are affiliated with the state of Illinois?,rsxa-ify5
How many records in the database have a contract type when the purchase order description is 'DFSS-ARP-YS-SYEP:' and the zip code is '60602'?,rsxa-ify5
"What is the number of records that have an approval date, given the condition that the address_1 field is equal to '6100 S BLACKSTONE EFT'?",rsxa-ify5
"How many cities have students who did not pass algebra and have a reading proficiency level that is considered ""at risk"" (red)?",9xs2-f89t
What is the icon value for leaders in schools with a missing or unknown graduation rate?,9xs2-f89t
"What is the total graduation rate accumulation for institutions with a college enrollment rate labeled as ""NDA""?",9xs2-f89t
