context_id,question,answer_tables
public_bi_benchmark/MLB_24_48,Provide a table that relates to baseball players and is governed by the following limits on data retention.,['public_bi_benchmark/MLB_24']
public_bi_benchmark/TrainsUK1_1_48,Provide a table that describes the retention policy for data associated with people.,['public_bi_benchmark/TrainsUK1_1']
public_bi_benchmark/SalariesFrance_11_48,"Provide a table that describes the job seekers and employees, along with the applicable limits on the retention of the data associated with the instances.",['public_bi_benchmark/SalariesFrance_11']
public_bi_benchmark/Food_1_48,Provide a table that describes the retention limits for subscriber data.,['public_bi_benchmark/Food_1']
public_bi_benchmark/MLB_13_48,Provide a table that describes the retention limits for baseball player data.,['public_bi_benchmark/MLB_13']
public_bi_benchmark/Medicare2_1_48,"Provide a table that relates to healthcare providers, not people, and is associated with healthcare providers, not individuals.",['public_bi_benchmark/Medicare2_1']
public_bi_benchmark/IGlocations2_1_48,Provide a table that describes the retention policy for personal data.,['public_bi_benchmark/IGlocations2_1']
public_bi_benchmark/MLB_11_48,Provide a table that relates to baseball players and is governed by the following limits on data retention.,['public_bi_benchmark/MLB_11']
public_bi_benchmark/Generico_3_48,"Provide a table that relates to advertisements, but not to people.",['public_bi_benchmark/Generico_3']
public_bi_benchmark/Taxpayer_2_48,"Provide a table that relates to healthcare providers, not people, and is associated with healthcare providers, not individuals.",['public_bi_benchmark/Taxpayer_2']
public_bi_benchmark/Rentabilidad_8_48,"Provide a table that does not relate to people, but rather to business operations and sales data.",['public_bi_benchmark/Rentabilidad_8']
public_bi_benchmark/Generico_4_48,"Provide a table that relates to advertisements, but not to people.",['public_bi_benchmark/Generico_4']
public_bi_benchmark/MLB_37_48,"Provide a table that relates to baseball players and has a retention period of 5 years from the date of collection, with regular data backups and scheduled deletion of data that exceeds the 5-year retention period.",['public_bi_benchmark/MLB_37']
public_bi_benchmark/MLB_17_48,Provide a table that outlines the retention limits for the dataset related to baseball players.,['public_bi_benchmark/MLB_17']
public_bi_benchmark/USCensus_2_48,"Provide a table that relates to individuals and has a retention period of 5 years from the date of collection, after which it is deleted.",['public_bi_benchmark/USCensus_2']
public_bi_benchmark/Provider_3_9,"Provide a table that contains missing values in the columns `nppes_credentials`, `nppes_entity_code`, `nppes_provider_mi`, `nppes_provider_state`, and `nppes_provider_street2` for 5, 3, 2, 1, and 1 records, respectively.",['public_bi_benchmark/Provider_3']
public_bi_benchmark/CommonGovernment_7_9,"Provide a table that contains null values in the `baseandalloptionsvalue`, `baseandexercisedoptionsvalue`, `ftsdollar`, `gsadollar`, `gsaotherdollar`, `nongsadollar`, `pbstdollar`, and `obligatedamount_1` columns due to missing or unobtainable data.",['public_bi_benchmark/CommonGovernment_7']
public_bi_benchmark/Medicare2_1_9,"Provide a table that contains missing values in the columns `nppes_credentials`, `nppes_entity_code`, `nppes_provider_mi`, `nppes_provider_state`, and `nppes_provider_street2` for 5, 3, 2, 1, and 1 records, respectively.",['public_bi_benchmark/Medicare2_1']
public_bi_benchmark/SalariesFrance_9_9,"Provide a table with complete and available information for each instance, where all columns have values for each row and there are no null or empty values.",['public_bi_benchmark/SalariesFrance_9']
public_bi_benchmark/Redfin2_1_9,"Provide a table with complete and available information for every record, where all columns have values for each row and there are no null or blank cells.",['public_bi_benchmark/Redfin2_1']
public_bi_benchmark/MLB_21_9,"Provide a table with complete and available information for each instance, where all columns have values for each row and there are no null or blank cells.",['public_bi_benchmark/MLB_21']
public_bi_benchmark/Medicare1_2_9,"Provide a table that contains missing values in the `GE65_REDACT_FLAG`, `Calculation_3170826185336909`, and `Calculation_6710826185428006` columns, indicating redacted or unavailable data.",['public_bi_benchmark/Medicare1_2']
public_bi_benchmark/SalariesFrance_5_9,"Provide a table with complete and available information for each instance, where all columns have values for each row and there are no null or empty values.",['public_bi_benchmark/SalariesFrance_5']
public_bi_benchmark/MLB_1_9,"Provide a table with complete and available information for each record, where all columns have values for each row and there are no null or blank cells.",['public_bi_benchmark/MLB_1']
public_bi_benchmark/SalariesFrance_12_9,"Provide a table with complete and available information for each instance, where all columns have values for each row and there are no null or empty values.",['public_bi_benchmark/SalariesFrance_12']
public_bi_benchmark/Generico_2_9,"Provide a table with complete and available information for each instance, where all columns have values for each row and there are no null or empty values.",['public_bi_benchmark/Generico_2']
public_bi_benchmark/Taxpayer_3_9,"Provide a table that contains missing values in the columns `nppes_credentials`, `nppes_entity_code`, `nppes_provider_mi`, `nppes_provider_state`, and `nppes_provider_street2` for 5, 3, 2, 1, and 1 records, respectively.",['public_bi_benchmark/Taxpayer_3']
public_bi_benchmark/MLB_14_9,"Provide a table with complete and available information for each record, where all columns have values for each row and there are no null or blank cells.",['public_bi_benchmark/MLB_14']
public_bi_benchmark/TableroSistemaPenal_6_9,"Provide a table with no missing information from individual instances, where all columns have values for each row and no rows have null or missing values.",['public_bi_benchmark/TableroSistemaPenal_6']
public_bi_benchmark/MLB_34_9,"Provide a table with complete and available information for each instance, where all columns have values for each row and there are no null or blank cells.",['public_bi_benchmark/MLB_34']
public_bi_benchmark/Hatred_1_9,Provide a table that contains some missing information due to limitations of data availability or retrieval.,['public_bi_benchmark/Hatred_1']
public_bi_benchmark/Wins_2_9,"Provide a table that is complete and consistent in its data representation, with all columns populated with data and no null or missing values.",['public_bi_benchmark/Wins_2']
public_bi_benchmark/Telco_1_9,"Provide a table that has no missing or null values, with all columns populated with data, and appears complete and consistent across all rows.",['public_bi_benchmark/Telco_1']
public_bi_benchmark/MLB_19_9,"Provide a table with complete and available information for each instance, where all columns have values for each row and there are no null or blank cells.",['public_bi_benchmark/MLB_19']
public_bi_benchmark/Redfin4_1_9,"Provide a table with complete and available information for every record, where all columns have values for each row and there are no null or blank cells.",['public_bi_benchmark/Redfin4_1']
public_bi_benchmark/Taxpayer_4_17,"Provide a table that contains identifying information about individuals, including a unique 10-digit identifier assigned to healthcare providers, and columns that can be used to directly identify specific individuals.",['public_bi_benchmark/Taxpayer_4']
public_bi_benchmark/MLB_59_17,Provide a table that contains the names of individuals that can be used to identify them directly.,['public_bi_benchmark/MLB_59']
public_bi_benchmark/MLB_16_17,Provide a table that contains the names of individuals that can be used to identify them directly.,['public_bi_benchmark/MLB_16']
public_bi_benchmark/TableroSistemaPenal_2_17,Provide a table that contains personal identifiable information (PII) that can be used to directly or indirectly identify individuals.,['public_bi_benchmark/TableroSistemaPenal_2']
public_bi_benchmark/RealEstate2_7_17,"Provide a table that contains columns that can potentially identify individuals indirectly through the combination of certain columns, including ""Address_1"", ""Address_2"", ""Postcode"", ""Postcode_District"", and ""Town/City"".",['public_bi_benchmark/RealEstate2_7']
public_bi_benchmark/Medicare1_1_17,Provide a table that contains personally identifiable information (PII) that can be used to identify individuals directly or indirectly.,['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/MLB_36_17,Provide a table that contains the names of individuals that can be used to identify them directly.,['public_bi_benchmark/MLB_36']
public_bi_benchmark/Motos_1_17,Provide a table that contains columns that can be used to identify individuals directly or indirectly.,['public_bi_benchmark/Motos_1']
public_bi_benchmark/MLB_46_17,Provide a table that contains the names of individuals that can be used to identify them directly.,['public_bi_benchmark/MLB_46']
public_bi_benchmark/Uberlandia_1_17,"Provide a table that contains the individual's unique identifier (CPF) and name, which can be used to directly identify individuals.",['public_bi_benchmark/Uberlandia_1']
public_bi_benchmark/MLB_42_17,"Provide a table that contains the names of individuals, which can be used to identify them directly.",['public_bi_benchmark/MLB_42']
public_bi_benchmark/MLB_9_17,Provide a table that contains the names of individuals that can be used to identify them directly.,['public_bi_benchmark/MLB_9']
public_bi_benchmark/Wins_1_17,"Provide a table that contains columns that can be used to directly or indirectly identify individuals, either through personal information or demographic and performance data.",['public_bi_benchmark/Wins_1']
public_bi_benchmark/Rentabilidad_5_17,"Provide a table that contains information that can be used to identify individuals or companies, including columns such as Client Name, Taxpayer Identification Number, Debtor, and Sales Managers.",['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/Taxpayer_2_17,"Provide a table that contains identifying information about individuals, including a unique 10-digit identifier assigned to healthcare providers, and columns that can be used to directly identify specific individuals.",['public_bi_benchmark/Taxpayer_2']
public_bi_benchmark/Wins_4_17,"Provide a table that contains columns such as ""nABOUT"", ""nAGE"", ""nAML"", ""nBARN"", ""nBEATCLM"", ""nBIGLOSER"", ""nBLANK"", ""nBLOWOUT"", ""nBOMB"", ""nBUGBOY"", ""nC90X"", ""nC90"", ""nCHAOS"", ""nCHG"", ""nCLASSFIT"", ""nCLASSX"", ""nCLASS"", ""nCLA"", ""nCLCH"", ""nCLMVALUE"", ""nCLM"", ""nCONT"", ""nCOUPLED"", ""nCOURSE0"", ""nCOURSE1"", ""nCOURSE2"", ""nCOURSE3"", ""nCOURSE4"", ""nCOURSE5"", ""nCOURSE6"", ""nCOURSE7"", ""nCOURSE8"", ""nCOURSE9"", ""nCOURSE"", ""nDAY_MEET"", ""nDIST"", ""nDIST1"", ""nDIST2"", ""nDIST3"", ""nDIST_WINS"", ""nDS"", ""nEDIF"", ""nEEN"", ""nEPR"", ""nEPR1"", ""nEPR2"", ""nEPR_PAC"", ""nEPS365D"", ""nEPSLIFE"", ""nESHOCK"", ""nEXA"", ""nFAV1"", ""nFAV2"", ""nFC"", ""nFIN"", ""nFIN1"", ""nFIRST_TAG"", ""nFIT"", ""nFLD"", ""nFLD1"", ""nFNBL0"", ""nFNBL1"", ""nFNBL2"", ""nFNBL3"", ""nFNBL4"", ""nFNBL5"", ""nFNBL6"", ""nFNBL7"", ""nFNBL8"", ""nFNBL9"", ""nFNT0"", ""nFNT1"", ""nFNT2"", ""nFNT3"", ""nFNT4"", ""nFNT5"", ""nFNT6"", ""nFNT7"", ""nFNT8"", ""nFNT9"", ""nFPSX"", ""nFR1"", ""nFR1_60"", ""nFR1_ADV"", ""nFR1_DOM"", ""nFR2"", and can be used to identify individuals either directly or indirectly.",['public_bi_benchmark/Wins_4']
public_bi_benchmark/CommonGovernment_12_17,"Provide a table that contains information that could be used to indirectly identify individuals, including columns that contain Dun & Bradstreet numbers, company names, and information about who can use a contract.",['public_bi_benchmark/CommonGovernment_12']
public_bi_benchmark/Rentabilidad_4_17,"Provide a table that contains information that can be used to identify individuals or companies, including columns such as Client Name, Taxpayer Identification Number, Debtor, and Sales Managers.",['public_bi_benchmark/Rentabilidad_4']
public_bi_benchmark/Medicare2_2_17,"Provide a table that contains identifying information about individuals, including a unique 10-digit identifier assigned to healthcare providers, and columns that can be used to directly identify specific individuals.",['public_bi_benchmark/Medicare2_2']
public_bi_benchmark/MLB_1_17,Provide a table that contains the names of individuals that can be used to identify them directly.,['public_bi_benchmark/MLB_1']
public_bi_benchmark/SalariesFrance_6_13,Provide a self-contained table that does not rely on external resources and has no official archival versions.,['public_bi_benchmark/SalariesFrance_6']
public_bi_benchmark/MLB_41_13,Provide a self-contained table that does not rely on external resources and is freely available for use without any limitations or fees.,['public_bi_benchmark/MLB_41']
public_bi_benchmark/Redfin2_1_13,"Provide a self-contained table that includes various metrics and statistics about real estate sales and inventory, with all necessary information included within the table itself.",['public_bi_benchmark/Redfin2_1']
public_bi_benchmark/Provider_8_13,"Provide a self-contained table with 20 rows, containing various medical and demographic information about healthcare providers, with no external dependencies or guarantees of external resources remaining constant over time.",['public_bi_benchmark/Provider_8']
public_bi_benchmark/Rentabilidad_7_13,Provide a self-contained table that does not rely on external resources and is freely accessible without any restrictions.,['public_bi_benchmark/Rentabilidad_7']
public_bi_benchmark/MLB_10_13,"Provide a self-contained table with all necessary information, available for consumption without licenses or fees.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/RealEstate2_2_13,Provide a self-contained table that does not rely on external resources and has no official archival versions.,['public_bi_benchmark/RealEstate2_2']
public_bi_benchmark/Redfin3_2_13,"Provide a self-contained table that provides various metrics and statistics about real estate sales and inventory, with no guarantees of external resources existing or remaining constant over time.",['public_bi_benchmark/Redfin3_2']
public_bi_benchmark/Rentabilidad_9_13,Provide a self-contained table that does not rely on external resources and is freely accessible without any restrictions.,['public_bi_benchmark/Rentabilidad_9']
public_bi_benchmark/MLB_34_13,Provide a self-contained table with 20 rows that does not rely on external resources and is freely available for use without any limitations or fees.,['public_bi_benchmark/MLB_34']
public_bi_benchmark/MLB_44_13,Provide a self-contained table that does not rely on external resources and is freely available for use without any limitations or fees.,['public_bi_benchmark/MLB_44']
public_bi_benchmark/NYC_2_13,"Provide a self-contained table that does not rely on any external resources and has no links or references to external websites, tweets, or other datasets.",['public_bi_benchmark/NYC_2']
public_bi_benchmark/Provider_6_13,"Provide a self-contained table with 20 rows, containing various medical and demographic information about healthcare providers, with no external dependencies or guarantees of external resources remaining constant over time.",['public_bi_benchmark/Provider_6']
public_bi_benchmark/MLB_38_13,"Provide a self-contained table that does not rely on any external resources and is not linked to any external websites, tweets, or other datasets.",['public_bi_benchmark/MLB_38']
public_bi_benchmark/MLB_3_13,Provide a self-contained table that does not rely on any external resources and has no official archival versions or restrictions.,['public_bi_benchmark/MLB_3']
public_bi_benchmark/Generico_1_13,Provide a self-contained table that does not rely on external resources and has no official archival versions.,['public_bi_benchmark/Generico_1']
public_bi_benchmark/MLB_33_13,Provide a self-contained table with 20 rows that does not rely on external resources and is freely available for use without any limitations or fees.,['public_bi_benchmark/MLB_33']
public_bi_benchmark/Provider_5_13,"Provide a self-contained table with 20 rows, containing various medical and demographic information about healthcare providers, with no external dependencies or guarantees of external resources remaining constant over time.",['public_bi_benchmark/Provider_5']
public_bi_benchmark/MLB_57_13,Provide a self-contained table of baseball statistics that does not rely on any external resources.,['public_bi_benchmark/MLB_57']
public_bi_benchmark/Wins_2_13,"Provide a self-contained table with all necessary information, independent of external resources.",['public_bi_benchmark/Wins_2']
public_bi_benchmark/MLB_41_32,"Provide a table that was preprocessed, cleaned, and labeled using a custom-built Python script and manual labeling by a team of experts, but the script and labeling process are proprietary and not publicly accessible.",['public_bi_benchmark/MLB_41']
public_bi_benchmark/IGlocations2_2_32,"Provide a table that was preprocessed, cleaned, and labeled using software not available for public access.",['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/MLB_52_32,"Provide a table that was preprocessed, cleaned, and labeled using Jupyter Notebook with Python 3.7 and various libraries such as pandas, numpy, and matplotlib.",['public_bi_benchmark/MLB_52']
public_bi_benchmark/MulheresMil_1_32,"Provide a table that was preprocessed, cleaned, and labeled using proprietary software and techniques within an organization.",['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/Wins_4_32,"Provide a table that describes the software and tools used to preprocess, clean, and label the data.",['public_bi_benchmark/Wins_4']
public_bi_benchmark/Medicare1_1_32,"Provide a table that was preprocessed, cleaned, and labeled using software not available for public access.",['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/Rentabilidad_5_32,"Provide a table that was preprocessed, cleaned, and labeled using a proprietary software tool developed in-house by an organization.",['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/MLB_59_32,"Provide a table that was generated internally by a team using proprietary tools and scripts, and is not publicly available.",['public_bi_benchmark/MLB_59']
public_bi_benchmark/Provider_5_32,"Provide a table that describes the software used to preprocess, clean, and label the data.",['public_bi_benchmark/Provider_5']
public_bi_benchmark/SalariesFrance_5_32,Provide a table that was preprocessed/cleaned/labelled using a custom-built Python script and manually labelled by a team of experts.,['public_bi_benchmark/SalariesFrance_5']
public_bi_benchmark/Redfin1_4_32,"Provide a table that was preprocessed, cleaned, and labeled using Tableau.",['public_bi_benchmark/Redfin1_4']
public_bi_benchmark/Rentabilidad_1_32,"Provide a table that was preprocessed, cleaned, and labeled using a proprietary software tool developed in-house by an organization.",['public_bi_benchmark/Rentabilidad_1']
public_bi_benchmark/MLB_56_32,"Provide a table that was generated internally by a team using proprietary tools and scripts, and is not publicly available.",['public_bi_benchmark/MLB_56']
public_bi_benchmark/MedPayment2_1_32,"Provide a table that was preprocessed, cleaned, and labeled using Python, specifically using the Pandas and NumPy libraries for data manipulation and cleaning, and Scikit-learn for data labeling.",['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/Provider_3_32,"Provide a table that describes the software used to preprocess, clean, and label the data.",['public_bi_benchmark/Provider_3']
public_bi_benchmark/CommonGovernment_3_32,"Provide a table that was preprocessed, cleaned, and labeled using a custom-built Python script and manual labeling by a team of experts.",['public_bi_benchmark/CommonGovernment_3']
public_bi_benchmark/Food_1_32,"Provide a table that was preprocessed, cleaned, and labeled using Apache Beam.",['public_bi_benchmark/Food_1']
public_bi_benchmark/MLB_50_32,"Provide a table that was preprocessed, cleaned, and labeled using a custom-built Python script and manual labeling by a team of experts, but the script and labeling process are proprietary and not publicly accessible.",['public_bi_benchmark/MLB_50']
public_bi_benchmark/MLB_5_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.",['public_bi_benchmark/MLB_5']
public_bi_benchmark/Taxpayer_7_32,"Provide a table that describes the software used to preprocess, clean, and label the data.",['public_bi_benchmark/Taxpayer_7']
public_bi_benchmark/TableroSistemaPenal_2_8,"Provide a table that contains various attributes or features of a collection of records, but does not have a clear label or target variable that is explicitly associated with each instance.",['public_bi_benchmark/TableroSistemaPenal_2']
public_bi_benchmark/MLB_22_8,"Provide a table with a ""batter_name"" column, where each instance has a label or target associated with it.",['public_bi_benchmark/MLB_22']
public_bi_benchmark/Wins_4_8,"Provide a table that contains various features or attributes, but does not contain any labels or targets that would indicate a specific class or outcome for each instance.",['public_bi_benchmark/Wins_4']
public_bi_benchmark/SalariesFrance_6_8,"Provide a table with instances labeled or targeted, where the target variable is ""EMBAUCHES_GLOBAL"" and represents the total number of hires.",['public_bi_benchmark/SalariesFrance_6']
public_bi_benchmark/MedPayment2_1_8,"Provide a table containing various metrics and characteristics of healthcare providers, such as their average Medicare payments and charges, as well as their demographic information.",['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/MLB_26_8,"Provide a table with a ""batter_name"" column, where each instance has a label or target associated with it.",['public_bi_benchmark/MLB_26']
public_bi_benchmark/MLB_16_8,"Provide a table with a ""batter_name"" column as the target or label associated with each instance.",['public_bi_benchmark/MLB_16']
public_bi_benchmark/Medicare2_2_8,"Provide a table containing healthcare provider data, including information about the providers, their services, and payment amounts, with no explicit label or target variable defined.",['public_bi_benchmark/Medicare2_2']
public_bi_benchmark/Redfin2_2_8,"Provide a table containing various metrics and statistics related to real estate, such as sales, inventory, and pricing, but without a specific label or target variable that is being predicted or classified.",['public_bi_benchmark/Redfin2_2']
public_bi_benchmark/SalariesFrance_9_8,"Provide a table with instances labeled or targeted, where the target variable is ""EMBAUCHES_GLOBAL"" and represents the total number of hires.",['public_bi_benchmark/SalariesFrance_9']
public_bi_benchmark/CommonGovernment_5_8,"Provide a table with a label or target associated with each instance, where the label is the ""award_type"" column categorizing each record as a specific type of award.",['public_bi_benchmark/CommonGovernment_5']
public_bi_benchmark/Telco_1_8,"Provide a table with instances labeled or targeted as ""CHURN"", indicating whether each subscriber has churned or not.",['public_bi_benchmark/Telco_1']
public_bi_benchmark/CommonGovernment_12_8,"Provide a table with a label or target associated with each instance, where the label is the ""award_type"" column categorizing each record as a specific type of award.",['public_bi_benchmark/CommonGovernment_12']
public_bi_benchmark/Rentabilidad_2_8,"Provide a table that contains various metrics and costs related to different business processes, such as sales, distribution, and logistics, without explicit labels or targets associated with each instance.",['public_bi_benchmark/Rentabilidad_2']
public_bi_benchmark/MLB_35_8,"Provide a table with a ""batter_name"" column, where each instance has a label or target associated with it.",['public_bi_benchmark/MLB_35']
public_bi_benchmark/Redfin3_2_8,"Provide a table containing various metrics and statistics related to real estate, such as sales, inventory, and pricing, but without a specific label or target variable that is being predicted or classified.",['public_bi_benchmark/Redfin3_2']
public_bi_benchmark/PanCreactomy2_2_8,"Provide a table containing various metrics and characteristics related to healthcare providers, such as average Medicare payment amounts, submitted charges, and provider information.",['public_bi_benchmark/PanCreactomy2_2']
public_bi_benchmark/MLB_44_8,"Provide a table with a ""batter_name"" column, where each instance has a label or target associated with it.",['public_bi_benchmark/MLB_44']
public_bi_benchmark/MLB_30_8,"Provide a table with a ""batter_name"" column, where each instance has a label or target associated with it.",['public_bi_benchmark/MLB_30']
public_bi_benchmark/MLB_2_8,"Provide a table of baseball game events with various columns containing descriptive information about the events, such as the teams involved, the players, and the details of the event.",['public_bi_benchmark/MLB_2']
public_bi_benchmark/SalariesFrance_9_34,"Provide a table that is part of the ""Emploi et Formation"" (Employment and Training) dataset provided by the French National Institute for Statistics and Economic Studies (INSEE).",['public_bi_benchmark/SalariesFrance_9']
public_bi_benchmark/Eixo_1_34,Provide a table that is proprietary and has not been shared publicly.,['public_bi_benchmark/Eixo_1']
public_bi_benchmark/YaleLanguages_1_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['public_bi_benchmark/YaleLanguages_1']
public_bi_benchmark/MLB_30_34,"Provide a table that is a part of the Lahman database, a comprehensive baseball statistics database.",['public_bi_benchmark/MLB_30']
public_bi_benchmark/Generico_5_34,Provide a table that is proprietary and has not been publicly shared or linked to any research papers or systems.,['public_bi_benchmark/Generico_5']
public_bi_benchmark/Hatred_1_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['public_bi_benchmark/Hatred_1']
public_bi_benchmark/Uberlandia_1_34,Provide a table that describes a dataset that has not been publicly shared or linked to any external papers or systems.,['public_bi_benchmark/Uberlandia_1']
public_bi_benchmark/MLB_61_34,"Provide a table that is a part of the Lahman database, a comprehensive collection of baseball statistics, and includes data from the 1871 to 2020 seasons.",['public_bi_benchmark/MLB_61']
public_bi_benchmark/Romance_2_34,"Provide a table that describes the availability of repositories linking to papers or systems that use a dataset, along with the corresponding links or access points.",['public_bi_benchmark/Romance_2']
public_bi_benchmark/MLB_32_34,"Provide a table that is part of the Lahman database, a comprehensive collection of baseball statistics.",['public_bi_benchmark/MLB_32']
public_bi_benchmark/Taxpayer_9_34,Provide a table that uses the Medicare Provider Utilization and Payment Data from the Centers for Medicare and Medicaid Services (CMS).,['public_bi_benchmark/Taxpayer_9']
public_bi_benchmark/Generico_1_34,Provide a table that is proprietary and has not been publicly shared or linked to any research papers or systems.,['public_bi_benchmark/Generico_1']
public_bi_benchmark/USCensus_3_34,"Provide a table that is a publicly available dataset and links to papers and systems that use this dataset, maintained by the United States Census Bureau.",['public_bi_benchmark/USCensus_3']
public_bi_benchmark/Rentabilidad_7_34,Provide the table that is proprietary and used exclusively within the organization for internal business purposes.,['public_bi_benchmark/Rentabilidad_7']
public_bi_benchmark/Generico_3_34,Provide a table that is proprietary and has not been publicly shared or linked to any research papers or systems.,['public_bi_benchmark/Generico_3']
public_bi_benchmark/MLB_59_34,"Provide a table that is a part of the Lahman database, a comprehensive collection of baseball statistics, and includes data from the 1871 to 2020 seasons.",['public_bi_benchmark/MLB_59']
public_bi_benchmark/Motos_1_34,Provide a table that is proprietary and has not been publicly shared or linked to any research papers or systems.,['public_bi_benchmark/Motos_1']
public_bi_benchmark/YaleLanguages_4_34,Provide a table that describes a repository that links to any or all papers or systems that use a dataset.,['public_bi_benchmark/YaleLanguages_4']
public_bi_benchmark/Rentabilidad_8_34,Provide the table that is proprietary and used exclusively within the organization for internal business purposes.,['public_bi_benchmark/Rentabilidad_8']
public_bi_benchmark/Rentabilidad_5_34,Provide the table that is proprietary and used exclusively within the organization for internal business purposes.,['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/SalariesFrance_1_46,Provide a table with no erratum.,['public_bi_benchmark/SalariesFrance_1']
public_bi_benchmark/MLB_67_46,Provide a table with no erratum.,['public_bi_benchmark/MLB_67']
public_bi_benchmark/YaleLanguages_4_46,Provide a table with no erratum.,['public_bi_benchmark/YaleLanguages_4']
public_bi_benchmark/USCensus_3_46,Provide a table for which there is no erratum.,['public_bi_benchmark/USCensus_3']
public_bi_benchmark/Taxpayer_2_46,Provide a table with no erratum.,['public_bi_benchmark/Taxpayer_2']
public_bi_benchmark/SalariesFrance_3_46,Provide a table with no erratum.,['public_bi_benchmark/SalariesFrance_3']
public_bi_benchmark/MLB_7_46,Provide a table with no erratum.,['public_bi_benchmark/MLB_7']
public_bi_benchmark/MLB_60_46,Provide a table with no erratum.,['public_bi_benchmark/MLB_60']
public_bi_benchmark/Rentabilidad_5_46,Provide a table with no erratum.,['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/MLB_57_46,Provide a table with no erratum.,['public_bi_benchmark/MLB_57']
public_bi_benchmark/Provider_8_46,Provide a table with no erratum.,['public_bi_benchmark/Provider_8']
public_bi_benchmark/MulheresMil_1_46,Provide a table with no erratum.,['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/Medicare1_1_46,Provide a table with no erratum.,['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/TrainsUK1_4_46,Provide a table with no erratum.,['public_bi_benchmark/TrainsUK1_4']
public_bi_benchmark/MLB_40_46,Provide a table with no erratum.,['public_bi_benchmark/MLB_40']
public_bi_benchmark/RealEstate2_4_46,Provide a table with no erratum.,['public_bi_benchmark/RealEstate2_4']
public_bi_benchmark/MLB_25_46,Provide a table with no erratum.,['public_bi_benchmark/MLB_25']
public_bi_benchmark/Physicians_1_46,Provide a table with no erratum.,['public_bi_benchmark/Physicians_1']
public_bi_benchmark/MLB_20_46,Provide a table with no erratum.,['public_bi_benchmark/MLB_20']
public_bi_benchmark/TableroSistemaPenal_3_46,Provide a table with no erratum.,['public_bi_benchmark/TableroSistemaPenal_3']
public_bi_benchmark/MLB_47_36,"Provide a table containing information about baseball players, including their performance metrics, such as batting average, on-base percentage, and slugging percentage.",['public_bi_benchmark/MLB_47']
public_bi_benchmark/IGlocations2_2_36,Provide a table that describes potential risks and harms associated with a dataset collected from social media platforms.,['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/MLB_10_36,"Provide a table that contains information about individual baseball players, including their performance metrics, such as batting average, on-base percentage, and slugging percentage.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/RealEstate1_2_36,"Provide a table that includes information about property prices, locations, and types, which was collected from publicly available sources and preprocessed for accuracy and consistency.",['public_bi_benchmark/RealEstate1_2']
public_bi_benchmark/MLB_59_36,"Provide a table containing information about baseball players, including their performance metrics, such as batting average, on-base percentage, and slugging percentage.",['public_bi_benchmark/MLB_59']
public_bi_benchmark/SalariesFrance_2_36,"Provide a table that describes the potential risks and mitigation strategies for a dataset collected from a specific region in Rome, Italy, containing information about individuals' mobility patterns.",['public_bi_benchmark/SalariesFrance_2']
public_bi_benchmark/MLB_29_36,"Provide a table containing information about baseball players, including their performance metrics, such as batting average, on-base percentage, and slugging percentage.",['public_bi_benchmark/MLB_29']
public_bi_benchmark/Medicare2_1_36,"Provide a table that highlights important considerations for future uses, created by the creator of the table.",['public_bi_benchmark/Medicare2_1']
public_bi_benchmark/SalariesFrance_7_36,"Provide a table that highlights the aspects that may impact future uses of the dataset, as created by the original creator.",['public_bi_benchmark/SalariesFrance_7']
public_bi_benchmark/TableroSistemaPenal_2_36,Provide a table that describes the potential risks or harms associated with using a dataset collected from a specific region's court records.,['public_bi_benchmark/TableroSistemaPenal_2']
public_bi_benchmark/USCensus_1_36,"Provide a table that is a compilation of demographic and socioeconomic information collected from a diverse range of sources, including government agencies, surveys, and administrative records.",['public_bi_benchmark/USCensus_1']
public_bi_benchmark/Telco_1_36,Provide a table that was collected from a telecommunications company's customer records and is intended to analyze customer behavior and usage patterns.,['public_bi_benchmark/Telco_1']
public_bi_benchmark/Taxpayer_9_36,"Provide a table that highlights important considerations for future uses, created by the creator of the table.",['public_bi_benchmark/Taxpayer_9']
public_bi_benchmark/Taxpayer_8_36,"Provide a table that highlights important considerations for future uses, created by the creator of the table.",['public_bi_benchmark/Taxpayer_8']
