context_id,question,answer_tables
table_20_17,"Provide a table that contains two columns: `res_stem_id` and `research_stem`, which appear to be abstract concepts or categories related to research stems, without any personal or identifying information.","['table_1', 'table_11', 'table_12', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_28', 'table_29', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_37', 'table_39', 'table_41', 'table_43', 'table_44', 'table_45', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_7', 'table_71', 'table_72', 'table_74', 'table_75', 'table_77', 'table_78']"
table_37_17,"Provide a table that contains assay-related data, including parameters, values, and units, and does not contain any personally identifiable information (PII) or sensitive data that could be used to identify individuals.","['table_1', 'table_17', 'table_19', 'table_24', 'table_25', 'table_30', 'table_32', 'table_33', 'table_37', 'table_38', 'table_39', 'table_43', 'table_45', 'table_46', 'table_48', 'table_49', 'table_52', 'table_53', 'table_57', 'table_59', 'table_62', 'table_63', 'table_65', 'table_68', 'table_7', 'table_71', 'table_72']"
table_34_17,"Provide a table that does not contain personally identifiable information (PII) or sensitive data that could be used to identify individuals, and appears to be a categorization or classification table with codes or identifiers that do not contain any information that could be linked to specific individuals.","['table_1', 'table_10', 'table_11', 'table_12', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_78_13,Provide a self-contained table that contains all necessary information and does not rely on external resources.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_72_13,Provide a table that is self-contained and does not link to or rely on any external resources.,"['table_10', 'table_14', 'table_15', 'table_16', 'table_17', 'table_19', 'table_2', 'table_20', 'table_23', 'table_25', 'table_27', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_4', 'table_40', 'table_41', 'table_44', 'table_46', 'table_47', 'table_48', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8']"
table_7_13,"Provide a self-contained table that contains chemical properties and descriptors for a set of molecules, with all information stored within the table and no reliance on external resources.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_39_13,Provide a self-contained table that does not rely on any external resources and has no restrictions or guarantees associated with it.,"['table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_23', 'table_25', 'table_27', 'table_28', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_39', 'table_4', 'table_40', 'table_41', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_62_13,Provide a self-contained table that does not rely on any external resources and has no restrictions or guarantees associated with it.,"['table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_23', 'table_25', 'table_27', 'table_28', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_4', 'table_40', 'table_41', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_62', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_53_13,"Provide a self-contained table that contains all necessary information, with no external links or dependencies.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_40_13,"Provide a self-contained table that contains all the necessary information to understand and utilize the data, with no external links or dependencies.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_54_13,"Provide a self-contained table with all necessary information, without any external links or dependencies.","['table_1', 'table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_25', 'table_27', 'table_28', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_67_13,Provide a self-contained table that does not rely on external resources and is a standalone collection of curated data.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_25', 'table_27', 'table_28', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_49_13,Provide a self-contained table that does not rely on any external resources.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_29_13,Provide a table that is self-contained and does not link to or rely on external resources.,"['table_10', 'table_14', 'table_15', 'table_16', 'table_17', 'table_19', 'table_2', 'table_20', 'table_25', 'table_27', 'table_29', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_4', 'table_40', 'table_41', 'table_44', 'table_46', 'table_47', 'table_48', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8']"
table_65_13,"Provide a self-contained table that does not rely on external resources and has no official archival versions, and is a snapshot of the data at the time of creation.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_75_13,Provide a self-contained table that does not rely on any external resources.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_9_13,"Provide a self-contained table that is a standalone collection of data, with all necessary information included within the table itself, and does not rely on or link to any external resources.","['table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_23', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_4', 'table_40', 'table_41', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_52_13,Provide a self-contained table that does not rely on external resources and has no restrictions or guarantees associated with it.,"['table_1', 'table_10', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_23', 'table_25', 'table_27', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_4', 'table_40', 'table_41', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_30_13,"Provide a self-contained table with columns ""molregno"", ""description"", and ""helm_notation"" that does not rely on any external resources.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_58_13,Provide a table that is self-contained and does not link to or rely on any external resources.,"['table_10', 'table_14', 'table_15', 'table_16', 'table_17', 'table_19', 'table_2', 'table_20', 'table_23', 'table_25', 'table_27', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_4', 'table_40', 'table_41', 'table_44', 'table_46', 'table_47', 'table_48', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8']"
table_13_13,Provide a self-contained table that does not rely on external resources and has no restrictions or guarantees associated with it.,"['table_1', 'table_10', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_23', 'table_25', 'table_27', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_4', 'table_40', 'table_41', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_15_13,Provide a self-contained table that does not rely on external resources and has no official archival versions.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_25', 'table_27', 'table_28', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_63', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_59_13,Provide a table that is self-contained and does not link to or rely on external resources.,"['table_10', 'table_14', 'table_15', 'table_16', 'table_17', 'table_19', 'table_2', 'table_20', 'table_25', 'table_27', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_4', 'table_40', 'table_41', 'table_44', 'table_46', 'table_47', 'table_48', 'table_5', 'table_50', 'table_51', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8']"
table_23_32,Provide a table that describes the software used to preprocess/clean/label the data.,"['table_21', 'table_23', 'table_32', 'table_4', 'table_43', 'table_46', 'table_47', 'table_51', 'table_52', 'table_67', 'table_74', 'table_9']"
table_21_32,"Provide a table that contains information about different tools used for data preprocessing, cleaning, and labeling, including their action type, description, and parent type.","['table_21', 'table_29', 'table_43', 'table_47', 'table_51', 'table_52', 'table_61', 'table_67', 'table_74']"
table_73_32,"Provide a table that was preprocessed, cleaned, and labeled using software not available for public access.","['table_54', 'table_63', 'table_73']"
table_55_32,Provide a table that does not explicitly mention the software used to preprocess/clean/label the data.,"['table_12', 'table_16', 'table_18', 'table_20', 'table_22', 'table_26', 'table_28', 'table_3', 'table_30', 'table_31', 'table_5', 'table_55', 'table_56', 'table_57', 'table_64']"
table_40_32,Provide a table that describes the software used to preprocess/clean/label the data.,"['table_21', 'table_32', 'table_4', 'table_40', 'table_43', 'table_46', 'table_47', 'table_51', 'table_52', 'table_67', 'table_74', 'table_9']"
table_58_32,"Provide a table that was preprocessed, cleaned, and labeled using software not available for public access.","['table_54', 'table_58', 'table_63']"
table_59_32,"Provide a table that describes the software used to preprocess, clean, and label data, but does not explicitly record the software used.",['table_59']
table_17_32,"Provide a table that describes the software used to preprocess, clean, and label data, but does not explicitly record the software used.",['table_17']
table_29_32,Provide a table that definitively and comprehensively answers a question by stating that a software is available and providing a link or other access point to access it.,"['table_21', 'table_29', 'table_4', 'table_47', 'table_51', 'table_61', 'table_7', 'table_74']"
table_15_32,"Provide a table that was preprocessed, cleaned, and labeled using a custom-built pipeline with proprietary scripts and tools.","['table_1', 'table_14', 'table_15', 'table_19', 'table_26', 'table_27', 'table_33', 'table_34', 'table_38', 'table_41', 'table_42', 'table_44', 'table_45', 'table_49', 'table_50', 'table_54', 'table_58', 'table_6', 'table_62', 'table_66', 'table_69', 'table_70', 'table_72', 'table_73', 'table_76', 'table_78', 'table_8']"
table_75_32,"Provide a table that the answer to the question ""Is the software used to preprocess/clean/label the data available?"" is ""No"".","['table_26', 'table_3', 'table_75']"
table_26_32,"Provide the table that was preprocessed, cleaned, and labeled using a custom-built pipeline and manual labeling by a team of experts within an organization.","['table_1', 'table_14', 'table_19', 'table_26', 'table_27', 'table_33', 'table_34', 'table_38', 'table_39', 'table_41', 'table_42', 'table_44', 'table_45', 'table_49', 'table_50', 'table_54', 'table_58', 'table_6', 'table_62', 'table_66', 'table_69', 'table_70', 'table_72', 'table_73', 'table_76', 'table_78', 'table_8']"
table_9_32,Provide the software used to preprocess/clean/label the data.,"['table_11', 'table_13', 'table_21', 'table_32', 'table_36', 'table_4', 'table_40', 'table_43', 'table_46', 'table_47', 'table_51', 'table_52', 'table_61', 'table_63', 'table_67', 'table_7', 'table_74', 'table_9']"
table_78_32,"Provide a table that was preprocessed, cleaned, and labeled using software that is not publicly available.","['table_26', 'table_54', 'table_63', 'table_78']"
table_5_32,Provide a table that does not provide information regarding the software used to preprocess/clean/label the data.,"['table_5', 'table_71']"
table_43_32,"Provide a table that uses NLTK (Natural Language Toolkit) and spaCy for preprocessing, cleaning, and labeling data.",['table_43']
table_10_32,"Provide a table that describes the software used to preprocess, clean, and label data, but does not explicitly record the information.","['table_10', 'table_32']"
table_30_32,Provide a table that describes the software used to preprocess/clean/label the data.,"['table_21', 'table_30', 'table_32', 'table_4', 'table_43', 'table_46', 'table_47', 'table_51', 'table_52', 'table_67', 'table_74', 'table_9']"
table_67_32,"Provide a table that describes the answer to a question in a concise, complete, and relevant manner.","['table_21', 'table_67']"
table_68_32,Provide a table that does not contain any information about the software used and does not provide the software used as part of the table schema.,"['table_5', 'table_68', 'table_71']"
table_56_8,"Provide a table with a ""component_type"" column that categorizes each component into a specific type, with a label or target associated with each instance.","['table_11', 'table_13', 'table_19', 'table_2', 'table_21', 'table_24', 'table_28', 'table_3', 'table_32', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_45', 'table_46', 'table_48', 'table_49', 'table_5', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_64', 'table_65', 'table_75', 'table_76', 'table_78', 'table_9']"
table_5_8,"Provide a table with a ""target_mapping"" column that contains a description of the target in the ""description"" column.","['table_21', 'table_24', 'table_28', 'table_3', 'table_40', 'table_45', 'table_46', 'table_48', 'table_49', 'table_5', 'table_56', 'table_57', 'table_75']"
table_20_8,"Provide a table with two columns: `res_stem_id` and `research_stem`, which appears to be categorical variables representing research stems, with no label or target associated with each instance.","['table_20', 'table_22', 'table_23', 'table_29', 'table_31', 'table_43', 'table_47', 'table_51', 'table_6', 'table_60', 'table_61', 'table_67', 'table_7']"
table_73_8,"Provide a table with three columns: component_id, protein_class_id, and comp_class_id, which appear to be categorical identifiers for components, protein classes, and component classes, respectively, with no label or target associated with each instance.","['table_1', 'table_22', 'table_23', 'table_29', 'table_31', 'table_35', 'table_42', 'table_43', 'table_47', 'table_51', 'table_55', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_67', 'table_68', 'table_7', 'table_73', 'table_74']"
table_16_8,"Provide a table of genetic variants with columns for variant ID, mutation, accession, version, isoform, sequence, organism, and tax ID, but without any labels or targets.","['table_1', 'table_16', 'table_21', 'table_22', 'table_29', 'table_35', 'table_47', 'table_55', 'table_6', 'table_61', 'table_62', 'table_67', 'table_7']"
table_53_8,"Provide a table with a label associated with each instance, where the label is described by the'relationship_type' column.","['table_19', 'table_2', 'table_21', 'table_4', 'table_40', 'table_41', 'table_47', 'table_48', 'table_53', 'table_6', 'table_61', 'table_7']"
table_21_8,"Provide a table where each instance has a label or target associated with it, with the label or target represented by the 'action_type' column.","['table_13', 'table_2', 'table_21', 'table_28', 'table_32', 'table_4', 'table_40', 'table_41', 'table_45', 'table_48', 'table_75']"
table_38_8,"Provide a table with a label or target associated with each instance, where the target is represented by the 'ddd_value' column.","['table_1', 'table_15', 'table_2', 'table_21', 'table_28', 'table_38', 'table_4', 'table_40', 'table_41', 'table_45', 'table_47', 'table_48', 'table_53', 'table_6', 'table_61', 'table_64', 'table_7', 'table_75']"
table_66_8,"Provide a table that stores and organizes information about drugs, with columns for drug identification, molecular structure, and related terms from various ontologies (Mesh and EFO).","['table_1', 'table_24', 'table_38', 'table_4', 'table_40', 'table_53', 'table_62', 'table_66', 'table_7', 'table_75']"
table_23_8,"Provide a table that stores metadata about references (e.g., URLs) for a specific context, but does not contain any labels or targets.","['table_1', 'table_15', 'table_17', 'table_23', 'table_35', 'table_47', 'table_55', 'table_59', 'table_6', 'table_61', 'table_68', 'table_7', 'table_71', 'table_77', 'table_8']"
table_59_8,"Provide a table that stores metadata about references (e.g., URLs) for mechanical components, with no explicit labels or targets assigned to each instance.","['table_1', 'table_23', 'table_29', 'table_35', 'table_47', 'table_55', 'table_59', 'table_6', 'table_61', 'table_62', 'table_67', 'table_7', 'table_71', 'table_77', 'table_8']"
table_58_8,"Provide a table with three columns: `actsm_id`, `activity_id`, and `smid`, which contains identifiers for activities and sessions, but does not include any target or label information.","['table_13', 'table_2', 'table_21', 'table_23', 'table_25', 'table_29', 'table_32', 'table_38', 'table_42', 'table_47', 'table_58', 'table_6', 'table_61', 'table_67', 'table_7', 'table_75']"
table_49_8,"Provide a table with a label or target associated with each instance, where the target is a unique identifier.","['table_11', 'table_13', 'table_19', 'table_2', 'table_21', 'table_24', 'table_26', 'table_28', 'table_3', 'table_32', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_45', 'table_46', 'table_48', 'table_49', 'table_5', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_64', 'table_65', 'table_75', 'table_76', 'table_78', 'table_9']"
table_3_8,"Provide a table with a ""who_name"" column that represents the label or identifier for each instance, where each instance has a corresponding label or target.","['table_11', 'table_13', 'table_19', 'table_2', 'table_21', 'table_24', 'table_26', 'table_28', 'table_3', 'table_32', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_45', 'table_46', 'table_48', 'table_49', 'table_5', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_64', 'table_65', 'table_75', 'table_76', 'table_78', 'table_9']"
table_32_8,"Provide a table where each instance has a label or target associated with it, and the 'activity_id' column serves as the label or target for each instance, indicating the specific activity being recorded.","['table_13', 'table_32', 'table_4', 'table_40', 'table_45', 'table_52', 'table_57', 'table_75']"
